,x,bath
0,5.078050288,-0.0009662321545679626
1,6.601538937000001,-0.0015181226991473294
2,8.564198385,-0.004586318791102464
3,8.807985994,-0.006067371316653617
4,9.052067854,-0.008293641850274095
5,9.31998411,-0.012186651622607956
6,9.541261457000001,-0.016967950195038647
7,9.562888963999999,-0.017519403445978975
8,9.732377996,-0.022634866443984505
9,9.999264371,-0.03305612626300122
10,10.29027939,-0.04634233784456131
11,10.460209800000001,-0.05399936423809138
12,10.75093057,-0.06512763240880037
13,10.94572526,-0.07076042314402001
14,11.01737557,-0.07243188349073414
15,11.16494284,-0.07534958041486416
16,11.48244052,-0.0791199194993859
17,11.75285792,-0.08029889931285628
18,11.95000662,-0.08027095327793014
19,12.19673675,-0.07944014859972331
20,12.51673557,-0.07754151524769413
21,12.76243582,-0.07566117263194787
22,12.95958452,-0.073991177194469
23,13.20572614,-0.07178978007698018
24,13.50130206,-0.0690689379836647
25,13.69815651,-0.06724134000731397
26,14.01859671,-0.0643027320535934
27,14.21589254,-0.06253281250139932
28,14.46247554,-0.06038705679954387
29,14.75775721,-0.05791972251265734
30,14.95417028,-0.05635587940394175
