,x,bath
0,0.0,0.0004701032616749472
1,0.1,0.00044308448898066575
2,0.2,0.00041606483752806215
3,0.30000000000000004,0.00038903984000669657
4,0.4,0.00036197749915577133
5,0.5,0.00033491298370270944
6,0.6000000000000001,0.000307838501763503
7,0.7000000000000001,0.0002806934458126246
8,0.8,0.00025355000564604815
9,0.9,0.00022638411713006337
10,1.0,0.00019914149482673063
11,1.1,0.0001718991029683858
12,1.2000000000000002,0.0001446232312714148
13,1.3,0.00011726315385859944
14,1.4000000000000001,8.990511116987043e-05
15,1.5,6.249854966409707e-05
16,1.6,3.5007200421038414e-05
17,1.7000000000000002,7.519168452005977e-06
18,1.8,-2.0041462965063743e-05
19,1.9000000000000001,-4.7681804473367736e-05
20,2.0,-7.531931271668632e-05
21,2.1,-0.00010305175469655068
22,2.2,-0.0001308623664158527
23,2.3000000000000003,-0.00015866747932262657
24,2.4000000000000004,-0.00018660279375567435
25,2.5,-0.0002146081705370029
26,2.6,-0.00024260128730975
27,2.7,-0.00027077072494394844
28,2.8000000000000003,-0.00029899398234219305
29,2.9000000000000004,-0.0003272132237127655
30,3.0,-0.00035563894788432314
31,3.1,-0.0003841192477256261
32,3.2,-0.0004125716527793203
33,3.3000000000000003,-0.0004413195058492683
34,3.4000000000000004,-0.0004700772153042549
35,3.5,-0.0004988458410080659
36,3.6,-0.0005279088667622553
37,3.7,-0.0005570030927820442
38,3.8000000000000003,-0.0005860695084809944
39,3.9000000000000004,-0.0006155630052091217
40,4.0,-0.0006450120192310968
41,4.1000000000000005,-0.0006745168482661272
42,4.2,-0.0007044078778845975
43,4.3,-0.0007343006990337591
44,4.4,-0.000764222188587854
45,4.5,-0.0007946740344157461
46,4.6000000000000005,-0.0008250351710823979
47,4.7,-0.0008555616052755931
48,4.800000000000001,-0.0008865763099705606
49,4.9,-0.0009175588047406186
50,5.0,-0.0009487408699182543
51,5.1000000000000005,-0.0009805269794755955
52,5.2,-0.0010122163132343018
53,5.300000000000001,-0.001044326010704185
54,5.4,-0.0010770185265944934
55,5.5,-0.0011096060160277795
56,5.6000000000000005,-0.0011428575018167643
57,5.7,-0.0011767723006709519
58,5.800000000000001,-0.001210720693140586
59,5.9,-0.001245825254534883
60,6.0,-0.0012819717858955156
61,6.1000000000000005,-0.0013180307017354098
62,6.2,-0.001356708540985439
63,6.300000000000001,-0.0013962241473654555
64,6.4,-0.001435384539655258
65,6.5,-0.0014788416980841812
66,6.6000000000000005,-0.001523182466358104
67,6.7,-0.001567675734425668
68,6.800000000000001,-0.001619134598233925
69,6.9,-0.0016718804714514295
70,7.0,-0.001724580840728477
71,7.1000000000000005,-0.0017910649094176462
72,7.2,-0.0018577167937747108
73,7.300000000000001,-0.0019279148158406585
74,7.4,-0.0020171598008526057
75,7.5,-0.0021070046391798835
76,7.6000000000000005,-0.002208063313928973
77,7.7,-0.002335522952037223
78,7.800000000000001,-0.0024631766937819924
79,7.9,-0.002623640249840453
80,8.0,-0.0028110601742257577
81,8.1,-0.0030014083008448214
82,8.200000000000001,-0.0032704846694247293
83,8.3,-0.0035521654126401026
84,8.4,-0.003884549442701836
85,8.5,-0.004306850082736287
86,8.6,-0.004729261904824952
87,8.700000000000001,-0.00535148017194703
88,8.8,-0.005968171761564019
89,8.9,-0.006822937660954797
90,9.0,-0.007712651870631567
91,9.1,-0.008915622890984578
92,9.200000000000001,-0.010174941196440452
93,9.3,-0.011880108133809634
94,9.4,-0.013755990731812648
95,9.5,-0.015990907443029993
96,9.600000000000001,-0.018691898007271272
97,9.700000000000001,-0.021692746723960456
98,9.8,-0.025135397458008493
99,9.9,-0.029125236389364508
100,10.0,-0.03322398889335831
101,10.100000000000001,-0.0378460815477963
102,10.200000000000001,-0.04247080419853953
103,10.3,-0.047115256169294455
104,10.4,-0.05177365794160034
105,10.5,-0.0560619659416925
106,10.600000000000001,-0.06016150317623321
107,10.700000000000001,-0.06383337275132188
108,10.8,-0.06704810080731329
109,10.9,-0.06997929825593593
110,11.0,-0.07244613706933352
111,11.100000000000001,-0.07448361780966446
112,11.200000000000001,-0.07632744175581166
113,11.3,-0.07761764897775822
114,11.4,-0.0787472871092929
115,11.5,-0.07954190751991974
116,11.600000000000001,-0.08009509000008873
117,11.700000000000001,-0.08044781097323415
118,11.8,-0.08057625847108195
119,11.9,-0.08054404303333682
120,12.0,-0.08037690284393276
121,12.100000000000001,-0.08003398932407203
122,12.200000000000001,-0.07966920741947714
123,12.3,-0.07908241063814787
124,12.4,-0.07850550528148655
125,12.5,-0.07781589422535591
126,12.600000000000001,-0.0770744249172886
127,12.700000000000001,-0.07632231644080884
128,12.8,-0.07547877352213993
129,12.9,-0.0746294466361135
130,13.0,-0.07376459055031219
131,13.100000000000001,-0.0728544282690269
132,13.200000000000001,-0.07194531507586753
133,13.3,-0.07102713866764171
134,13.4,-0.07009581206823438
135,13.5,-0.06916473342093714
136,13.600000000000001,-0.06823433637721486
137,13.700000000000001,-0.06730438290495012
138,13.8,-0.0663742129675772
139,13.9,-0.06545640174813608
140,14.0,-0.06454357806667749
141,14.100000000000001,-0.06363116949612158
142,14.200000000000001,-0.06274153866274954
143,14.3,-0.06185633658815624
144,14.4,-0.0609719090497622
145,14.5,-0.06012285456573323
146,14.600000000000001,-0.05927329706271884
147,14.700000000000001,-0.058434220909968575
148,14.8,-0.0576290492562891
149,14.9,-0.05682319867537061
150,15.0,-0.0560459193182365
151,15.100000000000001,-0.05529671623638656
152,15.200000000000001,-0.05454626664188827
153,15.3,-0.053858533982971676
154,15.4,-0.05318663718330222
155,15.5,-0.05253364277891952
156,15.600000000000001,-0.05198111629951571
157,15.700000000000001,-0.051429241677776245
158,15.8,-0.05097148556917409
159,15.9,-0.050571674969008176
