,x,bath
0,5.078050288,-0.0013670388232477682
1,6.601538937000001,-0.001938232227911423
2,8.564198385,-0.005075256532753643
3,8.807985994,-0.006595750031904733
4,9.052067854,-0.008970912542009423
5,9.31998411,-0.012964122769902315
6,9.541261457000001,-0.017899248390780616
7,9.562888963999999,-0.018490279072187442
8,9.732377996,-0.02369170893381857
9,9.999264371,-0.034317425488872864
10,10.29027939,-0.047552518500169456
11,10.460209800000001,-0.05520543134675636
12,10.75093057,-0.06611754461060355
13,10.94572526,-0.07160385200201662
14,11.01737557,-0.07325201728468646
15,11.16494284,-0.07603167960698683
16,11.48244052,-0.0796000804758993
17,11.75285792,-0.08066141033075033
18,11.95000662,-0.08057059378034936
19,12.19673675,-0.0797189530120486
20,12.51673557,-0.07775187668674134
21,12.76243582,-0.0758232495034366
22,12.95958452,-0.07426878356288528
23,13.20572614,-0.0720082426001735
24,13.50130206,-0.06925752718183187
25,13.69815651,-0.06742101718648799
26,14.01859671,-0.06450753133347854
27,14.21589254,-0.06275985589408285
28,14.46247554,-0.06057779691170467
29,14.75775721,-0.05807250337374276
30,14.95417028,-0.05653850165166176
