,x,bath
0,0.0,-0.0014646550027376762
1,0.1,-0.0014889077094557375
2,0.2,-0.001513177440316924
3,0.30000000000000004,-0.0015374318567045267
4,0.4,-0.0015617032036575936
5,0.5,-0.0015859586870561452
6,0.6000000000000001,-0.0016102319195102604
7,0.7000000000000001,-0.0016344886153025898
8,0.8,-0.0016587638272803316
9,0.9,-0.00168302187890141
10,1.0,-0.001707299165224417
11,1.1,-0.0017315587159092611
12,1.2000000000000002,-0.0017558381714143651
13,1.3,-0.0017800993643854927
14,1.4000000000000001,-0.0018043810843643236
15,1.5,-0.0018286440629432248
16,1.6,-0.0018529281443859745
17,1.7000000000000002,-0.001877193051924772
18,1.8,-0.001901479591809204
19,1.9000000000000001,-0.0019257465713275284
20,2.0,-0.0019500356661971328
21,2.1,-0.00197430486048593
22,2.2,-0.0019985966064646854
23,2.3000000000000003,-0.002022868156225763
24,2.4000000000000004,-0.0020471626483202572
25,2.5,-0.0020714366931983315
26,2.6,-0.002095734026352134
27,2.7,-0.0021200107059920273
28,2.8000000000000003,-0.0021443109751487204
29,2.9000000000000004,-0.0021685904291953518
30,3.0,-0.002192893729298494
31,3.1,-0.0022171760973966623
32,3.2,-0.002241482523389794
33,3.3000000000000003,-0.0022657679451845093
34,3.4000000000000004,-0.002290077592011148
35,3.5,-0.0023143662071471983
36,3.6,-0.0023386791697510008
37,3.7,-0.0023629711178732933
38,3.8000000000000003,-0.0023872874911977956
39,3.9000000000000004,-0.002411582911951163
40,4.0,-0.0024359027909399322
41,4.1000000000000005,-0.002460201823969268
42,4.2,-0.0024845253035657737
43,4.3,-0.0025088280885160086
44,4.4,-0.002533155263663949
45,4.5,-0.002557461940179556
46,4.6000000000000005,-0.002581792905678747
47,4.7,-0.0026061036215931296
48,4.800000000000001,-0.0026304368349393545
49,4.9,-0.0026548008453381035
50,5.0,-0.002679045839379811
51,5.1000000000000005,-0.0027423717971485975
52,5.2,-0.002806307863370176
53,5.300000000000001,-0.0028698306294604407
54,5.4,-0.0029340143079174914
55,5.5,-0.00299771135788909
56,5.6000000000000005,-0.0030620836468864708
57,5.7,-0.003125955667006863
58,5.800000000000001,-0.0031905139738250977
59,5.9,-0.0032545602808156716
60,6.0,-0.003319301052225693
61,6.1000000000000005,-0.0033835209865297478
62,6.2,-0.0034484406688732503
63,6.300000000000001,-0.0035128335709406584
64,6.4,-0.003577928610559082
65,6.5,-0.0036424938208401286
66,6.6000000000000005,-0.0037077606640752905
67,6.7,-0.003772497523020056
68,6.800000000000001,-0.0038379326162134753
69,6.9,-0.003902840464271941
70,7.0,-0.003968440253765369
71,7.1000000000000005,-0.0040335184313876
72,7.2,-0.004099279363522493
73,7.300000000000001,-0.004164527211158383
74,7.4,-0.004230445732276234
75,7.5,-0.004295862590384994
76,7.6000000000000005,-0.004361935147541555
77,7.7,-0.004427520219171026
78,7.800000000000001,-0.004493756914966169
79,7.9,-0.004558953396709567
80,8.0,-0.004603923769490296
81,8.1,-0.0052899004579871215
82,8.200000000000001,-0.006043658650804497
83,8.3,-0.00679690257188613
84,8.4,-0.0075558091056204925
85,8.5,-0.008313488732132569
86,8.6,-0.009076600473537005
87,8.700000000000001,-0.009838653649998617
88,8.8,-0.010606012214774264
89,8.9,-0.011372347689778137
90,9.0,-0.012144388875978927
91,9.1,-0.012902775511071619
92,9.200000000000001,-0.014797886031242985
93,9.3,-0.017621321704356804
94,9.4,-0.020465790880090314
95,9.5,-0.023309964231710667
96,9.600000000000001,-0.026157821165044812
97,9.700000000000001,-0.02900498585707384
98,9.8,-0.03185657059857544
99,9.9,-0.034707548033129504
100,10.0,-0.03757043597912474
101,10.100000000000001,-0.04079600903306399
102,10.200000000000001,-0.044419235404488513
103,10.3,-0.048039941331534185
104,10.4,-0.05164986669968468
105,10.5,-0.05526274147554811
106,10.600000000000001,-0.05886428000223739
107,10.700000000000001,-0.06246869374985502
108,10.8,-0.06606008016645573
109,10.9,-0.06968233365699726
110,11.0,-0.07145570290067468
111,11.100000000000001,-0.07260916410315178
112,11.200000000000001,-0.07376697571978348
113,11.3,-0.07492499009117294
114,11.4,-0.07609254954717815
115,11.5,-0.07726008739880982
116,11.600000000000001,-0.07843654025334178
117,11.700000000000001,-0.07924325180274652
118,11.8,-0.07881367123879317
119,11.9,-0.07840366895037293
120,12.0,-0.07799102864436273
121,12.100000000000001,-0.07757904517695058
122,12.200000000000001,-0.07716523024481949
123,12.3,-0.07675212474896995
124,12.4,-0.07633712597459245
125,12.5,-0.07592287672681249
126,12.600000000000001,-0.07550668414017339
127,12.700000000000001,-0.0750912693825796
128,12.8,-0.07467387411215855
129,12.9,-0.07425727780830196
130,13.0,-0.07383876185232263
131,13.100000000000001,-0.07342121121007887
132,13.200000000000001,-0.07300574891151006
133,13.3,-0.07235059927005602
134,13.4,-0.07169283116252786
135,13.5,-0.0710324043073321
136,13.600000000000001,-0.07037524079692764
137,13.700000000000001,-0.06971560629311911
138,13.8,-0.06905930280385947
139,13.9,-0.06840049481273548
140,14.0,-0.0677450764353104
141,14.100000000000001,-0.06708713794178889
142,14.200000000000001,-0.06643262971392719
143,14.3,-0.06577560370367597
144,14.4,-0.06512203066309459
145,14.5,-0.06446596012180193
146,14.600000000000001,-0.06381334730622656
147,14.700000000000001,-0.0631582752195577
148,14.8,-0.06250664766670948
149,14.9,-0.06185261702034587
150,15.0,-0.06120199976769502
151,15.100000000000001,-0.06054905357613401
152,15.200000000000001,-0.05989947215279303
153,15.3,-0.05924762674703114
154,15.4,-0.05859909348764311
155,15.5,-0.05794829530159418
156,15.600000000000001,-0.0573007620063483
157,15.700000000000001,-0.05665094626776466
158,15.8,-0.05600434566967974
159,15.9,-0.05535546601527298
