,x,bath
0,0.0,-0.0012860237700055418
1,0.1,-0.001311850144869479
2,0.2,-0.0013376623911729927
3,0.30000000000000004,-0.0013634848009433439
4,0.4,-0.0013892940140430917
5,0.5,-0.001415113472734123
6,0.6000000000000001,-0.0014409196377657308
7,0.7000000000000001,-0.0014667361695887943
8,0.8,-0.00149253932948913
9,0.9,-0.0015183529607232559
10,1.0,-0.0015441531593074166
11,1.1,-0.0015699639160537337
12,1.2000000000000002,-0.0015957611971506064
13,1.3,-0.0016215691055082963
14,1.4000000000000001,-0.0016473635129470423
15,1.5,-0.0016731685990152912
16,1.6,-0.0016989601766251039
17,1.7000000000000002,-0.001724762466503112
18,1.8,-0.0017505512581131538
19,1.9000000000000001,-0.0017763507779001457
20,2.0,-0.001802136827339581
21,2.1,-0.001827933603134709
22,2.2,-0.0018537169542327237
23,2.3000000000000003,-0.0018795110121352268
24,2.4000000000000004,-0.0019052917087209844
25,2.5,-0.0019310830748300418
26,2.6,-0.001956861160732704
27,2.7,-0.0019826498611474914
28,2.8000000000000003,-0.0020084253801963075
29,2.9000000000000004,-0.0020342114410162493
30,3.0,-0.0020599844369930957
31,3.1,-0.002085767884232032
32,3.2,-0.002111538405403934
33,3.3000000000000003,-0.0021373189683112923
34,3.4000000000000004,-0.002163069364010951
35,3.5,-0.002188192502508865
36,3.6,-0.0022120102309470353
37,3.7,-0.002235841915029697
38,3.8000000000000003,-0.0022596875275202864
39,3.9000000000000004,-0.002283522364388568
40,4.0,-0.002307371098960681
41,4.1000000000000005,-0.0023312093217766144
42,4.2,-0.002355060879348462
43,4.3,-0.002378902214083575
44,4.4,-0.002402756303220994
45,4.5,-0.0024266004758449764
46,4.6000000000000005,-0.002450456805115886
47,4.7,-0.0024743035416085876
48,4.800000000000001,-0.002498161819580832
49,4.9,-0.002522010845922077
50,5.0,-0.0025458707811635145
51,5.1000000000000005,-0.0025697218233331444
52,5.2,-0.0025935831244114837
53,5.300000000000001,-0.002617435908389206
54,5.4,-0.0026412982838722515
55,5.5,-0.0026651525356380617
56,5.6000000000000005,-0.002689015694093643
57,5.7,-0.0027128711396272763
58,5.800000000000001,-0.0027367347896232954
59,5.9,-0.0027605911549042103
60,6.0,-0.0027844550050088574
61,6.1000000000000005,-0.0028083120184482827
62,6.2,-0.002832175614272113
63,6.300000000000001,-0.0028560413271357344
64,6.4,-0.0028804803674847977
65,6.5,-0.0029310402674189275
66,6.6000000000000005,-0.0030190586820907513
67,6.7,-0.003105907479093311
68,6.800000000000001,-0.0031935263802902298
69,6.9,-0.0032807189850479783
70,7.0,-0.0033686718066633747
71,7.1000000000000005,-0.00345617935747803
72,7.2,-0.0035444629637173194
73,7.300000000000001,-0.0036322909762937713
74,7.4,-0.003720902193182477
75,7.5,-0.0038090561843384173
76,7.6000000000000005,-0.0038979918379373093
77,7.7,-0.003986477324467904
