,x,bath
0,0.0,0.00047713375347710837
1,0.1,0.000450126967522619
2,0.2,0.0004231181849941519
3,0.30000000000000004,0.0003960993175379373
4,0.4,0.00036905110769715215
5,0.5,0.00034200330212973037
6,0.6000000000000001,0.00031491404534991335
7,0.7000000000000001,0.0002877967928235816
8,0.8,0.0002606794766842394
9,0.9,0.00023348382689620286
10,1.0,0.00020627639795234363
11,1.1,0.0001790538231378922
12,1.2000000000000002,0.00015174518571898146
13,1.3,0.00012443396709064633
14,1.4000000000000001,9.707637683129934e-05
15,1.5,6.964779177144602e-05
16,1.6,4.2221520474132544e-05
17,1.7000000000000002,1.4701057296771879e-05
18,1.8,-1.2858762304712682e-05
19,1.9000000000000001,-4.042625564101334e-05
20,2.0,-6.812278943393163e-05
21,2.1,-9.583383707641498e-05
22,2.2,-0.0001235761548254192
23,2.3000000000000003,-0.0001514617819436185
24,2.4000000000000004,-0.00017933936575216031
25,2.5,-0.0002073143815661637
26,2.6,-0.00023538392915493594
27,2.7,-0.0002634500246442937
28,2.8000000000000003,-0.0002916910242492141
29,2.9000000000000004,-0.0003199759100311744
30,3.0,-0.00034826436531818275
31,3.1,-0.0003768036033915385
32,3.2,-0.0004053275976269756
33,3.3000000000000003,-0.0004339456692214197
34,3.4000000000000004,-0.0004627504492519065
35,3.5,-0.0004915424013153505
36,3.6,-0.0005205458781906511
37,3.7,-0.0005496559456637316
38,3.8000000000000003,-0.0005787421232551397
39,3.9000000000000004,-0.0006081953068939875
40,4.0,-0.0006376481613067413
41,4.1000000000000005,-0.0006671839806242875
42,4.2,-0.0006970468231184435
43,4.3,-0.0007268990981153044
44,4.4,-0.000756982406254926
45,4.5,-0.000787307591024545
46,4.6000000000000005,-0.0008175917273145543
47,4.7,-0.0008483628873420321
48,4.800000000000001,-0.0008792169136537562
49,4.9,-0.000910136799971003
50,5.0,-0.0009416437138233589
51,5.1000000000000005,-0.0009731741962747818
52,5.2,-0.0010049600069357537
53,5.300000000000001,-0.0010373658480147066
54,5.4,-0.0010697069103406019
55,5.5,-0.0011028119913552095
56,5.6000000000000005,-0.001136307765232331
57,5.7,-0.00116984367112434
58,5.800000000000001,-0.0012047736500320997
59,5.9,-0.00123989299248447
60,6.0,-0.0012753636417995355
61,6.1000000000000005,-0.0013129187794366777
62,6.2,-0.0013503583966907244
63,6.300000000000001,-0.0013896069484251625
64,6.4,-0.0014306251082884039
65,6.5,-0.0014716149031088516
66,6.6000000000000005,-0.0015171931924809136
67,6.7,-0.0015637801846757728
68,6.800000000000001,-0.0016116208453134655
69,6.9,-0.001667206415884255
70,7.0,-0.0017227301301605403
71,7.1000000000000005,-0.001785931963960893
72,7.2,-0.0018551812933076557
73,7.300000000000001,-0.0019258660607154904
74,7.4,-0.0020146193031788996
75,7.5,-0.0021047510821457244
76,7.6000000000000005,-0.002211708440552449
77,7.7,-0.0023336348180433343
78,7.800000000000001,-0.0024599896289853665
79,7.9,-0.0026300022027450297
80,8.0,-0.002796924920702832
81,8.1,-0.003024666417864101
82,8.200000000000001,-0.0032569887446287408
83,8.3,-0.0035617916808998833
84,8.4,-0.0038818547982390397
85,8.5,-0.004305286749361645
86,8.6,-0.0047500179171276885
87,8.700000000000001,-0.005338893751740238
88,8.8,-0.0060060013517295304
89,8.9,-0.006783900430344459
90,9.0,-0.007741464619435726
91,9.1,-0.008881752741511125
92,9.200000000000001,-0.010229656400877508
93,9.3,-0.011819460639162347
94,9.4,-0.013714022060499534
95,9.5,-0.015950139011502752
96,9.600000000000001,-0.018574027128421836
97,9.700000000000001,-0.02158755253077162
98,9.8,-0.025039058987546204
99,9.9,-0.02887783342892221
100,10.0,-0.03310060925016559
101,10.100000000000001,-0.037523583823087854
102,10.200000000000001,-0.0421621105684062
103,10.3,-0.046801009920410634
104,10.4,-0.05139096311746205
105,10.5,-0.05571374597498595
106,10.600000000000001,-0.05976914671053292
107,10.700000000000001,-0.06341276700938817
108,10.8,-0.06671083017064491
109,10.9,-0.06956986627835732
110,11.0,-0.07206308725539583
111,11.100000000000001,-0.07416050620282559
112,11.200000000000001,-0.07592111429825514
