,x,bath
0,5.078050288,-0.0009638699348316722
1,6.601538937000001,-0.0015143784881729424
2,8.564198385,-0.0045894095354804395
3,8.807985994,-0.006067566598262974
4,9.052067854,-0.00830784265197935
5,9.31998411,-0.012171329847096636
6,9.541261457000001,-0.016968510893845445
7,9.562888963999999,-0.017539518340979422
8,9.732377996,-0.022632033218377756
9,9.999264371,-0.03305744497254242
10,10.29027939,-0.04634737969772731
11,10.460209800000001,-0.05401745830935299
12,10.75093057,-0.06514488461387889
13,10.94572526,-0.07077430052725137
14,11.01737557,-0.07244637590843506
15,11.16494284,-0.07533582274031565
16,11.48244052,-0.07915236114909437
17,11.75285792,-0.08028727163949737
18,11.95000662,-0.08026745995039802
19,12.19673675,-0.07945342607273807
20,12.51673557,-0.0775315936292153
21,12.76243582,-0.07565708801828847
22,12.95958452,-0.07398150441322496
23,13.20572614,-0.0717857899229235
24,13.50130206,-0.06906835285700029
25,13.69815651,-0.06724143250949806
26,14.01859671,-0.06430030032727377
27,14.21589254,-0.06253918477297683
28,14.46247554,-0.060393387872917016
29,14.75775721,-0.05792190853395319
30,14.95417028,-0.05635836033079055
