,x,bath
0,5.078050288,-0.001025768582306448
1,6.601538937000001,-0.0015645670616617935
2,8.564198385,-0.004757053291281495
3,8.807985994,-0.006047339425043457
4,9.052067854,-0.008563630697580826
5,9.31998411,-0.01253079498708871
6,9.541261457000001,-0.017299543097113877
7,9.562888963999999,-0.017934777183443495
8,9.732377996,-0.022834184627617417
9,9.999264371,-0.03364231637655016
10,10.29027939,-0.0466404384769136
11,10.460209800000001,-0.05453561528343389
12,10.75093057,-0.06572775185907113
13,10.94572526,-0.07098357956940356
14,11.01737557,-0.07285227349648847
15,11.16494284,-0.07545173510163207
16,11.48244052,-0.07919566167128947
17,11.75285792,-0.0805287182526499
18,11.95000662,-0.08024397268764566
19,12.19673675,-0.07960247977163548
20,12.51673557,-0.07757857251959199
21,12.76243582,-0.07574665628336016
22,12.95958452,-0.07404556111396321
23,13.20572614,-0.07192933013966096
24,13.50130206,-0.06915917065989192
25,13.69815651,-0.06730935197330068
26,14.01859671,-0.06437297996226449
27,14.21589254,-0.06258982076745581
28,14.46247554,-0.06042462943003705
29,14.75775721,-0.0579520117034486
30,14.95417028,-0.05633052132629832
