,x,bath
0,0.0,0.0004470798137665716
1,0.1,0.0004199660980921104
2,0.2,0.0003928517489534814
3,0.30000000000000004,0.00036573742023621663
4,0.4,0.0003386223502959406
5,0.5,0.00031150915422226133
6,0.6000000000000001,0.000284302941001411
7,0.7000000000000001,0.0002570554299127442
8,0.8,0.00022980710442913456
9,0.9,0.00020255873469397507
10,1.0,0.00017530905533696535
11,1.1,0.00014799112575037839
12,1.2000000000000002,0.00012052201028178597
13,1.3,9.30557421296339e-05
14,1.4000000000000001,6.559140678638137e-05
15,1.5,3.812701264748593e-05
16,1.6,1.0664432715700936e-05
17,1.7000000000000002,-1.7083378325184737e-05
18,1.8,-4.4825804493286955e-05
19,1.9000000000000001,-7.256840088877365e-05
20,2.0,-0.00010030599121572397
21,2.1,-0.0001280387790083462
22,2.2,-0.00015602185747026653
23,2.3000000000000003,-0.0001841139008295361
24,2.4000000000000004,-0.00021219903012434062
25,2.5,-0.00024028449576231003
26,2.6,-0.00026836404902137793
27,2.7,-0.0002965914719563786
28,2.8000000000000003,-0.00032512095670951855
29,2.9000000000000004,-0.00035364476118157943
30,3.0,-0.0003821547965270606
31,3.1,-0.0004106653722294418
32,3.2,-0.00043916734809031055
33,3.3000000000000003,-0.0004682463827367267
34,3.4000000000000004,-0.0004973010644513023
35,3.5,-0.0005263561659083278
36,3.6,-0.0005553913698386238
37,3.7,-0.0005844176466982039
38,3.8000000000000003,-0.0006139441364040205
39,3.9000000000000004,-0.0006436773819244544
40,4.0,-0.0006733854209816724
41,4.1000000000000005,-0.0007030943290984292
42,4.2,-0.0007327818212719007
43,4.3,-0.0007627848970781031
44,4.4,-0.0007933636956606439
45,4.5,-0.0008239316105113209
46,4.6000000000000005,-0.000854458630442539
47,4.7,-0.0008849874432686263
48,4.800000000000001,-0.0009155051191684805
49,4.9,-0.000947271116583083
50,5.0,-0.0009789629841512432
51,5.1000000000000005,-0.0010106496805106571
52,5.2,-0.0010422850179328908
53,5.300000000000001,-0.0010738949527071418
54,5.4,-0.001106926451963236
55,5.5,-0.0011404490701875615
56,5.6000000000000005,-0.0011739098660656646
57,5.7,-0.0012073445271854669
58,5.800000000000001,-0.0012407591178083435
59,5.9,-0.0012756408555890716
60,6.0,-0.0013127353964014661
61,6.1000000000000005,-0.0013497456409627625
62,6.2,-0.0013866885526188266
