,x,bath
0,0.0,0.00042566879077028636
1,0.1,0.00039848821253750074
2,0.2,0.0003713075336768107
3,0.30000000000000004,0.00034412686788646603
4,0.4,0.00031694612138144713
5,0.5,0.00028976537678175574
6,0.6000000000000001,0.0002625834444665369
7,0.7000000000000001,0.0002353022606627703
8,0.8,0.00020793145509305676
9,0.9,0.000180561555956635
10,1.0,0.00015319265998817923
11,1.1,0.00012582362620258903
12,1.2000000000000002,9.845635319209735e-05
13,1.3,7.104947994359193e-05
14,1.4000000000000001,4.338446257517325e-05
15,1.5,1.5709565500683422e-05
16,1.6,-1.1961345690103614e-05
17,1.7000000000000002,-3.963270758189459e-05
18,1.8,-6.730071210683233e-05
19,1.9000000000000001,-9.496334275261877e-05
20,2.0,-0.00012290030459616018
21,2.1,-0.00015097333663945432
22,2.2,-0.00017904114787844415
23,2.3000000000000003,-0.00020711006929572315
24,2.4000000000000004,-0.00023517072249142716
25,2.5,-0.00026323428741184584
26,2.6,-0.0002913754171122064
27,2.7,-0.0003199908839603173
28,2.8000000000000003,-0.0003485759052739098
29,2.9000000000000004,-0.00037716224359366846
30,3.0,-0.0004057344916613985
31,3.1,-0.00043430800877305244
32,3.2,-0.0004628498618910458
33,3.3000000000000003,-0.0004919667044901822
34,3.4000000000000004,-0.0005212142764083878
35,3.5,-0.000550467357998093
36,3.6,-0.0005796953539693142
37,3.7,-0.0006089266654213367
38,3.8000000000000003,-0.0006381383871042623
39,3.9000000000000004,-0.0006676257220808317
40,4.0,-0.000697756426621475
41,4.1000000000000005,-0.000727881392652821
42,4.2,-0.0007579681865262645
43,4.3,-0.0007880610473935679
44,4.4,-0.0008181113148323208
45,4.5,-0.0008481969989035467
46,4.6000000000000005,-0.0008792607552157752
47,4.7,-0.0009104933152180238
48,4.800000000000001,-0.0009416936423100213
49,4.9,-0.0009728749649865362
50,5.0,-0.0010040333357670859
51,5.1000000000000005,-0.0010351617945617226
52,5.2,-0.001067335112109317
53,5.300000000000001,-0.0011004813904845665
54,5.4,-0.0011335426222537828
55,5.5,-0.0011665719686393455
56,5.6000000000000005,-0.0011995375833544087
57,5.7,-0.0012324905209076353
