,x,bath
0,0.0,0.00046822843007645633
1,0.1,0.00044116939354816844
2,0.2,0.00041410718439086037
3,0.30000000000000004,0.0003870447703970041
4,0.4,0.0003599804599907382
5,0.5,0.0003328531726110518
6,0.6000000000000001,0.0003057003540294066
7,0.7000000000000001,0.00027854698636887586
8,0.8,0.0002513886710891875
9,0.9,0.00022417281659414424
10,1.0,0.0001968696476464772
11,1.1,0.00016956791134437052
12,1.2000000000000002,0.0001422640435695583
13,1.3,0.00011492933326075083
14,1.4000000000000001,8.744326693053897e-05
15,1.5,5.995479876979992e-05
16,1.6,3.246659173772782e-05
17,1.7000000000000002,4.9736734847712865e-06
18,1.8,-2.2707592997739804e-05
19,1.9000000000000001,-5.042154966317259e-05
20,2.0,-7.813311673187871e-05
21,2.1,-0.00010584087511688998
22,2.2,-0.00013372091625963895
23,2.3000000000000003,-0.0001617031841093461
24,2.4000000000000004,-0.00018968307936648117
25,2.5,-0.0002176635565865098
26,2.6,-0.0002457423115654928
27,2.7,-0.00027405760706286614
28,2.8000000000000003,-0.0003023614128055202
29,2.9000000000000004,-0.00033066481786723037
30,3.0,-0.0003589724760474443
31,3.1,-0.00038768371502398186
32,3.2,-0.00041637707097766266
33,3.3000000000000003,-0.0004450689572484184
34,3.4000000000000004,-0.00047373657609629745
35,3.5,-0.000502816967364231
36,3.6,-0.0005319759849291481
37,3.7,-0.0005611355710052427
38,3.8000000000000003,-0.0005902863963070014
39,3.9000000000000004,-0.0006197248247433847
40,4.0,-0.0006494520697364482
41,4.1000000000000005,-0.0006791741013359654
42,4.2,-0.0007088811561777917
43,4.3,-0.0007387544356159741
44,4.4,-0.0007691728948942785
45,4.5,-0.0007995848500388275
46,4.6000000000000005,-0.0008299761931706604
47,4.7,-0.0008604221129384817
48,4.800000000000001,-0.0008916463444722432
49,4.9,-0.0009229487348238485
50,5.0,-0.0009542289033804292
51,5.1000000000000005,-0.000985492019601708
52,5.2,-0.0010176970154809994
53,5.300000000000001,-0.0010502448364942101
54,5.4,-0.0010827769913652893
55,5.5,-0.0011152965773546823
56,5.6000000000000005,-0.001148791560489626
57,5.7,-0.0011833378871966935
58,5.800000000000001,-0.0012178785434743807
59,5.9,-0.0012524294235442615
60,6.0,-0.001287752300160983
61,6.1000000000000005,-0.0013260355853613284
62,6.2,-0.0013642174210060543
63,6.300000000000001,-0.0014024037522169794
64,6.4,-0.0014409468810814199
65,6.5,-0.001486378926631632
66,6.6000000000000005,-0.0015316346549104597
67,6.7,-0.0015768888303094976
68,6.800000000000001,-0.0016223400753758305
69,6.9,-0.0016815224957612224
70,7.0,-0.0017406136722490444
71,7.1000000000000005,-0.00179978022472151
72,7.2,-0.0018620539760834899
73,7.300000000000001,-0.001947662890888377
74,7.4,-0.0020326348959856066
75,7.5,-0.002117055078593703
76,7.6000000000000005,-0.002228476780923455
77,7.7,-0.0023571910845240395
78,7.800000000000001,-0.0024871582971755395
79,7.9,-0.0026401581454852125
80,8.0,-0.002839976062365464
81,8.1,-0.0030379326533626736
82,8.200000000000001,-0.0032940000157453343
83,8.3,-0.003592239536490588
84,8.4,-0.003904889792519439
85,8.5,-0.004341663004261813
86,8.6,-0.00478113107046275
87,8.700000000000001,-0.005384927966664192
88,8.8,-0.006036830230172407
89,8.9,-0.006838616463395867
90,9.0,-0.00781423039538016
91,9.1,-0.00893936426106156
92,9.200000000000001,-0.010271125452475622
93,9.3,-0.0118950112486232
94,9.4,-0.013783644489551201
95,9.5,-0.016062840942385373
96,9.600000000000001,-0.018682027968385504
97,9.700000000000001,-0.021750300351751482
98,9.8,-0.025226053988954472
99,9.9,-0.029108576063927347
100,10.0,-0.03331156188179172
101,10.100000000000001,-0.037866224394363206
102,10.200000000000001,-0.04246552005206221
103,10.3,-0.04715667952074406
104,10.4,-0.05172554048418399
105,10.5,-0.056084595255250703
106,10.600000000000001,-0.060110040360155145
107,10.700000000000001,-0.06378480664269295
108,10.8,-0.06706260823564887
109,10.9,-0.0699227647209147
110,11.0,-0.07241049592281412
111,11.100000000000001,-0.07447889158231505
112,11.200000000000001,-0.07621628376913925
113,11.3,-0.07759133326400572
114,11.4,-0.07866235634049336
115,11.5,-0.07947882970085231
116,11.600000000000001,-0.0800696918576024
117,11.700000000000001,-0.0803985234501183
118,11.8,-0.0805102893747729
119,11.9,-0.08050567486277564
120,12.0,-0.0803012511468743
121,12.100000000000001,-0.0799922106432694
122,12.200000000000001,-0.07956382374923197
123,12.3,-0.0790431606536727
124,12.4,-0.07842326335329215
125,12.5,-0.07777851182093351
126,12.600000000000001,-0.07701657824247989
127,12.700000000000001,-0.0762540211567734
128,12.8,-0.07544630752640273
129,12.9,-0.0745737799837306
130,13.0,-0.07370137111180625
131,13.100000000000001,-0.07282426800215154
132,13.200000000000001,-0.07190284640294452
133,13.3,-0.07097822610507033
134,13.4,-0.07005379803596924
135,13.5,-0.06912872529899061
136,13.600000000000001,-0.06819985917471043
137,13.700000000000001,-0.06727087348891343
138,13.8,-0.06634202398644683
139,13.9,-0.06541897264544445
140,14.0,-0.0645143504768392
141,14.100000000000001,-0.06360953232293862
142,14.200000000000001,-0.06270442638051911
143,14.3,-0.06182537608090063
144,14.4,-0.06095921527421049
145,14.5,-0.060093308314206964
146,14.600000000000001,-0.05923517913919219
147,14.700000000000001,-0.05842041456197941
148,14.8,-0.057604185428577835
149,14.9,-0.056789524888741394
150,15.0,-0.05602822014432597
