,x,bath
0,0.0,-0.00024884082242732504
1,0.1,-0.0002764080959349715
2,0.2,-0.0003039508002689399
3,0.30000000000000004,-0.00033150785071444435
4,0.4,-0.00035903993657999955
5,0.5,-0.0003865870532194097
6,0.6000000000000001,-0.00041410870768291406
7,0.7000000000000001,-0.00044164585356005706
8,0.8,-0.00046915725466510573
9,0.9,-0.0004966843936183784
10,1.0,-0.0005241857195876073
11,1.1,-0.0005517028154209955
12,1.2000000000000002,-0.0005791942444797789
13,1.3,-0.0006067012609971996
14,1.4000000000000001,-0.0006341829713877775
15,1.5,-0.0006616798731124371
16,1.6,-0.0006891523725975129
17,1.7000000000000002,-0.0007166343595311388
18,1.8,-0.0007452412234194129
19,1.9000000000000001,-0.0007756569318046673
20,2.0,-0.0008060723669018587
21,2.1,-0.000836481509383804
22,2.2,-0.0008669008699703386
23,2.3000000000000003,-0.0008973150636107665
24,2.4000000000000004,-0.0009277395189648761
25,2.5,-0.0009581587392369904
26,2.6,-0.0009885883124087875
27,2.7,-0.0010190125589016313
28,2.8000000000000003,-0.001049447272707775
29,2.9000000000000004,-0.001079876545011932
30,3.0,-0.001110316422268949
31,3.1,-0.0011407507199651975
32,3.2,-0.0011711957837328207
33,3.3000000000000003,-0.0012016350842916817
34,3.4000000000000004,-0.001232080720766079
35,3.5,-0.0012626597345083176
36,3.6,-0.0012949531759328776
37,3.7,-0.0013274079158784764
38,3.8000000000000003,-0.0013598311054279911
39,3.9000000000000004,-0.0013922680888434774
40,4.0,-0.0014246781762976535
41,4.1000000000000005,-0.0014571016882157215
42,4.2,-0.0014894986412260943
43,4.3,-0.0015219088461127556
44,4.4,-0.001554292613941517
45,4.5,-0.0015866896765288489
46,4.6000000000000005,-0.0016190602084288153
47,4.7,-0.0016514442934483194
48,4.800000000000001,-0.0016838015386725286
49,4.9,-0.0017161728108709825
50,5.0,-0.0017485167177344807
51,5.1000000000000005,-0.0017808753851770599
52,5.2,-0.0018132142227659468
53,5.300000000000001,-0.0018449820311563876
54,5.4,-0.0018764304184533348
55,5.5,-0.001907891265214171
56,5.6000000000000005,-0.0019393228149455239
57,5.7,-0.001970764741531696
58,5.800000000000001,-0.0020021790026624347
59,5.9,-0.002033601161412608
60,6.0,-0.0020649961970953656
61,6.1000000000000005,-0.0020963977884309415
62,6.2,-0.002127771661576145
63,6.300000000000001,-0.0021591518859198694
64,6.4,-0.0021905026594697765
65,6.5,-0.0022218607110650926
66,6.6000000000000005,-0.002253187035746111
67,6.7,-0.002284495279863729
68,6.800000000000001,-0.002315077035294276
69,6.9,-0.0023931857898557233
70,7.0,-0.0024952162510175633
71,7.1000000000000005,-0.002597063023299471
72,7.2,-0.0026996179235465037
73,7.300000000000001,-0.002801845831314742
74,7.4,-0.0029048003971096567
75,7.5,-0.003007419479924374
76,7.6000000000000005,-0.0031107642143224238
77,7.7,-0.003213780916992141
78,7.800000000000001,-0.0033175102830154323
79,7.9,-0.003420781436843345
80,8.0,-0.0035189769163276653
81,8.1,-0.003895426282364802
82,8.200000000000001,-0.004282880650806354
83,8.3,-0.004670285615806064
84,8.4,-0.005059732921939274
85,8.5,-0.005448855211259877
86,8.6,-0.005838875985979557
87,8.700000000000001,-0.006308854118877851
88,8.8,-0.007248686777074091
89,8.9,-0.008198569309101275
90,9.0,-0.009149758759231552
91,9.1,-0.010141150181841464
92,9.200000000000001,-0.011798136174429064
93,9.3,-0.013528832037405916
94,9.4,-0.015269126698725656
95,9.5,-0.0179157347332291
96,9.600000000000001,-0.020558480442833697
97,9.700000000000001,-0.02387993120282605
98,9.8,-0.027697531018434772
99,9.9,-0.03151704492328542
100,10.0,-0.03532752728042073
101,10.100000000000001,-0.03993486543889345
102,10.200000000000001,-0.04455171395339675
103,10.3,-0.04916939435062867
104,10.4,-0.0538021658172013
105,10.5,-0.05785543058700621
106,10.600000000000001,-0.0617661408240979
107,10.700000000000001,-0.06560686330238903
108,10.8,-0.06847905675683001
109,10.9,-0.07127120938814682
110,11.0,-0.07357693279879245
111,11.100000000000001,-0.07541488254466998
112,11.200000000000001,-0.07724464997110449
113,11.3,-0.07845335742809983
114,11.4,-0.07926375307038495
115,11.5,-0.08007097824106942
116,11.600000000000001,-0.08075557004521029
117,11.700000000000001,-0.08071490911343215
118,11.8,-0.08070073000718019
119,11.9,-0.08068700990057048
120,12.0,-0.08067214569701972
121,12.100000000000001,-0.08048459151707914
122,12.200000000000001,-0.07984486763501872
123,12.3,-0.07921271374701959
124,12.4,-0.07858081910314432
125,12.5,-0.07794868106527642
126,12.600000000000001,-0.07731706077375904
127,12.700000000000001,-0.07668524609936077
128,12.8,-0.0760543958109277
129,12.9,-0.07538373875161514
130,13.0,-0.07446118391253669
131,13.100000000000001,-0.07352740070509267
132,13.200000000000001,-0.07259493323341426
133,13.3,-0.07166213339358843
134,13.4,-0.0707301486412604
135,13.5,-0.06979782234699809
136,13.600000000000001,-0.06886634197535307
137,13.700000000000001,-0.06793451190119176
138,13.8,-0.06700356144903868
