,x,bath
0,5.078050288,-0.00272862680085076
1,6.601538937000001,-0.0037090301074197423
2,8.564198385,-0.008801906442044639
3,8.807985994,-0.010666747624376704
4,9.052067854,-0.012544941704579189
5,9.31998411,-0.01819032692715932
6,9.541261457000001,-0.024476963149389287
7,9.562888963999999,-0.025104157806250922
8,9.732377996,-0.029917374343291257
9,9.999264371,-0.03754158550703846
10,10.29027939,-0.04767660843168509
11,10.460209800000001,-0.05381950180739647
12,10.75093057,-0.06430154822040858
13,10.94572526,-0.07082379406170969
14,11.01737557,-0.07165227437214583
15,11.16494284,-0.07336147115728088
16,11.48244052,-0.07705136038560137
17,11.75285792,-0.0790082199447592
18,11.95000662,-0.07819742011882053
19,12.19673675,-0.07717772885118868
20,12.51673557,-0.0758517034090809
21,12.76243582,-0.07483235945876647
22,12.95958452,-0.07400596737396657
23,13.20572614,-0.07296710345270291
24,13.50130206,-0.07102588809180875
25,13.69815651,-0.06972891211959693
26,14.01859671,-0.06761890631612373
27,14.21589254,-0.06632652140637377
28,14.46247554,-0.06471479325127483
29,14.75775721,-0.06278074099556256
30,14.95417028,-0.06150145373159463
