,x,bath
0,5.078050288,-0.002575647666790999
1,6.601538937000001,-0.0037673312640004258
2,8.564198385,-0.00857294082006571
3,8.807985994,-0.010733750650773914
4,9.052067854,-0.012908068005560743
5,9.31998411,-0.017568185286489
6,9.541261457000001,-0.024174019099120755
7,9.562888963999999,-0.024832389003817314
8,9.732377996,-0.02988620472926778
9,9.999264371,-0.03787898655473642
10,10.29027939,-0.04771615664825747
11,10.460209800000001,-0.053773177645501165
12,10.75093057,-0.06411048494984461
13,10.94572526,-0.07081507129456557
14,11.01737557,-0.07171211742607199
15,11.16494284,-0.07341172827025477
16,11.48244052,-0.07706791744301238
17,11.75285792,-0.07879785510124174
18,11.95000662,-0.07800582197347683
19,12.19673675,-0.0770095763649898
20,12.51673557,-0.07571360466799368
21,12.76243582,-0.07471707967371992
22,12.95958452,-0.07390904799182625
23,13.20572614,-0.07286598348426851
24,13.50130206,-0.07093903749224224
25,13.69815651,-0.06965857233317999
26,14.01859671,-0.06757478342116414
27,14.21589254,-0.06629803349325693
28,14.46247554,-0.06470532648907093
29,14.75775721,-0.06279330390043891
30,14.95417028,-0.061528139063806955
