,x,bath
0,0.0,-0.0005832741750924739
1,0.1,-0.0006106436552118266
2,0.2,-0.0006380029161302864
3,0.30000000000000004,-0.0006653686622957568
4,0.4,-0.0006927237722270628
5,0.5,-0.0007200858036780189
6,0.6000000000000001,-0.0007474368755050452
7,0.7000000000000001,-0.0007747951677295124
8,0.8,-0.000802142299582807
9,0.9,-0.0008294968286218782
10,1.0,-0.0008568401190224102
11,1.1,-0.0008841908608365756
12,1.2000000000000002,-0.000911530408311598
13,1.3,-0.0009388773388604825
14,1.4000000000000001,-0.0009662132419373913
15,1.5,-0.0009935563371816644
16,1.6,-0.0010208886944238474
17,1.7000000000000002,-0.0010482279291554094
18,1.8,-0.0010755578681192475
19,1.9000000000000001,-0.0011028701714070634
20,2.0,-0.0011312134098539406
21,2.1,-0.0011602622485853969
22,2.2,-0.0011893221841189948
23,2.3000000000000003,-0.001218385077185726
24,2.4000000000000004,-0.001247442904778939
25,2.5,-0.0012765037508165376
26,2.6,-0.0013055595744023147
27,2.7,-0.0013346184103130104
28,2.8000000000000003,-0.0013636722735470457
29,2.9000000000000004,-0.001392729138288265
30,3.0,-0.001421781084831495
31,3.1,-0.0014508360173612078
32,3.2,-0.001479886090875173
33,3.3000000000000003,-0.001508939130154223
34,3.4000000000000004,-0.0015379873743175826
35,3.5,-0.0015670385593074976
36,3.6,-0.0015960850182663892
37,3.7,-0.0016251343719468432
38,3.8000000000000003,-0.001654175393268332
39,3.9000000000000004,-0.001682988423889735
40,4.0,-0.001711453708032359
41,4.1000000000000005,-0.0017399458914802142
42,4.2,-0.0017684033397898282
43,4.3,-0.0017968804854671355
44,4.4,-0.001825322798179465
45,4.5,-0.0018537850195494317
46,4.6000000000000005,-0.0018822120690771627
47,4.7,-0.0019106591238147565
48,4.800000000000001,-0.0019390707827686242
49,4.9,-0.001967502428504238
50,5.0,-0.0019958985694948314
51,5.1000000000000005,-0.0020243145638586466
52,5.2,-0.002052695059495911
53,5.300000000000001,-0.0020810951600632246
54,5.4,-0.002109459884527753
55,5.5,-0.002137843736587115
56,5.6000000000000005,-0.002166167099136905
57,5.7,-0.002195552769652863
58,5.800000000000001,-0.002233959567883655
59,5.9,-0.0022730754170445177
60,6.0,-0.0023122557981064534
61,6.1000000000000005,-0.0023513872609717324
62,6.2,-0.0023906127128790955
63,6.300000000000001,-0.0024297876934184556
64,6.4,-0.0024690571014501215
65,6.5,-0.0025082754926751298
66,6.6000000000000005,-0.002547587530199944
67,6.7,-0.00258684922756049
68,6.800000000000001,-0.002626202568597008
69,6.9,-0.0026655074134315374
70,7.0,-0.002704934942407816
71,7.1000000000000005,-0.0027434748129148414
72,7.2,-0.002836058506770573
73,7.300000000000001,-0.0029487845146075656
74,7.4,-0.0030624365054448773
75,7.5,-0.003175937776611845
76,7.6000000000000005,-0.003290028053739458
77,7.7,-0.0034039653275594133
78,7.800000000000001,-0.0035184651856877197
79,7.9,-0.003633380293717397
80,8.0,-0.0038024274876003023
81,8.1,-0.004089760999472984
82,8.200000000000001,-0.0043762643945619226
83,8.3,-0.004662790250259905
84,8.4,-0.004948436737607665
85,8.5,-0.005402122640132602
86,8.6,-0.005940972008855263
87,8.700000000000001,-0.006477921975891059
88,8.8,-0.007196567595472477
89,8.9,-0.008053671215678595
90,9.0,-0.008987011869257268
91,9.1,-0.010233167096588032
92,9.200000000000001,-0.011625870256870252
93,9.3,-0.013287912415799635
94,9.4,-0.015331162397909534
95,9.5,-0.0176568922320245
96,9.600000000000001,-0.020335166253567027
97,9.700000000000001,-0.023520769772402753
98,9.8,-0.027122759611075478
99,9.9,-0.031194395537811243
100,10.0,-0.035533163560626344
101,10.100000000000001,-0.0399280110163395
102,10.200000000000001,-0.04461579333898633
103,10.3,-0.049312611588662424
104,10.4,-0.053859267734295786
105,10.5,-0.058205095167489354
106,10.600000000000001,-0.06211895611561155
107,10.700000000000001,-0.06562482541459026
108,10.8,-0.06878481383238788
109,10.9,-0.07155546150078815
110,11.0,-0.07388300290395239
111,11.100000000000001,-0.07578797784258873
112,11.200000000000001,-0.07744037972847712
113,11.3,-0.0786883733746317
114,11.4,-0.0796020377496818
115,11.5,-0.0803587160525482
116,11.600000000000001,-0.080733884673041
117,11.700000000000001,-0.08103547110046655
118,11.8,-0.08104786055923835
119,11.9,-0.08093230348776768
120,12.0,-0.08081370843537224
121,12.100000000000001,-0.08032461831441974
122,12.200000000000001,-0.07983837336895445
123,12.3,-0.07935384796916828
124,12.4,-0.07870847183623679
125,12.5,-0.0779214506126446
126,12.600000000000001,-0.07713223932114022
127,12.700000000000001,-0.07634293253346403
128,12.8,-0.07555411179106268
129,12.9,-0.07476540761184547
130,13.0,-0.07398242017414547
131,13.100000000000001,-0.07305592093849107
132,13.200000000000001,-0.0721116041210222
133,13.3,-0.07116660216927401
134,13.4,-0.07022194120007265
