,x,bath
0,5.078050288,-0.0009750987595045263
1,6.601538937000001,-0.0015237796176426229
2,8.564198385,-0.004586380329783062
3,8.807985994,-0.006094129324532016
4,9.052067854,-0.008382416863138628
5,9.31998411,-0.012261314436239278
6,9.541261457000001,-0.017075316970931294
7,9.562888963999999,-0.01762558081684255
8,9.732377996,-0.02282307553391221
9,9.999264371,-0.03323796290296477
10,10.29027939,-0.046634213457452424
11,10.460209800000001,-0.05432281282335408
12,10.75093057,-0.06548111941496498
13,10.94572526,-0.07107167979812454
14,11.01737557,-0.07274099058467784
15,11.16494284,-0.07561826823288594
16,11.48244052,-0.07936670906684075
17,11.75285792,-0.08045583824510905
18,11.95000662,-0.0803975521617577
19,12.19673675,-0.07956090805789444
20,12.51673557,-0.07763803977097698
21,12.76243582,-0.07574560094974658
22,12.95958452,-0.07406207959585212
23,13.20572614,-0.07185340811472385
24,13.50130206,-0.06912225677935462
25,13.69815651,-0.06728809140351664
26,14.01859671,-0.06433657573285276
27,14.21589254,-0.06257317485689058
28,14.46247554,-0.06042279572755243
29,14.75775721,-0.057945439846286716
30,14.95417028,-0.05637036833863554
