,x,bath
0,0.0,0.00043075769209625876
1,0.1,0.0004035705149110786
2,0.2,0.0003763823227779252
3,0.30000000000000004,0.0003491942895254728
4,0.4,0.0003220052044860404
5,0.5,0.00029481626497360295
6,0.6000000000000001,0.000267624623765412
7,0.7000000000000001,0.00024036767415049878
8,0.8,0.00021297598269230965
9,0.9,0.0001855870473142346
10,1.0,0.00015819832237910908
11,1.1,0.00013080954242548228
12,1.2000000000000002,0.00010342095387616971
13,1.3,7.603508986808907e-05
14,1.4000000000000001,4.840185288541137e-05
15,1.5,2.0690699015364028e-05
16,1.6,-7.018079785764471e-06
17,1.7000000000000002,-3.472729752794527e-05
18,1.8,-6.243334533677131e-05
19,1.9000000000000001,-9.014088419744843e-05
20,2.0,-0.00011788372158208774
21,2.1,-0.00014603564451221593
22,2.2,-0.0001741665592667556
23,2.3000000000000003,-0.00020229816494567767
24,2.4000000000000004,-0.00023042229730138524
25,2.5,-0.000258547569936467
26,2.6,-0.0002866696932002253
27,2.7,-0.000315077493603289
28,2.8000000000000003,-0.0003437610501848808
29,2.9000000000000004,-0.00037244311706176
30,3.0,-0.00040111292613683694
31,3.1,-0.0004297844789738555
32,3.2,-0.00045844262570145634
33,3.3000000000000003,-0.000487125684260215
34,3.4000000000000004,-0.0005164233377536495
35,3.5,-0.0005458170833668947
36,3.6,-0.0005751914462432666
37,3.7,-0.0006045682687247325
38,3.8000000000000003,-0.0006339271089184396
39,3.9000000000000004,-0.0006632914843056394
40,4.0,-0.0006929020885855804
41,4.1000000000000005,-0.0007232205954964437
42,4.2,-0.0007535009116160135
43,4.3,-0.0007837838378908986
44,4.4,-0.0008140442356479158
45,4.5,-0.0008443070847950602
46,4.6000000000000005,-0.000874526825253913
47,4.7,-0.0009056990668861326
48,4.800000000000001,-0.0009372057053917425
49,4.9,-0.0009687193379744725
50,5.0,-0.0010002074671403174
51,5.1000000000000005,-0.0010316984223855642
52,5.2,-0.0010631600955840017
53,5.300000000000001,-0.0010949207166926756
54,5.4,-0.001128480927512968
55,5.5,-0.001162099891920738
56,5.6000000000000005,-0.0011956929110541797
57,5.7,-0.001229287173237529
58,5.800000000000001,-0.0012628615341979386
59,5.9,-0.001296380219025366
60,6.0,-0.0013329250694571713
61,6.1000000000000005,-0.0013716487057005367
62,6.2,-0.0014104220843836287
63,6.300000000000001,-0.0014491869495993073
64,6.4,-0.001487954825590922
65,6.5,-0.0015267532439576022
66,6.6000000000000005,-0.0015668750922529736
67,6.7,-0.0016215860854180706
68,6.800000000000001,-0.001675887115678554
69,6.9,-0.0017301388292291786
70,7.0,-0.0017844888663071726
71,7.1000000000000005,-0.0018388347117525713
72,7.2,-0.0018939080889957057
73,7.300000000000001,-0.0019910494472496067
74,7.4,-0.0020879682772349016
75,7.5,-0.002184820603607676
76,7.6000000000000005,-0.002282072741263186
77,7.7,-0.0023780709807656314
78,7.800000000000001,-0.002532714983354599
79,7.9,-0.0027235524114878657
80,8.0,-0.0029161104187327507
81,8.1,-0.003108820172894382
82,8.200000000000001,-0.0033067764543745996
83,8.3,-0.00367351603599748
84,8.4,-0.004038585802322959
85,8.5,-0.004403161880366174
86,8.6,-0.004885287284718735
87,8.700000000000001,-0.005508760257588997
88,8.8,-0.006134880190531977
89,8.9,-0.006970193881818471
90,9.0,-0.00794600849837513
91,9.1,-0.009047695772250947
92,9.200000000000001,-0.010459798976624357
93,9.3,-0.012053461234583089
94,9.4,-0.013952335462625495
95,9.5,-0.016277993863535192
96,9.600000000000001,-0.018833572833034294
97,9.700000000000001,-0.02191388355049228
98,9.8,-0.025439017368868076
99,9.9,-0.02920796363148716
100,10.0,-0.03357465107435371
101,10.100000000000001,-0.03796891535936338
102,10.200000000000001,-0.04248503232383156
103,10.3,-0.04711595904869659
104,10.4,-0.05175456722286289
105,10.5,-0.05599186691582778
106,10.600000000000001,-0.06005914662765338
107,10.700000000000001,-0.06369911337063201
108,10.8,-0.06688416150375583
109,10.9,-0.06979904052071488
110,11.0,-0.07224330029896991
111,11.100000000000001,-0.07428196606115027
112,11.200000000000001,-0.07613079589804629
113,11.3,-0.0773997101684789
114,11.4,-0.07861463384641032
115,11.5,-0.07931212197207146
116,11.600000000000001,-0.080015609393922
117,11.700000000000001,-0.08022897266380614
118,11.8,-0.0804548227632206
119,11.9,-0.08040136615111997
120,12.0,-0.08020672688082425
121,12.100000000000001,-0.08001138196946368
122,12.200000000000001,-0.07952538232671404
123,12.3,-0.07896767288586018
124,12.4,-0.07841040899454906
125,12.5,-0.07780208339157549
126,12.600000000000001,-0.07702088297633689
127,12.700000000000001,-0.0762411889556562
128,12.8,-0.07546176239699053
129,12.9,-0.0746840157592824
130,13.0,-0.07382402753543575
131,13.100000000000001,-0.07290716447716135
132,13.200000000000001,-0.07198924228570132
133,13.3,-0.07107127922194621
134,13.4,-0.07015357956400861
135,13.5,-0.0692358540843149
136,13.600000000000001,-0.0683152471669418
137,13.700000000000001,-0.06739385753446926
138,13.8,-0.06647252801741425
139,13.9,-0.06555116359719393
140,14.0,-0.06462977624727528
141,14.100000000000001,-0.06371080543002362
142,14.200000000000001,-0.06283564594496693
143,14.3,-0.06196599187915947
144,14.4,-0.06109626748040316
145,14.5,-0.06022652971533091
146,14.600000000000001,-0.059357581978184346
147,14.700000000000001,-0.05852194056898883
148,14.8,-0.05773397357917533
149,14.9,-0.05694501642309854
150,15.0,-0.05615636158352768
151,15.100000000000001,-0.055367141145366894
152,15.200000000000001,-0.054637336214396634
153,15.3,-0.053971401731818296
154,15.4,-0.053306881874199054
155,15.5,-0.05264303039093531
156,15.600000000000001,-0.052009693853802344
157,15.700000000000001,-0.05158677168979457
158,15.8,-0.051159118822382534
