,x,bath
0,5.078050288,-0.002431284731902376
1,6.601538937000001,-0.003682516548977977
2,8.564198385,-0.008405892775233613
3,8.807985994,-0.010515736169466154
4,9.052067854,-0.012639013690159661
5,9.31998411,-0.017215247048335658
6,9.541261457000001,-0.023862106922787767
7,9.562888963999999,-0.02452430487164105
8,9.732377996,-0.029607989277984085
9,9.999264371,-0.03764637092138832
10,10.29027939,-0.04750278528571577
11,10.460209800000001,-0.053566400307691
12,10.75093057,-0.06391871836617559
13,10.94572526,-0.07035055795844333
14,11.01737557,-0.07125673307505997
15,11.16494284,-0.0731386611722606
16,11.48244052,-0.07719965707138528
17,11.75285792,-0.07842087215952982
18,11.95000662,-0.07766977577157744
19,12.19673675,-0.07672421309308032
20,12.51673557,-0.07549446940229981
21,12.76243582,-0.07454920063362873
22,12.95958452,-0.07378302838080822
23,13.20572614,-0.0727136735545471
24,13.50130206,-0.07082430385518995
25,13.69815651,-0.06956500347256422
26,14.01859671,-0.06751507526745888
27,14.21589254,-0.066258682882038
28,14.46247554,-0.06469095203844932
29,14.75775721,-0.06280818624637222
30,14.95417028,-0.06156198982528948
