,x,bath
0,0.0,-0.0002739649002219982
1,0.1,-0.00030162932204533607
2,0.2,-0.0003292651554729336
3,0.30000000000000004,-0.00035691894415385396
4,0.4,-0.00038454342167987
5,0.5,-0.00041218682698613695
6,0.6000000000000001,-0.00043980009404841533
7,0.7000000000000001,-0.0004674329990531798
8,0.8,-0.0004950351828061475
9,0.9,-0.000522657471431702
10,1.0,-0.0005502486992199722
11,1.1,-0.0005778602553507831
12,1.2000000000000002,-0.000605440654521955
13,1.3,-0.0006330413620420966
14,1.4000000000000001,-0.0006606110599438261
15,1.5,-0.0006882008027371922
16,1.6,-0.0007157599266967065
17,1.7000000000000002,-0.0007433385905560874
18,1.8,-0.0007708869518856506
19,1.9000000000000001,-0.000798463910261554
20,2.0,-0.0008263051556971807
21,2.1,-0.0008575845568215161
22,2.2,-0.0008887591818002973
23,2.3000000000000003,-0.0009199229605517408
24,2.4000000000000004,-0.0009511017414713151
25,2.5,-0.0009822720443292655
26,2.6,-0.001013457558254692
27,2.7,-0.0010446343688748445
28,2.8000000000000003,-0.001075826619579857
29,2.9000000000000004,-0.0011070099874258303
30,3.0,-0.0011382089780262892
31,3.1,-0.0011693989525646425
32,3.2,-0.001200604686176383
33,3.3000000000000003,-0.001231801316873364
34,3.4000000000000004,-0.0012630137966087606
35,3.5,-0.0012942171329279563
36,3.6,-0.0013254363618994565
37,3.7,-0.0013566464536522815
38,3.8000000000000003,-0.001387872425709021
39,3.9000000000000004,-0.0014190900481317224
40,4.0,-0.0014500353601021646
41,4.1000000000000005,-0.0014807208777017945
42,4.2,-0.0015113574710308576
43,4.3,-0.0015420109476535083
44,4.4,-0.0015726304239370391
45,4.5,-0.0016032598506035454
46,4.6000000000000005,-0.0016338616342797888
47,4.7,-0.0016644683726386076
48,4.800000000000001,-0.0016950517069523417
49,4.9,-0.001725637122033762
50,5.0,-0.0017562012501879884
51,5.1000000000000005,-0.0017867667070212354
52,5.2,-0.0018173108722188388
53,5.300000000000001,-0.0018478577358330662
54,5.4,-0.0018783811812771328
55,5.5,-0.0019089108167620928
56,5.6000000000000005,-0.0019394127818906986
57,5.7,-0.0019699268246283607
58,5.800000000000001,-0.00200041776323896
59,5.9,-0.0020323940956529177
60,6.0,-0.0020700757601544825
61,6.1000000000000005,-0.002107661461895339
62,6.2,-0.0021454004257606763
63,6.300000000000001,-0.0021830434846045574
64,6.4,-0.002220848770145361
65,6.5,-0.002258550055478335
66,6.6000000000000005,-0.0022964189558268722
67,6.7,-0.002334179058707308
68,6.800000000000001,-0.0023721088541760068
69,6.9,-0.00240992836570532
70,7.0,-0.0024479163366065257
71,7.1000000000000005,-0.0024857958479513895
72,7.2,-0.002523839275593957
73,7.300000000000001,-0.0025617792440144793
74,7.4,-0.0025999317003537266
75,7.5,-0.0026365126479048003
76,7.6000000000000005,-0.002813034403459649
77,7.7,-0.0030347067249870325
78,7.800000000000001,-0.0032586542595975077
79,7.9,-0.003481957379159283
80,8.0,-0.0037069640396639333
81,8.1,-0.003931311150592158
82,8.200000000000001,-0.004157353544905624
83,8.3,-0.0043827543152219275
84,8.4,-0.004609817347923295
85,8.5,-0.004836327440306011
86,8.6,-0.005066473801348101
87,8.700000000000001,-0.005854903658002139
88,8.8,-0.006646130689193031
89,8.9,-0.007437009771690803
90,9.0,-0.008232390616085142
91,9.1,-0.009030645259878336
92,9.200000000000001,-0.010033335714529723
93,9.3,-0.011752808486261266
94,9.4,-0.013454595040181313
95,9.5,-0.015143887615978412
96,9.600000000000001,-0.017647210132619523
97,9.700000000000001,-0.02062327569911697
98,9.8,-0.02361321979233999
99,9.9,-0.026608183967451047
100,10.0,-0.029734749859265164
101,10.100000000000001,-0.03383985974034758
102,10.200000000000001,-0.037905214534127894
103,10.3,-0.04196952444519845
104,10.4,-0.04602966350498386
105,10.5,-0.050098636885678255
106,10.600000000000001,-0.05362577869794016
107,10.700000000000001,-0.056944185609091626
108,10.8,-0.06025164169331832
109,10.9,-0.06357573221524092
110,11.0,-0.06602783105921638
111,11.100000000000001,-0.06801363499206883
112,11.200000000000001,-0.06999895787456495
113,11.3,-0.07189849649104105
114,11.4,-0.0729148916683202
115,11.5,-0.07386578801975278
116,11.600000000000001,-0.07481847496928958
117,11.700000000000001,-0.07577560948758034
118,11.8,-0.07616269271527136
119,11.9,-0.0759774220447728
120,12.0,-0.07578502027507596
121,12.100000000000001,-0.0755924700064256
122,12.200000000000001,-0.07540106071884828
123,12.3,-0.0752095949874086
124,12.4,-0.07501541551108165
125,12.5,-0.07460847530506315
126,12.600000000000001,-0.07396685332173394
127,12.700000000000001,-0.07332834423555142
128,12.8,-0.07269036210121446
129,12.9,-0.072051943333354
130,13.0,-0.07141429474525383
131,13.100000000000001,-0.0707761969283725
132,13.200000000000001,-0.07013891510169522
133,13.3,-0.06950120775374975
134,13.4,-0.06886432003100411
135,13.5,-0.06822731836664188
136,13.600000000000001,-0.06760010343247311
137,13.700000000000001,-0.06672665565796582
138,13.8,-0.06580921399354046
139,13.9,-0.06489083894117022
140,14.0,-0.06397216037237974
141,14.100000000000001,-0.0630536590562754
142,14.200000000000001,-0.062134812682194694
143,14.3,-0.06121615139178314
144,14.4,-0.06029714437190016
145,14.5,-0.05937832530972822
146,14.600000000000001,-0.05845916460081903
147,14.700000000000001,-0.05754018982865733
148,14.8,-0.0566211251543912
149,14.9,-0.05569660304489367
150,15.0,-0.055056784641190376
151,15.100000000000001,-0.05455183900605457
152,15.200000000000001,-0.054052033274619354
153,15.3,-0.05355142378467218
154,15.4,-0.05305325737232252
155,15.5,-0.0525541731552167
156,15.600000000000001,-0.052057781078833465
157,15.700000000000001,-0.0515604469872061
158,15.8,-0.05106600374140075
159,15.9,-0.0505706471034729
