,x,bath
0,5.078050288,-0.0024003924425033915
1,6.601538937000001,-0.0038081073539873553
2,8.564198385,-0.008393982160044994
3,8.807985994,-0.009590572500992336
4,9.052067854,-0.011822022642641795
5,9.31998411,-0.01872121871079933
6,9.541261457000001,-0.024416486456614574
7,9.562888963999999,-0.024984243811169256
8,9.732377996,-0.029344686292349285
9,9.999264371,-0.03713503178253693
10,10.29027939,-0.04790454867125499
11,10.460209800000001,-0.05418888454012487
12,10.75093057,-0.06494004040459117
13,10.94572526,-0.06881106222760705
14,11.01737557,-0.0701583512415348
15,11.16494284,-0.07297266109110398
16,11.48244052,-0.07825573662600754
17,11.75285792,-0.07747207677847585
18,11.95000662,-0.07690917338995668
19,12.19673675,-0.07620220433210351
20,12.51673557,-0.07528569944433572
21,12.76243582,-0.07458388865960766
22,12.95958452,-0.07402438071099077
23,13.20572614,-0.07255951433070333
24,13.50130206,-0.07070862293878445
25,13.69815651,-0.0694748928860388
26,14.01859671,-0.0674674897474757
27,14.21589254,-0.06623770534882432
28,14.46247554,-0.06470384738908189
29,14.75775721,-0.06286264001769876
30,14.95417028,-0.061644645882101626
