,x,bath
0,0.0,-0.000983086133713929
1,0.1,-0.0010181074487231098
2,0.2,-0.0010531120175464774
3,0.30000000000000004,-0.0010881336019848377
4,0.4,-0.0011231312738378366
5,0.5,-0.0011581466601097226
6,0.6000000000000001,-0.0011931381324262235
7,0.7000000000000001,-0.0012281475247360567
8,0.8,-0.0012631330525814184
9,0.9,-0.0012981366533640346
10,1.0,-0.0013331164921500799
11,1.1,-0.0013681145037073067
12,1.2000000000000002,-0.0014030889088563273
13,1.3,-0.0014380815334885187
14,1.4000000000000001,-0.001473050760423078
15,1.5,-0.0015080382004306102
16,1.6,-0.0015430025045732123
17,1.7000000000000002,-0.0015779849622564715
18,1.8,-0.0016129445990296586
19,1.9000000000000001,-0.0016479222766889862
20,2.0,-0.0016828775015152971
21,2.1,-0.0017178506014510681
22,2.2,-0.001752801669753063
23,2.3000000000000003,-0.0017877703942656346
24,2.4000000000000004,-0.0018227175614658204
25,2.5,-0.0018576821128555702
26,2.6,-0.001892625634376488
27,2.7,-0.0019275862149437516
28,2.8000000000000003,-0.0019625263462035576
29,2.9000000000000004,-0.001997483158247852
30,3.0,-0.002032420154597146
31,3.1,-0.002067373400450021
32,3.2,-0.0021023075177220123
33,3.3000000000000003,-0.0021372574007141143
34,3.4000000000000004,-0.002172188845027578
35,3.5,-0.002207138158275101
36,3.6,-0.002242086794087264
37,3.7,-0.002269944846676575
38,3.8000000000000003,-0.0022928305622653584
39,3.9000000000000004,-0.0023157896571402406
40,4.0,-0.002338711350268891
41,4.1000000000000005,-0.002361662146301965
42,4.2,-0.002384574170551401
43,4.3,-0.002407518220481991
44,4.4,-0.0024304197159175697
45,4.5,-0.0024533559831001954
46,4.6000000000000005,-0.002476246088854553
47,4.7,-0.0024991735364970893
48,4.800000000000001,-0.0025220513917009486
49,4.9,-0.0025449689830110422
50,5.0,-0.0025678337267951903
51,5.1000000000000005,-0.0025907404249805896
52,5.2,-0.0026135911964756215
53,5.300000000000001,-0.0026364859647439237
54,5.4,-0.0026593219030805223
55,5.5,-0.00268220370463966
56,5.6000000000000005,-0.002705023948948478
57,5.7,-0.0027278917470060543
58,5.800000000000001,-0.0027506954364179322
59,5.9,-0.0027735481941815257
60,6.0,-0.0027963344678270975
61,6.1000000000000005,-0.0028191711485045816
62,6.2,-0.002841939145516407
63,6.300000000000001,-0.0028647587123891904
64,6.4,-0.002887507574454094
65,6.5,-0.0029103088832767
66,6.6000000000000005,-0.0029331116583939773
67,6.7,-0.002954306561664202
68,6.800000000000001,-0.0030678650460050985
69,6.9,-0.003250782203711938
70,7.0,-0.0034375565664995166
71,7.1000000000000005,-0.0036231660784174567
72,7.2,-0.0038111834145097712
73,7.300000000000001,-0.003997933730785348
74,7.4,-0.004187165929357624
75,7.5,-0.004375075626243607
76,7.6000000000000005,-0.00456552489134319
77,7.7,-0.004754611944602428
78,7.800000000000001,-0.004946280491356526
79,7.9,-0.0051365628767212
80,8.0,-0.005329452920254445
81,8.1,-0.00552094861335849
82,8.200000000000001,-0.005715062358026432
83,8.3,-0.005907790264111409
84,8.4,-0.006102958143542262
85,8.5,-0.006302023002094399
86,8.6,-0.006959814064183341
87,8.700000000000001,-0.008666943883092013
88,8.8,-0.010368048326317438
89,8.9,-0.012066501896039203
90,9.0,-0.013773597699757362
91,9.1,-0.01547840233634927
92,9.200000000000001,-0.017191482535655778
93,9.3,-0.018902431219881603
94,9.4,-0.020621403958131498
95,9.5,-0.022338290224779834
96,9.600000000000001,-0.02406414496803373
97,9.700000000000001,-0.025761352700404742
98,9.8,-0.028750538295219993
99,9.9,-0.032521753098019364
100,10.0,-0.03629926123165869
101,10.100000000000001,-0.040082182830542386
102,10.200000000000001,-0.04385383372249003
103,10.3,-0.0476306027324103
104,10.4,-0.051396664457824606
105,10.5,-0.055167604603695373
106,10.600000000000001,-0.058928631144292365
107,10.700000000000001,-0.06269397936771884
108,10.8,-0.06644469232216883
109,10.9,-0.06868623849303725
110,11.0,-0.06983951131244992
111,11.100000000000001,-0.07099192816769445
112,11.200000000000001,-0.07215010647433026
113,11.3,-0.07330646871320809
114,11.4,-0.0744679012435294
115,11.5,-0.07562759945422444
116,11.600000000000001,-0.07679144789174124
117,11.700000000000001,-0.07795393952183557
118,11.8,-0.07912349154212739
119,11.9,-0.08011098647895777
120,12.0,-0.07959135631682897
121,12.100000000000001,-0.0790253129206403
122,12.200000000000001,-0.07846118449630776
123,12.3,-0.07789667336986855
124,12.4,-0.07733294304696198
125,12.5,-0.0767688071422019
126,12.600000000000001,-0.0762054708603838
127,12.700000000000001,-0.07564173537212197
128,12.8,-0.07507878325423567
129,12.9,-0.0745154733709951
130,13.0,-0.0739528955415174
131,13.100000000000001,-0.07339003645260579
132,13.200000000000001,-0.07282782296303798
133,13.3,-0.07226543424347162
134,13.4,-0.07170355354398582
135,13.5,-0.07114168426325555
136,13.600000000000001,-0.07052631375971939
137,13.700000000000001,-0.06984235381898267
138,13.8,-0.06916067567637595
139,13.9,-0.06847703766589754
140,14.0,-0.06779636421029442
141,14.100000000000001,-0.06711363298579195
142,14.200000000000001,-0.06643401428515573
143,14.3,-0.06575225611543933
144,14.4,-0.06507373571974333
145,14.5,-0.06439301697337349
146,14.600000000000001,-0.06371563843079796
