,x,bath
0,5.078050288,-0.0013487572127532134
1,6.601538937000001,-0.0018888209049018852
2,8.564198385,-0.005088860328915392
3,8.807985994,-0.006605564785269323
4,9.052067854,-0.008900133736041304
5,9.31998411,-0.012876816485984058
6,9.541261457000001,-0.017814640672618367
7,9.562888963999999,-0.018374490929310157
8,9.732377996,-0.023620575598589894
9,9.999264371,-0.034236099137402935
10,10.29027939,-0.04746438213577915
11,10.460209800000001,-0.055108412860961464
12,10.75093057,-0.06603168811785674
13,10.94572526,-0.07152118002619604
14,11.01737557,-0.0731797400093008
15,11.16494284,-0.07596164795185754
16,11.48244052,-0.07955117073502414
17,11.75285792,-0.08062827539981962
18,11.95000662,-0.08054489379691139
19,12.19673675,-0.07971167907281901
20,12.51673557,-0.07776499518556661
21,12.76243582,-0.07580588200886508
22,12.95958452,-0.0742213861429238
23,13.20572614,-0.07200674810196
24,13.50130206,-0.06925577211430312
25,13.69815651,-0.06741909482966497
26,14.01859671,-0.06449909630541678
27,14.21589254,-0.0627538539096462
28,14.46247554,-0.06057481209045383
29,14.75775721,-0.05807187486934192
30,14.95417028,-0.05653663842371337
