,x,bath
0,0.0,-0.001582967139890313
1,0.1,-0.0016084695998040551
2,0.2,-0.001633991636096175
3,0.30000000000000004,-0.0016594986180027051
4,0.4,-0.0016850220772302285
5,0.5,-0.0017105299037921422
6,0.6000000000000001,-0.001736055275309776
7,0.7000000000000001,-0.0017615641565664826
8,0.8,-0.0017870915766119819
9,0.9,-0.001812601720146407
10,1.0,-0.0018381313256881143
11,1.1,-0.0018636429388681774
12,1.2000000000000002,-0.001889174866891235
13,1.3,-0.0019146881570825244
14,1.4000000000000001,-0.0019402225445723535
15,1.5,-0.0019657377191405084
16,1.6,-0.001991274703082603
17,1.7000000000000002,-0.002016791969393207
18,1.8,-0.0020423316867729966
19,1.9000000000000001,-0.002067851252191645
20,2.0,-0.0020933938399946305
21,2.1,-0.002118915911886916
22,2.2,-0.0021444615070985453
23,2.3000000000000003,-0.002169986292830061
24,2.4000000000000004,-0.002195535032435871
25,2.5,-0.002221062739369837
26,2.6,-0.0022466147603195557
27,2.7,-0.002272145595624514
28,2.8000000000000003,-0.002297701035649951
29,2.9000000000000004,-0.0023232352064555405
30,3.0,-0.002348794203832469
31,3.1,-0.0023743319172597555
32,3.2,-0.0023998946102638716
33,3.3000000000000003,-0.002425436073434129
34,3.4000000000000004,-0.0024510026003410645
35,3.5,-0.0024765480203554203
36,3.6,-0.00250211851930223
37,3.7,-0.0025276681021846104
38,3.8000000000000003,-0.002553242710538166
39,3.9000000000000004,-0.002578796661305539
40,4.0,-0.002604375516316239
41,4.1000000000000005,-0.002629934039966568
42,4.2,-0.0026555172788972174
43,4.3,-0.0026810805777127866
44,4.4,-0.0027066686069335305
45,4.5,-0.002732226165913409
46,4.6000000000000005,-0.002757387044397433
47,4.7,-0.0027938381749211803
48,4.800000000000001,-0.002832481577635485
49,4.9,-0.002870920319762458
50,5.0,-0.002909706171356504
51,5.1000000000000005,-0.0029482249458511025
52,5.2,-0.002987095404367499
53,5.300000000000001,-0.003025694403945256
54,5.4,-0.003064646812193507
55,5.5,-0.0031033245059815025
56,5.6000000000000005,-0.003142356239935041
57,5.7,-0.003181111096990688
58,5.800000000000001,-0.0032202195326209936
59,5.9,-0.003259050022001578
60,6.0,-0.0032982325352799305
61,6.1000000000000005,-0.003337137126043081
62,6.2,-0.0033763910929408675
63,6.300000000000001,-0.003415368254143836
64,6.4,-0.003454691050632247
65,6.5,-0.0034937392513327
66,6.6000000000000005,-0.0035331282533832826
67,6.7,-0.003572245962638682
68,6.800000000000001,-0.003611698546222685
69,6.9,-0.003650884233090377
