,x,bath
0,5.078050288,-0.0011771125816959801
1,6.601538937000001,-0.0016960401450263232
2,8.564198385,-0.004862180272561624
3,8.807985994,-0.006708749507230683
4,9.052067854,-0.008962759550147742
5,9.31998411,-0.013141841187912296
6,9.541261457000001,-0.01772822387645958
7,9.562888963999999,-0.018488770398039856
8,9.732377996,-0.024280250952756054
9,9.999264371,-0.03400461231130052
10,10.29027939,-0.04730631241699723
11,10.460209800000001,-0.05497945146448811
12,10.75093057,-0.06568313081240205
13,10.94572526,-0.07118987013221104
14,11.01737557,-0.07269313337210753
15,11.16494284,-0.07583268241529698
16,11.48244052,-0.07921304939849601
17,11.75285792,-0.08062208746618325
18,11.95000662,-0.08018374423586043
19,12.19673675,-0.07963784505240416
20,12.51673557,-0.07770416805212403
21,12.76243582,-0.07591222185854155
22,12.95958452,-0.07446515370294418
23,13.20572614,-0.07257155732345968
24,13.50130206,-0.06979781572289721
25,13.69815651,-0.067946897310266
26,14.01859671,-0.06493298967179562
27,14.21589254,-0.06310480114414936
28,14.46247554,-0.06094782532196578
29,14.75775721,-0.05834791292471801
30,14.95417028,-0.05662464025035545
