,x,bath
0,5.078050288,-0.001192612644443012
1,6.601538937000001,-0.001737596796444206
2,8.564198385,-0.004927758469365823
3,8.807985994,-0.006377956924728632
4,9.052067854,-0.008597319135898793
5,9.31998411,-0.01262596502635756
6,9.541261457000001,-0.017524462530736015
7,9.562888963999999,-0.01810132391820816
8,9.732377996,-0.023272489729380962
9,9.999264371,-0.03387855686704027
10,10.29027939,-0.04714261590857895
11,10.460209800000001,-0.054792414175851865
12,10.75093057,-0.06597819488492983
13,10.94572526,-0.0714718000707749
14,11.01737557,-0.07299194807608862
15,11.16494284,-0.0758604777474395
16,11.48244052,-0.07941219643620269
17,11.75285792,-0.0804766530660163
18,11.95000662,-0.0804194874942891
19,12.19673675,-0.07962331937868011
20,12.51673557,-0.0775753522586171
21,12.76243582,-0.07588049737920312
22,12.95958452,-0.07408310811196028
23,13.20572614,-0.07185680700789791
24,13.50130206,-0.06917896361008373
25,13.69815651,-0.06735061733032686
26,14.01859671,-0.06437183957976036
27,14.21589254,-0.06254594124713174
28,14.46247554,-0.060449717350787066
29,14.75775721,-0.05794222111566324
30,14.95417028,-0.05633772651855902
