,x,bath
0,0.0,0.0004387735989942484
1,0.1,0.00041164976060220615
2,0.2,0.0003845266247601014
3,0.30000000000000004,0.0003574034590295933
4,0.4,0.00033028099298410034
5,0.5,0.0003031603689258612
6,0.6000000000000001,0.00027595215590737457
7,0.7000000000000001,0.00024869368883583654
8,0.8,0.00022143608878239058
9,0.9,0.00019417839122069937
10,1.0,0.0001669225707026246
11,1.1,0.00013961811578775156
12,1.2000000000000002,0.00011213791615166434
13,1.3,8.465813321446984e-05
14,1.4000000000000001,5.718300597947077e-05
15,1.5,2.9707994438135457e-05
16,1.6,2.2472317277137653e-06
17,1.7000000000000002,-2.547925693509163e-05
18,1.8,-5.323781892710251e-05
19,1.9000000000000001,-8.099760273602485e-05
20,2.0,-0.00010874759459087382
21,2.1,-0.00013649717531472017
22,2.2,-0.00016440418481897305
23,2.3000000000000003,-0.00019252704562500758
24,2.4000000000000004,-0.00022063387096602562
25,2.5,-0.00024874123192852594
26,2.6,-0.00027683010464434076
27,2.7,-0.0003049680625548491
28,2.8000000000000003,-0.00033350605974199023
29,2.9000000000000004,-0.0003620709862025815
30,3.0,-0.00039060168468650836
31,3.1,-0.0004191334934090936
32,3.2,-0.0004476281736725953
33,3.3000000000000003,-0.00047656786500164974
34,3.4000000000000004,-0.0005056868866858117
35,3.5,-0.00053480947730333
36,3.6,-0.000563873698141642
37,3.7,-0.0005929435450725048
38,3.8000000000000003,-0.0006221319226640779
39,3.9000000000000004,-0.0006519709941212336
40,4.0,-0.0006817178268288366
41,4.1000000000000005,-0.0007114379480383612
42,4.2,-0.0007410973852320481
43,4.3,-0.0007707756976369249
44,4.4,-0.0008013732769131605
45,4.5,-0.0008321167467357252
46,4.6000000000000005,-0.000862696646286751
47,4.7,-0.0008932294625737467
48,4.800000000000001,-0.0009236512742977109
49,4.9,-0.0009545657142284984
50,5.0,-0.0009859184887045804
51,5.1000000000000005,-0.0010172260784661058
52,5.2,-0.0010483647231144461
53,5.300000000000001,-0.001079475402944293
54,5.4,-0.0011105913026764884
55,5.5,-0.0011446953175505957
56,5.6000000000000005,-0.0011785829219992767
57,5.7,-0.0012123878332555207
58,5.800000000000001,-0.0012459810236658386
59,5.9,-0.0012794673620417389
60,6.0,-0.0013165087688472206
61,6.1000000000000005,-0.0013547849951250363
62,6.2,-0.001392777657111458
63,6.300000000000001,-0.0014308045584698343
64,6.4,-0.0014685450069431682
65,6.5,-0.0015091079814756121
66,6.6000000000000005,-0.0015559828120734582
67,6.7,-0.0016027813058715724
68,6.800000000000001,-0.001649874916960267
69,6.9,-0.0016970252512983578
70,7.0,-0.0017443184743376474
71,7.1000000000000005,-0.0018154866334768854
72,7.2,-0.0018873934665585754
73,7.300000000000001,-0.0019593350494483343
74,7.4,-0.0020320495024482295
75,7.5,-0.002103916211306582
76,7.6000000000000005,-0.0022225195595377755
77,7.7,-0.0023613253625130843
78,7.800000000000001,-0.0025018277010823943
79,7.9,-0.00264235513141198
80,8.0,-0.0027857140766580674
81,8.1,-0.003001569361428663
82,8.200000000000001,-0.003317264693238745
83,8.3,-0.003631175132406286
84,8.4,-0.003947482426773777
85,8.5,-0.004261680664050529
86,8.6,-0.004773222611492335
87,8.700000000000001,-0.0054851806652537125
88,8.8,-0.006204022464519569
89,8.9,-0.006922580018463739
90,9.0,-0.007623586828153952
91,9.1,-0.009095140902567106
92,9.200000000000001,-0.010614606549146479
93,9.3,-0.01213524108636994
94,9.4,-0.01362322712065618
95,9.5,-0.01638112416861212
96,9.600000000000001,-0.019228051614815597
97,9.700000000000001,-0.022078338118505916
98,9.8,-0.024950391311161453
99,9.9,-0.029347765160150016
100,10.0,-0.033728312347900455
101,10.100000000000001,-0.038107818513397465
102,10.200000000000001,-0.042484908707773335
103,10.3,-0.046890087977249535
104,10.4,-0.05130083376683863
105,10.5,-0.055709936213798585
106,10.600000000000001,-0.060103590748781875
107,10.700000000000001,-0.06369735202663634
108,10.8,-0.06665153135669787
109,10.9,-0.06960985033806322
110,11.0,-0.07261486786364979
111,11.100000000000001,-0.07432161504471073
112,11.200000000000001,-0.07582949127106518
113,11.3,-0.0773341580496077
114,11.4,-0.07887744464112745
115,11.5,-0.07940530280173386
