,x,bath
0,0.0,-0.0015777829566140504
1,0.1,-0.0016012482776373588
2,0.2,-0.0016247263092469346
3,0.30000000000000004,-0.0016481940185720102
4,0.4,-0.0016716731318365857
5,0.5,-0.00169514296747785
6,0.6000000000000001,-0.00171862355633917
7,0.7000000000000001,-0.001742095538005435
8,0.8,-0.0017655776853244848
9,0.9,-0.0017890518291178708
10,1.0,-0.0018125356185188623
11,1.1,-0.0018360119403266022
12,1.2000000000000002,-0.0018594974554504724
13,1.3,-0.0018829759711574744
14,1.4000000000000001,-0.0019064632956454506
15,1.5,-0.0019299440211365862
16,1.6,-0.0019534332386299566
17,1.7000000000000002,-0.001976916189790175
18,1.8,-0.002000407383946016
19,1.9000000000000001,-0.0020238925766630105
20,2.0,-0.0020473858315242983
21,2.1,-0.002070873281725358
22,2.2,-0.002094368681631847
23,2.3000000000000003,-0.0021178584052050846
24,2.4000000000000004,-0.0021413560345160316
25,2.5,-0.0021648480473773404
26,2.6,-0.0021883479909367634
27,2.7,-0.0022118423090164577
28,2.8000000000000003,-0.002235344651675669
29,2.9000000000000004,-0.0022588412903461375
30,3.0,-0.002282346116845828
31,3.1,-0.002305845089668949
32,3.2,-0.0023293525645545032
33,3.3000000000000003,-0.0023528477508022536
34,3.4000000000000004,-0.0023768086667700934
35,3.5,-0.0024009344662145405
36,3.6,-0.002425009801338097
37,3.7,-0.002449123803095681
38,3.8000000000000003,-0.002473182142603841
39,3.9000000000000004,-0.002497282418202402
40,4.0,-0.0025213233334160016
41,4.1000000000000005,-0.002545409218641313
42,4.2,-0.0025694322749092555
43,4.3,-0.0025935031056172914
44,4.4,-0.002617507868289333
45,4.5,-0.00264156298033601
46,4.6000000000000005,-0.0026655490147616816
47,4.7,-0.0026895877440030517
48,4.800000000000001,-0.0027135546155320615
49,4.9,-0.0027375762978240174
50,5.0,-0.0027615235718061494
51,5.1000000000000005,-0.0027855275430047027
52,5.2,-0.002809454784789518
53,5.300000000000001,-0.002833440380750531
