,x,bath
0,5.078050288,-0.0010103273139347344
1,6.601538937000001,-0.001556911504946109
2,8.564198385,-0.004503801089317091
3,8.807985994,-0.006261173835286702
4,9.052067854,-0.008358666335694055
5,9.31998411,-0.012438951391280154
6,9.541261457000001,-0.017546723332515394
7,9.562888963999999,-0.018174207468960316
8,9.732377996,-0.02299050952019526
9,9.999264371,-0.033684527157742825
10,10.29027939,-0.04644789557332219
11,10.460209800000001,-0.05394773928964655
12,10.75093057,-0.0652029298163616
13,10.94572526,-0.07096154806351943
14,11.01737557,-0.07297735630660525
15,11.16494284,-0.07530247219919071
16,11.48244052,-0.07933376990838013
17,11.75285792,-0.08035197931643592
18,11.95000662,-0.08039747975286227
19,12.19673675,-0.07945657536386914
20,12.51673557,-0.07760026740950543
21,12.76243582,-0.07577884225623804
22,12.95958452,-0.07412928830115416
23,13.20572614,-0.07188398568002898
24,13.50130206,-0.06916868050677265
25,13.69815651,-0.067330054596824
26,14.01859671,-0.06437261243811382
27,14.21589254,-0.0626076456572793
28,14.46247554,-0.060414665528754304
29,14.75775721,-0.05796510918159359
30,14.95417028,-0.05634053337494297
