,x,bath
0,5.078050288,-0.001806892976966553
1,6.601538937000001,-0.0022683799625291376
2,8.564198385,-0.005675550029703368
3,8.807985994,-0.006933390800972354
4,9.052067854,-0.009652323890996392
5,9.31998411,-0.013716431088721778
6,9.541261457000001,-0.018643534796786276
7,9.562888963999999,-0.01935598266343727
8,9.732377996,-0.024692695225650627
9,9.999264371,-0.03536130662590881
10,10.29027939,-0.04818553119411913
11,10.460209800000001,-0.05556289319875495
12,10.75093057,-0.06657504233702216
13,10.94572526,-0.07203116433154422
14,11.01737557,-0.07342837029501628
15,11.16494284,-0.07634648243792598
16,11.48244052,-0.07972517855483714
17,11.75285792,-0.0806351473186604
18,11.95000662,-0.08050955107640423
19,12.19673675,-0.07992340549768509
20,12.51673557,-0.0777807573453743
21,12.76243582,-0.0761405954573265
22,12.95958452,-0.07482503145288553
23,13.20572614,-0.07255683947203287
24,13.50130206,-0.06979159872496078
25,13.69815651,-0.06794642019341118
26,14.01859671,-0.06494230267139822
27,14.21589254,-0.06315885038237651
28,14.46247554,-0.060976137303215584
29,14.75775721,-0.058346772395324216
30,14.95417028,-0.05660438223341705
