,x,bath
0,5.078050288,-0.0025644777460098185
1,6.601538937000001,-0.0030207700976990215
2,8.564198385,-0.00618742396164408
3,8.807985994,-0.007318347097098698
4,9.052067854,-0.009514291495409657
5,9.31998411,-0.012805704565172667
6,9.541261457000001,-0.01707036569868206
7,9.562888963999999,-0.017518844169363747
8,9.732377996,-0.022536039217024326
9,9.999264371,-0.03134817875171829
10,10.29027939,-0.04301885881999596
11,10.460209800000001,-0.049662941627701906
12,10.75093057,-0.06038315540083481
13,10.94572526,-0.06570118185382313
14,11.01737557,-0.06753444042235032
15,11.16494284,-0.0703876253372523
16,11.48244052,-0.07455861431119683
17,11.75285792,-0.0762408569254669
18,11.95000662,-0.07585592842988284
19,12.19673675,-0.07537447163373122
20,12.51673557,-0.07433483871280616
21,12.76243582,-0.07284984963403181
22,12.95958452,-0.07165047470959794
23,13.20572614,-0.07016062757264206
24,13.50130206,-0.06837451485324747
25,13.69815651,-0.06711622607671607
26,14.01859671,-0.06415512494655046
27,14.21589254,-0.0623384787564809
28,14.46247554,-0.060070408218411114
29,14.75775721,-0.05734209417396102
30,14.95417028,-0.055534960892194916
