,x,bath
0,0.0,0.000248870678571595
1,0.1,0.00022159162131582983
2,0.2,0.00019431572978570309
3,0.30000000000000004,0.0001670388937959329
4,0.4,0.00013976533636917167
5,0.5,0.00011249077904954607
6,0.6000000000000001,8.521953576515777e-05
7,0.7000000000000001,5.7947282584549896e-05
8,0.8,3.067812262362309e-05
9,0.9,3.4128424535266274e-06
10,1.0,-2.409141861078858e-05
11,1.1,-5.1703656972742066e-05
12,1.2000000000000002,-7.930879699761216e-05
13,1.3,-0.00010691692456163299
14,1.4000000000000001,-0.0001345157259006444
15,1.5,-0.00016211756821260366
16,1.6,-0.00018971021312922388
17,1.7000000000000002,-0.00021730583603025028
18,1.8,-0.00024489659026372893
19,1.9000000000000001,-0.0002726815664128308
20,2.0,-0.000300865038517847
21,2.1,-0.00032904487300028926
22,2.2,-0.0003572118104492633
23,2.3000000000000003,-0.00038538377423773067
24,2.4000000000000004,-0.0004135407742976774
25,2.5,-0.00044170314163632295
26,2.6,-0.0004698493689028327
27,2.7,-0.0004980010383009894
28,2.8000000000000003,-0.0005261425707346749
29,2.9000000000000004,-0.0005550542013645413
30,3.0,-0.0005839399303627438
31,3.1,-0.0006128205410367221
32,3.2,-0.0006416942816295436
33,3.3000000000000003,-0.0006705559761275901
34,3.4000000000000004,-0.000699415428547343
35,3.5,-0.0007282634092057851
36,3.6,-0.0007571068333524687
37,3.7,-0.0007859315411755077
38,3.8000000000000003,-0.000815658973552008
39,3.9000000000000004,-0.0008457321023182175
40,4.0,-0.0008757585639638891
41,4.1000000000000005,-0.0009057699574341519
42,4.2,-0.0009357574882026816
43,4.3,-0.0009657207641212784
44,4.4,-0.0009956715109052724
45,4.5,-0.0010256060388466395
46,4.6000000000000005,-0.00105554054967626
47,4.7,-0.001086043332726357
48,4.800000000000001,-0.0011172507912334331
49,4.9,-0.0011485127154924786
50,5.0,-0.001179532463895413
51,5.1000000000000005,-0.0012106123603685594
52,5.2,-0.0012414679946018588
53,5.300000000000001,-0.001272379107081436
54,5.4,-0.001303084484126625
55,5.5,-0.0013338600492802462
56,5.6000000000000005,-0.0013647113688659597
57,5.7,-0.001399800888402605
58,5.800000000000001,-0.0014344203899969634
59,5.9,-0.0014691111488302044
60,6.0,-0.0015034256990430089
61,6.1000000000000005,-0.0015378188188700935
62,6.2,-0.001571820929995587
63,6.300000000000001,-0.0016058943273569032
64,6.4,-0.0016395605699458425
65,6.5,-0.0016737159348497734
66,6.6000000000000005,-0.0017218219767012473
67,6.7,-0.0017722743343680906
68,6.800000000000001,-0.0018230663291276105
69,6.9,-0.0018737284568888946
70,7.0,-0.0019247570165920082
71,7.1000000000000005,-0.0019756583923833033
72,7.2,-0.0020268764849051143
73,7.300000000000001,-0.002077923053914537
74,7.4,-0.002126072448349724
75,7.5,-0.0022622630242600233
76,7.6000000000000005,-0.0024136074902619733
77,7.7,-0.0025648430413888613
78,7.800000000000001,-0.002717890099734755
79,7.9,-0.002870481149917007
80,8.0,-0.0030248977729250112
81,8.1,-0.003178933789939637
82,8.200000000000001,-0.0033380456354767793
83,8.3,-0.003636377171186567
84,8.4,-0.00421567088515402
85,8.5,-0.004788363105906347
86,8.6,-0.00536595261846492
87,8.700000000000001,-0.005942863742502094
88,8.8,-0.006524437457014145
89,8.9,-0.0071046315282770195
90,9.0,-0.00813442011368402
91,9.1,-0.009738483679241695
92,9.200000000000001,-0.011352630344230636
93,9.3,-0.012967642926649911
94,9.4,-0.014585365939447228
95,9.5,-0.01629191654433662
96,9.600000000000001,-0.019772676048797646
97,9.700000000000001,-0.023454633750681693
98,9.8,-0.027134569951397704
99,9.9,-0.03081438813668401
100,10.0,-0.03449623292295121
101,10.100000000000001,-0.03825825156828013
102,10.200000000000001,-0.04263888668644726
103,10.3,-0.04705444373502386
104,10.4,-0.05145673805058825
105,10.5,-0.05585949140663028
106,10.600000000000001,-0.060253105318565654
107,10.700000000000001,-0.06437000377151965
108,10.8,-0.06689335454046096
109,10.9,-0.06938003441987048
110,11.0,-0.07187149472966413
111,11.100000000000001,-0.07436464213038158
112,11.200000000000001,-0.07686947525441008
113,11.3,-0.077597722952052
114,11.4,-0.07831596497291879
115,11.5,-0.07903372298303797
116,11.600000000000001,-0.07975434345237005
117,11.700000000000001,-0.0804732792794011
118,11.8,-0.0811607620861018
119,11.9,-0.08070001380613596
120,12.0,-0.0802645026651173
121,12.100000000000001,-0.07982927725770748
122,12.200000000000001,-0.07939558789274509
123,12.3,-0.07896167693957197
124,12.4,-0.07852866787925174
125,12.5,-0.07809999079797827
126,12.600000000000001,-0.07743146326089279
127,12.700000000000001,-0.07660234874673297
128,12.8,-0.07577046960295393
129,12.9,-0.07493832949889757
130,13.0,-0.07410708864661564
131,13.100000000000001,-0.07327566832904642
132,13.200000000000001,-0.07244530691733381
133,13.3,-0.0716147381264284
134,13.4,-0.07078730007973105
135,13.5,-0.06985199198544681
136,13.600000000000001,-0.06891430285086614
137,13.700000000000001,-0.06797640617696862
138,13.8,-0.06703889424395915
139,13.9,-0.06610116542947743
140,14.0,-0.0651639352518675
141,14.100000000000001,-0.06422649353352403
142,14.200000000000001,-0.06328934387453473
143,14.3,-0.06235962325539271
144,14.4,-0.061493283589190734
145,14.5,-0.060631032712713244
146,14.600000000000001,-0.059767697923190054
147,14.700000000000001,-0.058904561248061524
148,14.8,-0.05804034667686681
149,14.9,-0.057176348448876646
150,15.0,-0.056311190999411745
151,15.100000000000001,-0.0554456770928639
152,15.200000000000001,-0.054734414189380215
153,15.3,-0.05422846651593034
154,15.4,-0.05372603133157534
155,15.5,-0.0532229422826539
156,15.600000000000001,-0.05272275985772625
157,15.700000000000001,-0.052221862432397285
158,15.8,-0.0517242453876388
159,15.9,-0.05122593737756273
