,x,bath
0,5.078050288,-0.0017366153908415986
1,6.601538937000001,-0.0021922599686447345
2,8.564198385,-0.005410701153503295
3,8.807985994,-0.007323491219632156
4,9.052067854,-0.009417475039059072
5,9.31998411,-0.01365682511712071
6,9.541261457000001,-0.018825896128570593
7,9.562888963999999,-0.01937597255832883
8,9.732377996,-0.02503270614553635
9,9.999264371,-0.035192314237938026
10,10.29027939,-0.04857601902239858
11,10.460209800000001,-0.055989510761981325
12,10.75093057,-0.06692382298385813
13,10.94572526,-0.07235607316134449
14,11.01737557,-0.07371965465940318
15,11.16494284,-0.07648460236859321
16,11.48244052,-0.07987454598620981
17,11.75285792,-0.08069812903249955
18,11.95000662,-0.08065615750817046
19,12.19673675,-0.07987255384817156
20,12.51673557,-0.07781527887134763
21,12.76243582,-0.0762410046973512
22,12.95958452,-0.07481232121717282
23,13.20572614,-0.07252218007822576
24,13.50130206,-0.06977441584572759
25,13.69815651,-0.06794076394474405
26,14.01859671,-0.06495456959272204
27,14.21589254,-0.06318469080108793
28,14.46247554,-0.060995782983855676
29,14.75775721,-0.05835947046338437
30,14.95417028,-0.05661266647435073
