,x,bath
0,0.0,0.00046900191841263075
1,0.1,0.0004419779883103324
2,0.2,0.0004149528208326032
3,0.30000000000000004,0.0003879265833340929
4,0.4,0.00036085862084034336
5,0.5,0.0003337824948887882
6,0.6000000000000001,0.00030670648719558256
7,0.7000000000000001,0.00027956504108639325
8,0.8,0.00025239968591664
9,0.9,0.00022523509975161686
10,1.0,0.00019800354475463903
11,1.1,0.00017072720932625484
12,1.2000000000000002,0.00014344890086505067
13,1.3,0.00011611859379161167
14,1.4000000000000001,8.870919098897285e-05
15,1.5,6.130110003393074e-05
16,1.6,3.385579155851661e-05
17,1.7000000000000002,6.2930601547810415e-06
18,1.8,-2.126327382141707e-05
19,1.9000000000000001,-4.884673960664226e-05
20,2.0,-7.657551598932756e-05
21,2.1,-0.00010430605547340183
22,2.2,-0.00013203074709289186
23,2.3000000000000003,-0.00015996329777174604
24,2.4000000000000004,-0.00018788947424000922
25,2.5,-0.00021581686532910033
26,2.6,-0.00024393740650314644
27,2.7,-0.00027209532003204614
28,2.8000000000000003,-0.0003002381166277315
29,2.9000000000000004,-0.000328589485175052
30,3.0,-0.00035700475740787206
31,3.1,-0.0003854140099037036
32,3.2,-0.00041400474827996966
33,3.3000000000000003,-0.000442725674537929
34,3.4000000000000004,-0.00047143576227954296
35,3.5,-0.0005002918447874603
36,3.6,-0.0005293599923844296
37,3.7,-0.0005584198679642182
38,3.8000000000000003,-0.0005875690608121105
39,3.9000000000000004,-0.0006170528898148426
40,4.0,-0.0006464981970750172
41,4.1000000000000005,-0.0006760185036049037
42,4.2,-0.0007059397577462666
43,4.3,-0.0007358602414440871
44,4.4,-0.0007657415424592553
45,4.5,-0.0007962384933914575
46,4.6000000000000005,-0.0008266881746561714
47,4.7,-0.0008571364477826904
48,4.800000000000001,-0.0008881701451130459
49,4.9,-0.0009193086575034498
50,5.0,-0.0009503615681640539
51,5.1000000000000005,-0.000982154087226986
52,5.2,-0.0010141242739802412
53,5.300000000000001,-0.0010460564271543968
