,x,bath
0,5.078050288,-0.0009735786779492037
1,6.601538937000001,-0.0015252308206959682
2,8.564198385,-0.004589558207239093
3,8.807985994,-0.006061214963342428
4,9.052067854,-0.008317455574225788
5,9.31998411,-0.012317100696005891
6,9.541261457000001,-0.017176638080285907
7,9.562888963999999,-0.017744116648483077
8,9.732377996,-0.022880906530285645
9,9.999264371,-0.033196990038643716
10,10.29027939,-0.04658725695851736
11,10.460209800000001,-0.054333089269661454
12,10.75093057,-0.06536078329640271
13,10.94572526,-0.07097542965974812
14,11.01737557,-0.07276252529024903
15,11.16494284,-0.07556046193591437
16,11.48244052,-0.07929342339721389
17,11.75285792,-0.08042443285821564
18,11.95000662,-0.08037473380921328
19,12.19673675,-0.0795518207402996
20,12.51673557,-0.07763230735055046
21,12.76243582,-0.0757441976511133
22,12.95958452,-0.07405771378717978
23,13.20572614,-0.07184709292341786
24,13.50130206,-0.06911772726453974
25,13.69815651,-0.06728617839402361
26,14.01859671,-0.06433844977742033
27,14.21589254,-0.06256463611376166
28,14.46247554,-0.060411933045042485
29,14.75775721,-0.057937981596767336
30,14.95417028,-0.05636822469242889
