,x,bath
0,5.078050288,-0.001896378247491404
1,6.601538937000001,-0.0023405312924537677
2,8.564198385,-0.005291817549131498
3,8.807985994,-0.006830775948574236
4,9.052067854,-0.008381022120638165
5,9.31998411,-0.01217345744826546
6,9.541261457000001,-0.01628274211698179
7,9.562888963999999,-0.016889928561381436
8,9.732377996,-0.021581315491433162
9,9.999264371,-0.03000754107934604
10,10.29027939,-0.04167874054974994
11,10.460209800000001,-0.04848421438993063
12,10.75093057,-0.058634088191102836
13,10.94572526,-0.06489440041332728
14,11.01737557,-0.0663077689280555
15,11.16494284,-0.06927030451805935
16,11.48244052,-0.07360582450244922
17,11.75285792,-0.07625179324720867
18,11.95000662,-0.0759141625108349
19,12.19673675,-0.07541746807876763
20,12.51673557,-0.07456732144957194
21,12.76243582,-0.07298311373882622
22,12.95958452,-0.07170174804472527
23,13.20572614,-0.07011077917459665
24,13.50130206,-0.0682050384468724
25,13.69815651,-0.06673853384921692
26,14.01859671,-0.06379166323684546
27,14.21589254,-0.061981974688588314
28,14.46247554,-0.05972164204860421
29,14.75775721,-0.057000932105200935
30,14.95417028,-0.055319712635068484
