,x,bath
0,0.0,0.00042735661375060166
1,0.1,0.00040019666782105157
2,0.2,0.00037303673015906953
3,0.30000000000000004,0.0003458767904334776
4,0.4,0.0003187168778226838
5,0.5,0.0002915571043102246
6,0.6000000000000001,0.00026440268096183706
7,0.7000000000000001,0.00023708379271878804
8,0.8,0.00020975329349327775
9,0.9,0.00018242224453237719
10,1.0,0.00015509241418713423
11,1.1,0.00012776266740471687
12,1.2000000000000002,0.0001004423904216265
13,1.3,7.28827409737796e-05
14,1.4000000000000001,4.527731320962618e-05
15,1.5,1.7670577005581134e-05
16,1.6,-9.9322327896554e-06
17,1.7000000000000002,-3.753529266665083e-05
18,1.8,-6.512961422634465e-05
19,1.9000000000000001,-9.29891042124347e-05
20,2.0,-0.00012095266384429166
21,2.1,-0.0001489180790866678
22,2.2,-0.0001768748034847552
23,2.3000000000000003,-0.00020483244017285455
24,2.4000000000000004,-0.00023278280130624882
25,2.5,-0.00026101268062460954
26,2.6,-0.0002894376444316144
27,2.7,-0.0003178632857664531
28,2.8000000000000003,-0.0003462742422666181
29,2.9000000000000004,-0.00037468668559504444
30,3.0,-0.0004030902250621568
31,3.1,-0.000431779630910306
32,3.2,-0.00046079239764979885
33,3.3000000000000003,-0.0004898025826098481
34,3.4000000000000004,-0.0005187861752185189
35,3.5,-0.0005477725818522368
36,3.6,-0.0005767394127276961
37,3.7,-0.0006059985170968283
38,3.8000000000000003,-0.0006357741108654765
39,3.9000000000000004,-0.0006655441406073983
40,4.0,-0.0006952714302771257
41,4.1000000000000005,-0.0007250039056070165
42,4.2,-0.0007546941049138105
43,4.3,-0.0007846562532963632
44,4.4,-0.0008153298676808056
45,4.5,-0.0008459855526733374
46,4.6000000000000005,-0.0008765982094039914
47,4.7,-0.0009071902997562596
48,4.800000000000001,-0.0009377399689731134
49,4.9,-0.0009686259792512328
50,5.0,-0.001000733508342389
51,5.1000000000000005,-0.0010328409323521687
52,5.2,-0.001064814483496323
53,5.300000000000001,-0.001096755366941638
54,5.4,-0.0011285780073215597
55,5.5,-0.0011606867705174302
56,5.6000000000000005,-0.001194536032042519
57,5.7,-0.0012284572052660482
58,5.800000000000001,-0.0012622121893110677
59,5.9,-0.0012959441225503477
60,6.0,-0.0013295314646988151
61,6.1000000000000005,-0.00136367211005272
62,6.2,-0.0014035416256686045
63,6.300000000000001,-0.0014437809497166874
64,6.4,-0.0014838890623071572
65,6.5,-0.0015239208455704633
66,6.6000000000000005,-0.001563760881224421
67,6.7,-0.0016049972890738475
68,6.800000000000001,-0.0016612151183202828
69,6.9,-0.0017186002057109065
70,7.0,-0.0017758537844308805
71,7.1000000000000005,-0.0018331207499567965
72,7.2,-0.0018901656822428853
73,7.300000000000001,-0.0019532179227638178
74,7.4,-0.002057343823015691
75,7.5,-0.0021630614656476146
76,7.6000000000000005,-0.002269437852916071
77,7.7,-0.0023758432726242572
78,7.800000000000001,-0.0024840228317381994
79,7.9,-0.0026421223219053372
80,8.0,-0.0028788799781455303
81,8.1,-0.003114083965189199
82,8.200000000000001,-0.0033509950379369334
83,8.3,-0.0035889931406736584
84,8.4,-0.0038945684199943324
85,8.5,-0.0044217705915193676
86,8.6,-0.004945725094879984
87,8.700000000000001,-0.005469378624597786
88,8.8,-0.005979222400518399
89,8.9,-0.006965737741657409
90,9.0,-0.00801643845039249
91,9.1,-0.009072245490571458
92,9.200000000000001,-0.01026848582822433
93,9.3,-0.012156290231434769
94,9.4,-0.014023613759425381
95,9.5,-0.01610620689259567
96,9.600000000000001,-0.019007958213296056
97,9.700000000000001,-0.021905615482576125
98,9.8,-0.02533882149057577
99,9.9,-0.029509605919672964
100,10.0,-0.033684067274694016
101,10.100000000000001,-0.03787026751690628
102,10.200000000000001,-0.0424534699011991
103,10.3,-0.04710598713202111
104,10.4,-0.05175055095112739
105,10.5,-0.05621227714970306
106,10.600000000000001,-0.059996690641813566
107,10.700000000000001,-0.0637802913778159
108,10.8,-0.06715958746662817
109,10.9,-0.06977560945468192
110,11.0,-0.07239391048135681
111,11.100000000000001,-0.07444527633720412
112,11.200000000000001,-0.0759947069956454
113,11.3,-0.07754855471603737
114,11.4,-0.07871091304987063
115,11.5,-0.07930167228038457
116,11.600000000000001,-0.07989410378933606
117,11.700000000000001,-0.08048057065122417
118,11.8,-0.08046206118675585
119,11.9,-0.08031595906339364
120,12.0,-0.0801717833191109
