,x,bath
0,5.078050288,-0.0009926718877802027
1,6.601538937000001,-0.0015433858249092483
2,8.564198385,-0.004577357584580892
3,8.807985994,-0.006179065378654298
4,9.052067854,-0.008557988251440437
5,9.31998411,-0.012441282857844899
6,9.541261457000001,-0.01708131250693096
7,9.562888963999999,-0.017598187124024833
8,9.732377996,-0.023176154862958213
9,9.999264371,-0.033446480374810135
10,10.29027939,-0.0463931152470626
11,10.460209800000001,-0.05399363914993231
12,10.75093057,-0.06503461422256933
13,10.94572526,-0.07071250687785391
14,11.01737557,-0.07229315998149903
15,11.16494284,-0.07558200186717905
16,11.48244052,-0.07932584912535173
17,11.75285792,-0.08028723283542738
18,11.95000662,-0.08032829770504481
19,12.19673675,-0.07958780563616888
20,12.51673557,-0.07763180527316706
21,12.76243582,-0.07580512297736618
22,12.95958452,-0.07414247704413425
23,13.20572614,-0.07196105266317632
24,13.50130206,-0.06923932777098751
25,13.69815651,-0.06741651878641361
26,14.01859671,-0.06447458851351112
27,14.21589254,-0.06270669172612663
28,14.46247554,-0.06055934353169244
29,14.75775721,-0.05804989132745438
30,14.95417028,-0.05652376006269571
