,x,bath
0,0.0,-0.0012657523056190671
1,0.1,-0.0012916420075917239
2,0.2,-0.001317525143226319
3,0.30000000000000004,-0.001343413556244241
4,0.4,-0.0013692944242774468
5,0.5,-0.0013951806008597072
6,0.6000000000000001,-0.0014210593263616698
7,0.7000000000000001,-0.001446943339860859
8,0.8,-0.0014728200090184233
9,0.9,-0.0014987019338682504
10,1.0,-0.001524576633692999
11,1.1,-0.0015504565441522317
12,1.2000000000000002,-0.0015763293616692727
13,1.3,-0.0016022073319947776
14,1.4000000000000001,-0.0016280783542295158
15,1.5,-0.0016539544586781816
16,1.6,-0.0016798237726560286
17,1.7000000000000002,-0.0017056980854847378
18,1.8,-0.0017315657782310707
19,1.9000000000000001,-0.0017574383736967086
20,2.0,-0.0017833045322369473
21,2.1,-0.0018091754845963887
22,2.2,-0.0018350401959559598
23,2.3000000000000003,-0.0018609095794660645
24,2.4000000000000004,-0.0018867729306703631
25,2.5,-0.0019126408195880313
26,2.6,-0.0019385028976610218
27,2.7,-0.0019643693664211687
28,2.8000000000000003,-0.001990230239873255
29,2.9000000000000004,-0.0020160961673625407
30,3.0,-0.0020419770688964944
31,3.1,-0.0020670705014685094
32,3.2,-0.002091834910370341
33,3.3000000000000003,-0.0021166136013423755
34,3.4000000000000004,-0.0021413721577686843
35,3.5,-0.0021661447658246746
36,3.6,-0.002190897077026953
37,3.7,-0.0022156636167504806
38,3.8000000000000003,-0.0022404095371622913
39,3.9000000000000004,-0.002265169871343109
40,4.0,-0.00228990925462885
41,4.1000000000000005,-0.002314663246059069
42,4.2,-0.0023393959458842812
43,4.3,-0.0023641434572931083
44,4.4,-0.0023888693273127603
45,4.5,-0.0024136102213035172
46,4.6000000000000005,-0.002438329115170419
47,4.7,-0.002463063254336629
48,4.800000000000001,-0.002487775025703758
49,4.9,-0.002512502272638808
50,5.0,-0.0025372067751592096
51,5.1000000000000005,-0.002561926992456583
52,5.2,-0.002586624079783017
53,5.300000000000001,-0.002611337130034921
54,5.4,-0.0026360266556726226
55,5.5,-0.002660732414744301
56,5.6000000000000005,-0.002685412008257508
57,5.7,-0.0027101776056208046
58,5.800000000000001,-0.002736707771404938
59,5.9,-0.002784131651355445
60,6.0,-0.0028311122439565665
61,6.1000000000000005,-0.0028779101718590244
62,6.2,-0.0029249861666542903
63,6.300000000000001,-0.0029718933494749617
64,6.4,-0.0030190805727480646
65,6.5,-0.0030660962563252717
66,6.6000000000000005,-0.0031133927576919096
67,6.7,-0.003160516648598351
68,6.800000000000001,-0.0032079204730926787
69,6.9,-0.003255152277926554
70,7.0,-0.0033026614705832474
71,7.1000000000000005,-0.003350000895942583
72,7.2,-0.0033976135018273447
73,7.300000000000001,-0.00344506025351646
74,7.4,-0.003492774500995701
75,7.5,-0.0035403229880229107
76,7.6000000000000005,-0.0035885483448863126
77,7.7,-0.003757422108352461
78,7.800000000000001,-0.004014820839153561
79,7.9,-0.004271795654839917
80,8.0,-0.00453012306904589
81,8.1,-0.004788084159798631
82,8.200000000000001,-0.005047451915051086
83,8.3,-0.005306469964572645
84,8.4,-0.005565873115856395
85,8.5,-0.005877137813311522
86,8.6,-0.006562118053745104
87,8.700000000000001,-0.0072583846146955155
88,8.8,-0.007955861351280834
89,8.9,-0.008652942507046624
90,9.0,-0.009829215508106174
91,9.1,-0.011122816717748259
92,9.200000000000001,-0.012396051177470354
93,9.3,-0.014300020691204073
94,9.4,-0.016325315404565433
95,9.5,-0.018706121437200504
96,9.600000000000001,-0.02151152822537254
97,9.700000000000001,-0.02482318078208572
98,9.8,-0.028609885377733985
99,9.9,-0.03238973957419234
100,10.0,-0.036587447954290135
101,10.100000000000001,-0.041180406042659094
102,10.200000000000001,-0.04577787117509874
103,10.3,-0.050379587700664745
104,10.4,-0.05473967048488541
105,10.5,-0.0589386512027228
106,10.600000000000001,-0.06313499967927148
107,10.700000000000001,-0.0663879676916563
108,10.8,-0.06962857592936451
109,10.9,-0.07205037857691843
110,11.0,-0.07450336643982963
111,11.100000000000001,-0.07620686924537574
112,11.200000000000001,-0.07774918037183687
113,11.3,-0.07904679151293306
114,11.4,-0.07977900508249694
115,11.5,-0.08051947105353817
116,11.600000000000001,-0.08109381224800755
117,11.700000000000001,-0.0811128282207603
118,11.8,-0.08114908242448221
119,11.9,-0.08118340471499175
120,12.0,-0.08109081354580054
121,12.100000000000001,-0.08049064872999102
122,12.200000000000001,-0.0799067512484493
123,12.3,-0.079323119578296
124,12.4,-0.07874009703253718
125,12.5,-0.0781571025953636
126,12.600000000000001,-0.07757456498563406
127,12.700000000000001,-0.07699546908733029
128,12.8,-0.07617292484768834
129,12.9,-0.0752591367862783
130,13.0,-0.07434379206653258
131,13.100000000000001,-0.07342810928642729
132,13.200000000000001,-0.07251294344307331
133,13.3,-0.07159746575437378
134,13.4,-0.07068255698645073
135,13.5,-0.06976732325937464
136,13.600000000000001,-0.06885270256449615
137,13.700000000000001,-0.06793775243372698
138,13.8,-0.06702345114927569
139,13.9,-0.06610880884122805
140,14.0,-0.06519462245585272
141,14.100000000000001,-0.06429997802714449
142,14.200000000000001,-0.0634159634992507
143,14.3,-0.06253208940112079
144,14.4,-0.0616477046693655
145,14.5,-0.06076348353603081
146,14.600000000000001,-0.059878807968295346
147,14.700000000000001,-0.05899427408594104
148,14.8,-0.05810932557292333
149,14.9,-0.057224517644403214
150,15.0,-0.05633932136044968
151,15.100000000000001,-0.05545397295701965
152,15.200000000000001,-0.054554838028304985
153,15.3,-0.05404008895449977
154,15.4,-0.05357810197542338
155,15.5,-0.05311630935492666
156,15.600000000000001,-0.05265775068522884
157,15.700000000000001,-0.05219853035762585
158,15.8,-0.05174268303854017
159,15.9,-0.05128621072750315
