,x,bath
0,0.0,-0.0006266182856999533
1,0.1,-0.0006524519429610099
2,0.2,-0.0006782728854072077
3,0.30000000000000004,-0.0007041086246528554
4,0.4,-0.0007299256442443203
5,0.5,-0.0007557546129512121
6,0.6000000000000001,-0.0007815679136315645
7,0.7000000000000001,-0.0008073905431674634
8,0.8,-0.0008332001954720606
9,0.9,-0.0008590169196049995
10,1.0,-0.0008848229945131741
11,1.1,-0.0009106342469246658
12,1.2000000000000002,-0.0009364368154224458
13,1.3,-0.0009622430297930721
14,1.4000000000000001,-0.0009880421628666123
15,1.5,-0.0010138437728769388
16,1.6,-0.001039639541512412
17,1.7000000000000002,-0.0010654369808430302
18,1.8,-0.001091229456026591
19,1.9000000000000001,-0.0011170231583580857
20,2.0,-0.0011428124110758988
21,2.1,-0.0011686028100888356
22,2.2,-0.0011943889113270787
23,2.3000000000000003,-0.0012201764407020407
24,2.4000000000000004,-0.0012459594614468638
25,2.5,-0.001271744554864471
26,2.6,-0.0012975245660938998
27,2.7,-0.0013233076572331476
28,2.8000000000000003,-0.0013490847298520165
29,2.9000000000000004,-0.0013748662523869926
30,3.0,-0.0014006404573174694
31,3.1,-0.0014264208399215187
32,3.2,-0.0014521929851956633
33,3.3000000000000003,-0.001477949697506003
34,3.4000000000000004,-0.001501785905563409
35,3.5,-0.0015193124797616869
36,3.6,-0.0015370399067250824
37,3.7,-0.0015547668409037951
38,3.8000000000000003,-0.0015725028949486023
39,3.9000000000000004,-0.0015902288604706571
40,4.0,-0.0016079665818800762
41,4.1000000000000005,-0.0016256919156810968
42,4.2,-0.001643431183666256
43,4.3,-0.0016611560607034434
44,4.4,-0.001678896756052384
45,4.5,-0.0016966213512739398
46,4.6000000000000005,-0.0017143633547744804
47,4.7,-0.0017320878431286697
48,4.800000000000001,-0.0017498310355687488
49,4.9,-0.0017675555920037512
50,5.0,-0.0017852998541713282
51,5.1000000000000005,-0.001803024653635373
52,5.2,-0.001820769866318308
53,5.300000000000001,-0.0018384950837595563
54,5.4,-0.001856241127745741
55,5.5,-0.0018739669381125246
56,5.6000000000000005,-0.001891713694189864
57,5.7,-0.0019094402724303889
58,5.800000000000001,-0.0019271876213868577
59,5.9,-0.0019449151424488233
60,6.0,-0.001962662965072407
61,6.1000000000000005,-0.0019803916082673538
62,6.2,-0.0019981394916960497
63,6.300000000000001,-0.0020158846970668694
64,6.4,-0.002034621896972477
65,6.5,-0.0020961287033441686
66,6.6000000000000005,-0.0022258534685141982
67,6.7,-0.00235294496766994
68,6.800000000000001,-0.0024819389664710906
69,6.9,-0.0026097916361114103
70,7.0,-0.0027394965430382404
71,7.1000000000000005,-0.002868042823485089
72,7.2,-0.0029984504629616726
