,x,bath
0,0.0,0.00034466944458866095
1,0.1,0.0003173036779680196
2,0.2,0.00028993728633635945
3,0.30000000000000004,0.00026257110422148346
4,0.4,0.0002352043321812642
5,0.5,0.00020783776385034113
6,0.6000000000000001,0.0001804705910813146
7,0.7000000000000001,0.0001531036299392374
8,0.8,0.00012573604596387628
9,0.9,9.836782002172751e-05
10,1.0,7.089126781768697e-05
11,1.1,4.311880045598812e-05
12,1.2000000000000002,1.5356546051651768e-05
13,1.3,-1.2406068585187445e-05
14,1.4000000000000001,-4.01664698231586e-05
15,1.5,-6.792763134355535e-05
16,1.6,-9.568653864763735e-05
17,1.7000000000000002,-0.00012344621116076152
18,1.8,-0.0001512040024975305
19,1.9000000000000001,-0.0001789541264031845
20,2.0,-0.00020717419535115172
21,2.1,-0.00023557800364863918
22,2.2,-0.0002639775727303079
23,2.3000000000000003,-0.0002923794675061071
24,2.4000000000000004,-0.0003207741334214951
25,2.5,-0.00034917116076740753
26,2.6,-0.00037756089035815356
27,2.7,-0.00040595294029666996
28,2.8000000000000003,-0.00043433555424824094
29,2.9000000000000004,-0.0004628342826587147
30,3.0,-0.0004920948784003807
31,3.1,-0.0005213913915929928
32,3.2,-0.0005506728556039498
33,3.3000000000000003,-0.0005799587696973735
34,3.4000000000000004,-0.0006092306608067867
35,3.5,-0.0006385070981148103
36,3.6,-0.0006677694340378403
37,3.7,-0.0006970364091229315
38,3.8000000000000003,-0.0007262993853442604
39,3.9000000000000004,-0.0007561767062011656
40,4.0,-0.0007866827946974514
41,4.1000000000000005,-0.0008171867549144661
42,4.2,-0.0008476718787134374
43,4.3,-0.0008781629446638524
44,4.4,-0.0009086348620252985
45,4.5,-0.000939112716927261
46,4.6000000000000005,-0.0009695716164546679
47,4.7,-0.0010000352390533197
48,4.800000000000001,-0.001030440502371189
49,4.9,-0.0010626332574557652
50,5.0,-0.0010948697789821575
51,5.1000000000000005,-0.0011271134759538969
52,5.2,-0.0011593377780196317
53,5.300000000000001,-0.0011915666451386424
54,5.4,-0.001223777057417448
55,5.5,-0.001255991806515959
56,5.6000000000000005,-0.0012881903925148288
57,5.7,-0.0013203547124104745
58,5.800000000000001,-0.0013553090679076245
59,5.9,-0.0013929983657878682
60,6.0,-0.0014307457746213217
61,6.1000000000000005,-0.0014684856273676453
62,6.2,-0.0015062431074513943
63,6.300000000000001,-0.0015439915065739657
64,6.4,-0.0015817569509610479
65,6.5,-0.001619511369146748
66,6.6000000000000005,-0.0016572918496732924
67,6.7,-0.0017089092663953316
68,6.800000000000001,-0.0017704913884395673
69,6.9,-0.0018319864093019487
70,7.0,-0.0018936689675421673
71,7.1000000000000005,-0.001955306340897504
72,7.2,-0.002017119632772497
73,7.300000000000001,-0.002078986950758988
74,7.4,-0.0021436656997000213
75,7.5,-0.00227430773355791
76,7.6000000000000005,-0.0024038687243894898
77,7.7,-0.0025333515432694655
78,7.800000000000001,-0.002663338620952548
79,7.9,-0.002793244509925406
80,8.0,-0.0029773930621157705
81,8.1,-0.0032375400197857084
82,8.200000000000001,-0.003498719504099531
83,8.3,-0.0037603398642289537
84,8.4,-0.004093965548958735
85,8.5,-0.004552259907454141
86,8.6,-0.005013158775231192
87,8.700000000000001,-0.005570231699942899
88,8.8,-0.006287913806882555
89,8.9,-0.007044749414724967
90,9.0,-0.00806414041819898
91,9.1,-0.009175115857961122
92,9.200000000000001,-0.010558798239335204
93,9.3,-0.012216132291322323
94,9.4,-0.014111359233020843
95,9.5,-0.016375572309388253
96,9.600000000000001,-0.019022679283572454
97,9.700000000000001,-0.022114647199355426
98,9.8,-0.02561133896149879
99,9.9,-0.02951378022103304
100,10.0,-0.03376381342390855
101,10.100000000000001,-0.038127382487813256
102,10.200000000000001,-0.04277325194497243
103,10.3,-0.047413871726674994
104,10.4,-0.05191327463480426
105,10.5,-0.05628756712187587
106,10.600000000000001,-0.06031690757693187
107,10.700000000000001,-0.0639014118809015
108,10.8,-0.06711196801436789
109,10.9,-0.06995001109506761
110,11.0,-0.0724254861395446
111,11.100000000000001,-0.07450806233157711
112,11.200000000000001,-0.07618648322341681
113,11.3,-0.07755408143282568
114,11.4,-0.07871424839955443
115,11.5,-0.07943905120895742
116,11.600000000000001,-0.08002680473286221
117,11.700000000000001,-0.08034966064537048
118,11.8,-0.0805039312825855
119,11.9,-0.08044742366434031
120,12.0,-0.0803489335790452
121,12.100000000000001,-0.07994830042868815
122,12.200000000000001,-0.07955780390112928
123,12.3,-0.07908959093617789
124,12.4,-0.07842614265398933
125,12.5,-0.07776636476641309
126,12.600000000000001,-0.0771053807411028
127,12.700000000000001,-0.07634656596787759
128,12.8,-0.07548124871079571
129,12.9,-0.07461734355609376
130,13.0,-0.07375364050032043
131,13.100000000000001,-0.07289000811246259
132,13.200000000000001,-0.0720270924909088
133,13.3,-0.07112098554246091
134,13.4,-0.07018980910033631
135,13.5,-0.06925863859622655
136,13.600000000000001,-0.06832759307469674
137,13.700000000000001,-0.06739649347140422
138,13.8,-0.06646555322152443
139,13.9,-0.06553472200914202
140,14.0,-0.06461847971475297
141,14.100000000000001,-0.06374049243858136
142,14.200000000000001,-0.06286169696850252
143,14.3,-0.061982822765780175
144,14.4,-0.061104075817429764
145,14.5,-0.06022524268651373
146,14.600000000000001,-0.05934549564859674
147,14.700000000000001,-0.05852770114761888
148,14.8,-0.05773970890180297
149,14.9,-0.05695183562686495
150,15.0,-0.05616425887469169
151,15.100000000000001,-0.0553770363875627
152,15.200000000000001,-0.0546273926970186
153,15.3,-0.05396992810919603
154,15.4,-0.05331122118056154
155,15.5,-0.052652599952448025
156,15.600000000000001,-0.05200270212121692
157,15.700000000000001,-0.0515798420702505
158,15.8,-0.05115512547486552
159,15.9,-0.05073075038051914
