,x,bath
0,0.0,-0.00011034963281323681
1,0.1,-0.00013741927689521298
2,0.2,-0.00016448440836686645
3,0.30000000000000004,-0.00019155163905630853
4,0.4,-0.00021861404039048832
5,0.5,-0.00024567871136629463
6,0.6000000000000001,-0.00027273842646816977
7,0.7000000000000001,-0.00029980050692069305
8,0.8,-0.000326857570935447
9,0.9,-0.0003539170302057155
10,1.0,-0.0003809714781035611
11,1.1,-0.00040802830338939483
12,1.2000000000000002,-0.0004350809002261049
13,1.3,-0.00046221255131784363
14,1.4000000000000001,-0.0004895981033942081
15,1.5,-0.0005169878881225915
16,1.6,-0.0005443666091295028
17,1.7000000000000002,-0.0005717502667503337
18,1.8,-0.0005991228153223123
19,1.9000000000000001,-0.0006265003945111416
20,2.0,-0.0006538669023107888
21,2.1,-0.0006812384252515287
22,2.2,-0.0007085990231522026
23,2.3000000000000003,-0.0007359645114702481
24,2.4000000000000004,-0.0007633195112794434
25,2.5,-0.0007906746161116933
26,2.6,-0.0008183187458088288
27,2.7,-0.0008462185916365058
28,2.8000000000000003,-0.0008741089715984036
29,2.9000000000000004,-0.0009020061974542245
30,3.0,-0.0009298881053677996
31,3.1,-0.0009577774754018513
32,3.2,-0.0009856505979092447
33,3.3000000000000003,-0.001013531519654708
34,3.4000000000000004,-0.0010413956137658184
35,3.5,-0.0010692674930734925
36,3.6,-0.0010971223473315312
37,3.7,-0.0011249833062057942
38,3.8000000000000003,-0.0011527762987967153
39,3.9000000000000004,-0.0011819931549805222
40,4.0,-0.0012114232295671549
41,4.1000000000000005,-0.0012408598985484405
42,4.2,-0.0012702885226909594
43,4.3,-0.0012997128497139062
44,4.4,-0.0013291340076863948
45,4.5,-0.001358548192243284
46,4.6000000000000005,-0.0013879608863132603
47,4.7,-0.0014173669638937899
48,4.800000000000001,-0.0014467701974402445
49,4.9,-0.0014761701988832577
50,5.0,-0.00150556218513756
51,5.1000000000000005,-0.0015350491038711644
52,5.2,-0.001564838409526483
53,5.300000000000001,-0.0015946514120260154
54,5.4,-0.0016244207104782209
55,5.5,-0.001654187415111158
56,5.6000000000000005,-0.0016839296162828928
57,5.7,-0.001713658985841679
58,5.800000000000001,-0.0017433751559370982
59,5.9,-0.0017730759896896972
60,6.0,-0.0018027671954974295
61,6.1000000000000005,-0.0018324482927620444
62,6.2,-0.0018621268326580733
63,6.300000000000001,-0.0018915566043234383
64,6.4,-0.0019333985287175017
65,6.5,-0.0019807730146236195
66,6.6000000000000005,-0.002028348475367878
67,6.7,-0.0020758808728008863
68,6.800000000000001,-0.002123494520886388
69,6.9,-0.0021710574934550647
70,7.0,-0.002218705096424108
71,7.1000000000000005,-0.0022662985920541387
72,7.2,-0.0023139777559003168
73,7.300000000000001,-0.002361613738488837
74,7.4,-0.0024100093327972427
75,7.5,-0.002495623122456227
76,7.6000000000000005,-0.002685702386335835
77,7.7,-0.0028737916378511166
78,7.800000000000001,-0.003063274940772786
79,7.9,-0.003252361644825829
80,8.0,-0.0034426782910195893
81,8.1,-0.0036326008175959516
82,8.200000000000001,-0.0038237422359075177
83,8.3,-0.004012390495328572
84,8.4,-0.004412436055011889
85,8.5,-0.005026691046201892
86,8.6,-0.005647920543587938
87,8.700000000000001,-0.006268932277841936
88,8.8,-0.006894163605596744
89,8.9,-0.007512426440354074
90,9.0,-0.00857660531408825
91,9.1,-0.009989120646534589
92,9.200000000000001,-0.011413377819762878
93,9.3,-0.012826760352840288
94,9.4,-0.014921235926154144
95,9.5,-0.01741630427977908
96,9.600000000000001,-0.019933063126898277
97,9.700000000000001,-0.02299385586492309
98,9.8,-0.02698830531344229
99,9.9,-0.0309648410580536
100,10.0,-0.0349432938833198
101,10.100000000000001,-0.038984819809776874
102,10.200000000000001,-0.04351194889993794
103,10.3,-0.04806798980573557
104,10.4,-0.05261418995451712
105,10.5,-0.05717158419890212
106,10.600000000000001,-0.06103061095458184
107,10.700000000000001,-0.06438866120054507
108,10.8,-0.06772917303523494
109,10.9,-0.07068825393352453
110,11.0,-0.07274309765204778
111,11.100000000000001,-0.07481572994686182
112,11.200000000000001,-0.07691538801885431
113,11.3,-0.07785502711834105
114,11.4,-0.07875876525704503
115,11.5,-0.07966255253596036
116,11.600000000000001,-0.08059857398027898
117,11.700000000000001,-0.08062966115840482
118,11.8,-0.08048975144540534
119,11.9,-0.08034634799160295
120,12.0,-0.08020452481940377
121,12.100000000000001,-0.08006227948994436
122,12.200000000000001,-0.07991690106013224
123,12.3,-0.07921688505292346
124,12.4,-0.07852165790362571
125,12.5,-0.07782618836730075
126,12.600000000000001,-0.07713139163103394
127,12.700000000000001,-0.07643625375403465
128,12.8,-0.07574177894097776
129,12.9,-0.07504699705290574
130,13.0,-0.07435202836090285
131,13.100000000000001,-0.07359762177516611
132,13.200000000000001,-0.07265317275267238
133,13.3,-0.07170979995675678
134,13.4,-0.0707672355904873
135,13.5,-0.0698243703087186
136,13.600000000000001,-0.06888238766899309
137,13.700000000000001,-0.06794008838891989
138,13.8,-0.06699870264412922
139,13.9,-0.06605699848706915
140,14.0,-0.06511626521242328
141,14.100000000000001,-0.06417434209264683
142,14.200000000000001,-0.0632697806263686
143,14.3,-0.062387662672310315
144,14.4,-0.061504955251720034
145,14.5,-0.06062256309932122
146,14.600000000000001,-0.059739104433124926
147,14.700000000000001,-0.058855955477143986
148,14.8,-0.05797174238527081
149,14.9,-0.05708783135859088
150,15.0,-0.05620280511469521
151,15.100000000000001,-0.05531936792908835
152,15.200000000000001,-0.05474103231284844
153,15.3,-0.0542365795477977
154,15.4,-0.05373482613458761
155,15.5,-0.05323224127389186
156,15.600000000000001,-0.052732756510181826
157,15.700000000000001,-0.0522324145689004
158,15.8,-0.05173540283845594
159,15.9,-0.05123757571364528
