,x,bath
0,5.078050288,-0.0029533706057889375
1,6.601538937000001,-0.0034854342668270994
2,8.564198385,-0.00834529957325309
3,8.807985994,-0.011687538180955099
4,9.052067854,-0.015043680691670433
5,9.31998411,-0.018746323809662613
6,9.541261457000001,-0.021815929900168368
7,9.562888963999999,-0.02212820679238767
8,9.732377996,-0.02708246393539458
9,9.999264371,-0.03692763386190743
10,10.29027939,-0.047643096233716015
11,10.460209800000001,-0.05389770184455427
12,10.75093057,-0.06457750551334887
13,10.94572526,-0.06861648030534183
14,11.01737557,-0.06944104002789282
15,11.16494284,-0.07116381321653602
16,11.48244052,-0.07485659668860499
17,11.75285792,-0.07801463243466478
18,11.95000662,-0.08034864120932896
19,12.19673675,-0.07915874795385873
20,12.51673557,-0.07719222729819837
21,12.76243582,-0.07569080557546111
22,12.95958452,-0.07447992700797629
23,13.20572614,-0.07297815222641676
24,13.50130206,-0.07118124988950732
25,13.69815651,-0.06992469663019187
26,14.01859671,-0.06772795052688309
27,14.21589254,-0.06638179444566425
28,14.46247554,-0.06470280150553193
29,14.75775721,-0.06268737147863565
30,14.95417028,-0.061354335906418284
