,x,bath
0,0.0,0.00043352105968107245
1,0.1,0.0004063683347164685
2,0.2,0.000379215757485909
3,0.30000000000000004,0.0003520631646751473
4,0.4,0.00032491076388243195
5,0.5,0.0002977580928628599
6,0.6000000000000001,0.000270598865329972
7,0.7000000000000001,0.0002432796268816845
8,0.8,0.00021596559759014535
9,0.9,0.00018865154042067733
10,1.0,0.00016133877733726134
11,1.1,0.0001340251594121914
12,1.2000000000000002,0.00010668397892075875
13,1.3,7.9097603234674e-05
14,1.4000000000000001,5.1523491711212696e-05
15,1.5,2.3949298166038623e-05
16,1.6,-3.6211204134301015e-06
17,1.7000000000000002,-3.1193129796875936e-05
18,1.8,-5.882666164502084e-05
19,1.9000000000000001,-8.675445828471118e-05
20,2.0,-0.00011466424417526165
21,2.1,-0.00014257453020585597
22,2.2,-0.00017047637169774715
23,2.3000000000000003,-0.00019838045720902954
24,2.4000000000000004,-0.00022640318646257985
25,2.5,-0.000254764138822766
26,2.6,-0.0002831032693445931
27,2.7,-0.00031144338607538965
28,2.8000000000000003,-0.00033976895055248585
29,2.9000000000000004,-0.0003680962297597161
30,3.0,-0.0003966286936717783
31,3.1,-0.00042553515193169606
32,3.2,-0.00045441193742041494
33,3.3000000000000003,-0.0004832910833372723
34,3.4000000000000004,-0.0005121429549418336
35,3.5,-0.0005409939824368692
36,3.6,-0.000570191369669789
37,3.7,-0.0005998129203079744
38,3.8000000000000003,-0.0006293956103430534
39,3.9000000000000004,-0.000658983171890204
40,4.0,-0.0006885242829633876
41,4.1000000000000005,-0.000718058372166605
42,4.2,-0.0007480929459197091
43,4.3,-0.0007785350719275171
44,4.4,-0.0008089367626877888
45,4.5,-0.0008393172532710713
46,4.6000000000000005,-0.0008696597950634893
47,4.7,-0.0008999648045330491
48,4.800000000000001,-0.0009312819914749057
49,4.9,-0.0009630933744101838
50,5.0,-0.0009947844415335444
51,5.1000000000000005,-0.0010264391021863684
52,5.2,-0.0010579975381937307
53,5.300000000000001,-0.0010895311341088767
54,5.4,-0.001122339194585985
55,5.5,-0.0011554896375492653
56,5.6000000000000005,-0.0011885269528926696
57,5.7,-0.0012215345112163167
58,5.800000000000001,-0.0012544539937321038
59,5.9,-0.0012879751948404222
60,6.0,-0.0013258290319737628
61,6.1000000000000005,-0.0013637923259657368
62,6.2,-0.001401730153566379
63,6.300000000000001,-0.0014395635669322213
64,6.4,-0.0014770704906980747
65,6.5,-0.0015222675883053219
66,6.6000000000000005,-0.0015692961690595033
67,6.7,-0.0016163676408245003
68,6.800000000000001,-0.00166324188284467
69,6.9,-0.0017145358151146356
70,7.0,-0.0017742460011347563
71,7.1000000000000005,-0.0018339574355807178
72,7.2,-0.0018936727575718556
73,7.300000000000001,-0.0019739818767381128
74,7.4,-0.002055355358423847
75,7.5,-0.0021365390340739795
76,7.6000000000000005,-0.002246506799363079
77,7.7,-0.002373854315513262
78,7.800000000000001,-0.002503067605852627
79,7.9,-0.0026309350285290954
80,8.0,-0.0028355678669059825
