,x,bath
0,0.0,0.0004537944711907771
1,0.1,0.0004267242418803567
2,0.2,0.0003996540981564976
3,0.30000000000000004,0.0003725840034308215
4,0.4,0.0003455154400882073
5,0.5,0.0003183804658390123
6,0.6000000000000001,0.0002912203030580886
7,0.7000000000000001,0.0002640599026722975
8,0.8,0.00023689895078341888
9,0.9,0.0002096827397760021
10,1.0,0.00018236971140793643
11,1.1,0.00015505885277915964
12,1.2000000000000002,0.00012775060100619014
13,1.3,0.00010041868486517461
14,1.4000000000000001,7.292411481245496e-05
15,1.5,4.542306796120654e-05
16,1.6,1.792719761360119e-05
17,1.7000000000000002,-9.5672478901668e-06
18,1.8,-3.724635690243634e-05
19,1.9000000000000001,-6.497684077194665e-05
20,2.0,-9.269907785153779e-05
21,2.1,-0.00012041912854153916
22,2.2,-0.00014827537505835366
23,2.3000000000000003,-0.00017628245243414014
24,2.4000000000000004,-0.0002042774208375521
25,2.5,-0.0002322723783185163
26,2.6,-0.00026029979458970444
27,2.7,-0.00028865854839556226
28,2.8000000000000003,-0.00031698368679769663
29,2.9000000000000004,-0.00034530629335587836
30,3.0,-0.00037359197959132206
31,3.1,-0.0004023011089326025
32,3.2,-0.0004310226820642277
33,3.3000000000000003,-0.00045974229947329687
34,3.4000000000000004,-0.0004884304532878942
35,3.5,-0.0005174287564697873
36,3.6,-0.0005466362746153426
37,3.7,-0.0005758376313961256
38,3.8000000000000003,-0.0006049855381808013
39,3.9000000000000004,-0.0006343044219296129
40,4.0,-0.0006640999384116741
41,4.1000000000000005,-0.0006938791735129028
42,4.2,-0.0007235819388284531
43,4.3,-0.0007533243158882739
44,4.4,-0.0007837441238001724
45,4.5,-0.000814222002039228
46,4.6000000000000005,-0.000844601413480709
47,4.7,-0.000874926253730642
48,4.800000000000001,-0.0009059180093682128
49,4.9,-0.000937224164051751
50,5.0,-0.000968404812422999
51,5.1000000000000005,-0.000999537792103844
52,5.2,-0.001031007383035125
53,5.300000000000001,-0.0010634502067234978
54,5.4,-0.0010958077492612666
55,5.5,-0.0011281017647287988
56,5.6000000000000005,-0.001160401425534046
57,5.7,-0.001195463657715265
58,5.800000000000001,-0.001230351135339407
59,5.9,-0.0012651601336551655
60,6.0,-0.0012996915267887415
61,6.1000000000000005,-0.0013377759789448785
62,6.2,-0.0013765772491865001
63,6.300000000000001,-0.0014154016129890653
64,6.4,-0.0014540437347244327
65,6.5,-0.0014959768415179929
66,6.6000000000000005,-0.0015424574552327039
67,6.7,-0.001588924204031181
68,6.800000000000001,-0.0016354277757177852
69,6.9,-0.0016847596518503776
70,7.0,-0.0017473918653389522
71,7.1000000000000005,-0.0018102238154856767
72,7.2,-0.001873383872217609
73,7.300000000000001,-0.001937649178354009
74,7.4,-0.002031938678103856
75,7.5,-0.002130907393152897
76,7.6000000000000005,-0.002230622888702824
77,7.7,-0.002329426992195605
78,7.800000000000001,-0.002483244400221127
79,7.9,-0.002659703611452198
80,8.0,-0.00283784606094455
81,8.1,-0.0030144456463560582
82,8.200000000000001,-0.0032835616243060525
83,8.3,-0.003619626734432473
84,8.4,-0.003959253676294291
85,8.5,-0.004295356083021086
86,8.6,-0.004823723301131826
87,8.700000000000001,-0.00547239302914002
88,8.8,-0.006126424386991574
89,8.9,-0.006792293498056818
90,9.0,-0.007925634097296094
91,9.1,-0.009141223221421163
92,9.200000000000001,-0.010366983110311303
93,9.3,-0.012012949901353728
94,9.4,-0.014115021587503728
95,9.5,-0.01621182978597673
96,9.600000000000001,-0.018837644032556736
