,x,bath
0,0.0,-0.00039705492971424806
1,0.1,-0.00042412101116796625
2,0.2,-0.00045118394532387465
3,0.30000000000000004,-0.00047824868988640025
4,0.4,-0.0005053100133502757
5,0.5,-0.0005323732219346183
6,0.6000000000000001,-0.0005594329916956418
7,0.7000000000000001,-0.0005864946759334986
8,0.8,-0.0006135529352364074
9,0.9,-0.0006406131069925352
10,1.0,-0.0006676698993538444
11,1.1,-0.000694728570443849
12,1.2000000000000002,-0.0007217839389080953
13,1.3,-0.0007488411526462909
14,1.4000000000000001,-0.0007758953442374115
15,1.5,-0.0008030273336622934
16,1.6,-0.0008304813246939619
17,1.7000000000000002,-0.0008579522607312473
18,1.8,-0.0008854065725492043
19,1.9000000000000001,-0.0009128688931625896
20,2.0,-0.0009403145412389259
21,2.1,-0.0009677686689863206
22,2.2,-0.000995205704777094
23,2.3000000000000003,-0.0010226514782608088
24,2.4000000000000004,-0.0010500799478514477
25,2.5,-0.0010775172057190946
26,2.6,-0.0011049371552113232
27,2.7,-0.0011323657344271755
28,2.8000000000000003,-0.0011597776484959788
29,2.9000000000000004,-0.0011871860036603533
30,3.0,-0.0012153021707030235
31,3.1,-0.0012439573365509082
32,3.2,-0.001272604051039607
33,3.3000000000000003,-0.0013012606780755146
34,3.4000000000000004,-0.0013298976644608882
35,3.5,-0.0013585444193646037
36,3.6,-0.0013871716070132211
37,3.7,-0.0014158085532300735
38,3.8000000000000003,-0.001444426052239243
39,3.9000000000000004,-0.0014730532498725283
40,4.0,-0.0015016611703901996
41,4.1000000000000005,-0.0015302786795384445
42,4.2,-0.0015588771322280093
43,4.3,-0.0015874849895447542
44,4.4,-0.0016160728847462648
45,4.5,-0.0016446752761739248
46,4.6000000000000005,-0.0016732455056657474
47,4.7,-0.0017018309347940895
48,4.800000000000001,-0.0017303838722596782
49,4.9,-0.0017589512212927865
50,5.0,-0.0017874872388396747
51,5.1000000000000005,-0.0018160369816768217
52,5.2,-0.0018445563629428162
53,5.300000000000001,-0.0018730889765035533
54,5.4,-0.0019015920051179112
55,5.5,-0.001930107964325257
56,5.6000000000000005,-0.0019585951291035976
57,5.7,-0.0019870869529558673
58,5.800000000000001,-0.002015235947549592
59,5.9,-0.002051969236769583
60,6.0,-0.002089950425411802
61,6.1000000000000005,-0.0021279259414385635
62,6.2,-0.0021659893341552847
63,6.300000000000001,-0.002204010999316202
64,6.4,-0.002242119067093299
65,6.5,-0.002280185469363023
66,6.6000000000000005,-0.00231833473378365
67,6.7,-0.0023564433011903437
