,x,bath
0,0.0,0.00023088252939573476
1,0.1,0.0002004292578260476
2,0.2,0.00017000078198985884
3,0.30000000000000004,0.0001395558938345562
4,0.4,0.00010913680841612317
5,0.5,7.870034172356066e-05
6,0.6000000000000001,4.8290406637287577e-05
7,0.7000000000000001,1.7862427457882946e-05
8,0.8,-1.2538557229264285e-05
9,0.9,-4.2957982955024046e-05
10,1.0,-7.335021702700083e-05
11,1.1,-0.00010376102339065169
12,1.2000000000000002,-0.00013414470662903433
13,1.3,-0.0001645468277224603
14,1.4000000000000001,-0.0001949221599087705
15,1.5,-0.00022531552982385923
16,1.6,-0.0002556827107393922
17,1.7000000000000002,-0.0002860672635482488
18,1.8,-0.0003164264935329814
19,1.9000000000000001,-0.00034680210053183037
20,2.0,-0.0003771451671878174
21,2.1,-0.00040766576733814965
22,2.2,-0.00044383027020713367
23,2.3000000000000003,-0.0004810470879908947
24,2.4000000000000004,-0.0005182898987905966
25,2.5,-0.000555511498417531
26,2.6,-0.0005927685717017354
27,2.7,-0.0006300035094115624
28,2.8000000000000003,-0.0006672746687503213
29,2.9000000000000004,-0.0007045230884711275
30,3.0,-0.0007418081959972027
31,3.1,-0.0007790702414536037
32,3.2,-0.0008163691592822956
33,3.3000000000000003,-0.0008536449741872735
34,3.4000000000000004,-0.0008909575644084638
35,3.5,-0.0009282472924688745
36,3.6,-0.0009655734171700602
37,3.7,-0.0010028772020927734
38,3.8000000000000003,-0.001040216723357654
39,3.9000000000000004,-0.0010775347095220923
40,4.0,-0.001114887421915931
41,4.1000000000000005,-0.0011522222130313001
42,4.2,-0.001189710319237518
43,4.3,-0.0012228139040584866
44,4.4,-0.0012555795516240918
45,4.5,-0.0012883793422129406
46,4.6000000000000005,-0.0013211054081809176
47,4.7,-0.001353869783970087
48,4.800000000000001,-0.0013865650168605784
49,4.9,-0.0014192941876513083
50,5.0,-0.0014519576230461325
51,5.1000000000000005,-0.0014846521045578348
52,5.2,-0.001517282775954391
53,5.300000000000001,-0.0015499430839279176
54,5.4,-0.001582540024823778
55,5.5,-0.0016151666750002425
56,5.6000000000000005,-0.0016477289188929448
57,5.7,-0.0016803224270134907
58,5.800000000000001,-0.0017128490074223204
59,5.9,-0.0017454098851364735
60,6.0,-0.0017779002347841058
61,6.1000000000000005,-0.0018104120671806306
62,6.2,-0.001842301899329514
63,6.300000000000001,-0.0018940001183718263
64,6.4,-0.0019524715535695176
65,6.5,-0.0020108269532581407
66,6.6000000000000005,-0.0020695743187850056
67,6.7,-0.0021280945397973137
68,6.800000000000001,-0.002187021778435662
69,6.9,-0.0022457119223402602
70,7.0,-0.0023048154838893296
71,7.1000000000000005,-0.0023636773310965814
72,7.2,-0.002422953683068105
73,7.300000000000001,-0.0024819890138049376
74,7.4,-0.002541434623966215
75,7.5,-0.002600645168529423
76,7.6000000000000005,-0.0026602613572968303
77,7.7,-0.0027194516053614345
78,7.800000000000001,-0.0027714512579281037
79,7.9,-0.003042421797564885
80,8.0,-0.0033596261265213074
81,8.1,-0.0036770672438686588
82,8.200000000000001,-0.003996787770655968
83,8.3,-0.004315763438297321
84,8.4,-0.004637063358763077
85,8.5,-0.004957641918854447
86,8.6,-0.005280485796879697
87,8.700000000000001,-0.005603328071436783
88,8.8,-0.006171943772879349
89,8.9,-0.007133643668476856
90,9.0,-0.00809879188374702
91,9.1,-0.009064199827995384
92,9.200000000000001,-0.010041546360222598
93,9.3,-0.01137801596272498
94,9.4,-0.013283358520364342
95,9.5,-0.015179990077638744
96,9.600000000000001,-0.01709593529219735
97,9.700000000000001,-0.020295720265173633
98,9.8,-0.02348872041045653
99,9.9,-0.02668196107013536
100,10.0,-0.029887203680471743
101,10.100000000000001,-0.03350896780947933
102,10.200000000000001,-0.03760848092464642
103,10.3,-0.041700060281077145
104,10.4,-0.04578698229857477
105,10.5,-0.049870859465922346
106,10.600000000000001,-0.05382675421773648
107,10.700000000000001,-0.05698043872110228
108,10.8,-0.06016089397534881
109,10.9,-0.06334049401504618
110,11.0,-0.06603847522816225
111,11.100000000000001,-0.06800103059194687
112,11.200000000000001,-0.06997076319221382
113,11.3,-0.07191089252002478
114,11.4,-0.07296455789642779
115,11.5,-0.07388059623187065
116,11.600000000000001,-0.07479839631347937
117,11.700000000000001,-0.07572538562868646
118,11.8,-0.07602486038489145
119,11.9,-0.07585301021615874
120,12.0,-0.07567277617698374
121,12.100000000000001,-0.07549243298976768
122,12.200000000000001,-0.07531314178759027
123,12.3,-0.07513397137818555
124,12.4,-0.0749598501529866
125,12.5,-0.07448288465343088
126,12.600000000000001,-0.07385880107541386
127,12.700000000000001,-0.07323357607670461
128,12.8,-0.07260890754015709
129,12.9,-0.07198386742443313
130,13.0,-0.07135942941779805
131,13.100000000000001,-0.07073461319040406
132,13.200000000000001,-0.0701104278193076
133,13.3,-0.06948589532249673
134,13.4,-0.06886197806755624
135,13.5,-0.06823804628859587
136,13.600000000000001,-0.06762442388126255
137,13.700000000000001,-0.06674720146850661
138,13.8,-0.06582961648487838
139,13.9,-0.06491099296684699
140,14.0,-0.06399218128511311
141,14.100000000000001,-0.06307350439008612
142,14.200000000000001,-0.06215458604003447
143,14.3,-0.06123581680621257
144,14.4,-0.060316799435142045
145,14.5,-0.05939793657543965
146,14.600000000000001,-0.05847882762266395
147,14.700000000000001,-0.057559869504368234
148,14.8,-0.056640829706328014
149,14.9,-0.0557182691166269
150,15.0,-0.055024452935795894
151,15.100000000000001,-0.054523079296185835
152,15.200000000000001,-0.05402748938517688
153,15.3,-0.05353116259080742
154,15.4,-0.05303723081164787
155,15.5,-0.05254241864600626
156,15.600000000000001,-0.0520502596779857
157,15.700000000000001,-0.05155719559096226
158,15.8,-0.05106699009655742
159,15.9,-0.050575908677988564
