,x,bath
0,0.0,-0.0013785675626999843
1,0.1,-0.0014021034598562783
2,0.2,-0.0014256558692964183
3,0.30000000000000004,-0.001449191354595752
4,0.4,-0.0014727459970252073
5,0.5,-0.0014962830483906612
6,0.6000000000000001,-0.0015198399545854819
7,0.7000000000000001,-0.0015433786804802446
8,0.8,-0.0015669379215097056
9,0.9,-0.0015904784297218577
10,1.0,-0.00161404007741903
11,1.1,-0.001637582473663611
12,1.2000000000000002,-0.0016611465982038181
13,1.3,-0.001684690985504951
14,1.4000000000000001,-0.0017082576566400253
15,1.5,-0.0017318041379285674
16,1.6,-0.001755373425410043
17,1.7000000000000002,-0.0017789221036167981
18,1.8,-0.0018024940771961943
19,1.9000000000000001,-0.0018260450552520142
20,2.0,-0.0018496197846808262
21,2.1,-0.0018731731655165537
22,2.2,-0.0018967507205463424
23,2.3000000000000003,-0.0019203066070928214
24,2.4000000000000004,-0.0019438870574750653
25,2.5,-0.0019674455526631266
26,2.6,-0.001991028968149364
27,2.7,-0.00201459017490985
28,2.8000000000000003,-0.0020381766252516257
29,2.9000000000000004,-0.002061740646515365
30,3.0,-0.002085330201464198
31,3.1,-0.002108897140161983
32,3.2,-0.0021324898694693793
33,3.3000000000000003,-0.0021560598285321583
34,3.4000000000000004,-0.0021796558019495775
35,3.5,-0.00220322888430812
36,3.6,-0.002226828171587218
37,3.7,-0.0022504044801723543
38,3.8000000000000003,-0.0022740071510645586
39,3.9000000000000004,-0.0022975867888071332
40,4.0,-0.0023211929130640073
41,4.1000000000000005,-0.002344775982894837
42,4.2,-0.0023683856302678043
43,4.3,-0.002391972235117857
44,4.4,-0.002415585475358598
45,4.5,-0.0024391757181585166
46,4.6000000000000005,-0.002462792621018444
47,4.7,-0.002486386604699235
48,4.800000000000001,-0.0025100072399277095
49,4.9,-0.0025336050672512996
50,5.0,-0.002557229509811054
51,5.1000000000000005,-0.0025808306152532504
52,5.2,-0.0026043927772155277
53,5.300000000000001,-0.002628858669040525
54,5.4,-0.0027048985506301377
55,5.5,-0.002792049434273507
56,5.6000000000000005,-0.002880161375834175
57,5.7,-0.002967610294385128
58,5.800000000000001,-0.0030560292871380694
59,5.9,-0.0031437712483963843
60,6.0,-0.0032325058278600788
61,6.1000000000000005,-0.0033205450993974727
62,6.2,-0.0034095951487818294
63,6.300000000000001,-0.0034979314998612797
64,6.4,-0.003587291483418749
65,6.5,-0.0036759248166332386
66,6.6000000000000005,-0.003765589205982242
67,6.7,-0.0038545194238474014
68,6.800000000000001,-0.0039444826906069935
69,6.9,-0.0040337096956383775
70,7.0,-0.004123966311427871
71,7.1000000000000005,-0.004213490006141077
72,7.2,-0.004304034442579451
73,7.300000000000001,-0.004393854729489942
74,7.4,-0.004484681458196279
75,7.5,-0.004574798239820012
76,7.6000000000000005,-0.0046659017324133766
77,7.7,-0.004756314911229795
78,7.800000000000001,-0.004847689636328209
79,7.9,-0.004938399580167849
80,8.0,-0.0050299829736359224
81,8.1,-0.00512290807845413
82,8.200000000000001,-0.005352342624340343
83,8.3,-0.006248278486881043
84,8.4,-0.0071283790966955385
85,8.5,-0.008007128269878133
86,8.6,-0.008891209858822486
87,8.700000000000001,-0.009774703559513655
88,8.8,-0.010663206986696542
89,8.9,-0.011551263372469523
90,9.0,-0.012444329401533234
91,9.1,-0.013335120555067486
92,9.200000000000001,-0.014167408830460955
