,x,bath
0,5.078050288,-0.0010283321242162899
1,6.601538937000001,-0.0015810328864689816
2,8.564198385,-0.004696520151230639
3,8.807985994,-0.006108998918676592
4,9.052067854,-0.008398807024215024
5,9.31998411,-0.012440246371328168
6,9.541261457000001,-0.017410903967387585
7,9.562888963999999,-0.017970535583697995
8,9.732377996,-0.023073490297941167
9,9.999264371,-0.03329928791600909
10,10.29027939,-0.046956043182562635
11,10.460209800000001,-0.05475501176092635
12,10.75093057,-0.06469364699023834
13,10.94572526,-0.07134257548577898
14,11.01737557,-0.07310946974769691
15,11.16494284,-0.07519931813570226
16,11.48244052,-0.07977104277967592
17,11.75285792,-0.0802553773153766
18,11.95000662,-0.08049297931041477
19,12.19673675,-0.07952951797684162
20,12.51673557,-0.07771298372385897
21,12.76243582,-0.07574866572885897
22,12.95958452,-0.0740991028080359
23,13.20572614,-0.0719416515785066
24,13.50130206,-0.06916825608855329
25,13.69815651,-0.0673221500694552
26,14.01859671,-0.06437923281518791
27,14.21589254,-0.0625721062630385
28,14.46247554,-0.06045052597149118
29,14.75775721,-0.05792875380575466
30,14.95417028,-0.05637105993899302
