,x,bath
0,0.0,-0.0005283221313684694
1,0.1,-0.0005524832690555027
2,0.2,-0.0005765913946608563
3,0.30000000000000004,-0.0006007370098276188
4,0.4,-0.0006248290293596268
5,0.5,-0.0006489565313152631
6,0.6000000000000001,-0.0006730328196638347
7,0.7000000000000001,-0.0006971427643409323
8,0.8,-0.0007212035889497146
9,0.9,-0.0007452965347015964
10,1.0,-0.0007693421633605051
11,1.1,-0.0007934186684672315
12,1.2000000000000002,-0.0008174493689719092
13,1.3,-0.0008415099917127598
14,1.4000000000000001,-0.0008655260318589586
15,1.5,-0.0008895713305132107
16,1.6,-0.0009135729780966914
17,1.7000000000000002,-0.0009376035109436151
18,1.8,-0.0009615910337601347
19,1.9000000000000001,-0.00098560735907901
20,2.0,-0.0010095810249243354
21,2.1,-0.0010335837009944366
22,2.2,-0.0010575437776643313
23,2.3000000000000003,-0.0010815333627649294
24,2.4000000000000004,-0.0011054801180551371
25,2.5,-0.0011294571704655839
26,2.6,-0.001153390872172325
27,2.7,-0.0011773559500365505
28,2.8000000000000003,-0.0012012769245591933
29,2.9000000000000004,-0.0012252281993688516
30,3.0,-0.0012491805604979767
31,3.1,-0.0012731664341976913
32,3.2,-0.001297156783189276
33,3.3000000000000003,-0.0013211382427539616
34,3.4000000000000004,-0.0013451337681198265
35,3.5,-0.0013691124962892124
36,3.6,-0.0013931142865368606
37,3.7,-0.0014170921984307738
38,3.8000000000000003,-0.0014411010585654214
39,3.9000000000000004,-0.0014650800750816942
40,4.0,-0.0014890968100516164
41,4.1000000000000005,-0.0015130788520885002
42,4.2,-0.001537104266841978
43,4.3,-0.0015610912552978075
44,4.4,-0.001585126154783197
45,4.5,-0.0016091200105561917
46,4.6000000000000005,-0.0016331651997216847
47,4.7,-0.0016571678437101668
48,4.800000000000001,-0.0016812241275040705
49,4.9,-0.0017052374806062751
50,5.0,-0.001729305663976956
51,5.1000000000000005,-0.0017533316470911694
52,5.2,-0.0017774125349868362
53,5.300000000000001,-0.001801453069011533
54,5.4,-0.0018255474664009028
55,5.5,-0.0018496044680852948
56,5.6000000000000005,-0.0018737135738006842
57,5.7,-0.0018977718547504476
58,5.800000000000001,-0.0019213134535397303
59,5.9,-0.00196533414300559
60,6.0,-0.0020168643863737313
61,6.1000000000000005,-0.002067941443210001
62,6.2,-0.00211981481913645
63,6.300000000000001,-0.002171143735471831
64,6.4,-0.002223255648885596
65,6.5,-0.002274831414276098
66,6.6000000000000005,-0.00232717289682266
