,x,bath
0,5.078050288,-0.0012692959474172305
1,6.601538937000001,-0.0017970780075785878
2,8.564198385,-0.004909465839093373
3,8.807985994,-0.006493042701700827
4,9.052067854,-0.008792160005894735
5,9.31998411,-0.012690661430329186
6,9.541261457000001,-0.01754153194510607
7,9.562888963999999,-0.01814303202119791
8,9.732377996,-0.023359218197096455
9,9.999264371,-0.03405353432284188
10,10.29027939,-0.047247887272501704
11,10.460209800000001,-0.05504944179536451
12,10.75093057,-0.06607658118833971
13,10.94572526,-0.0715944335527119
14,11.01737557,-0.07311408459574989
15,11.16494284,-0.07597878013599327
16,11.48244052,-0.0795024743078457
17,11.75285792,-0.08053655513781506
18,11.95000662,-0.0804095734197135
19,12.19673675,-0.07970530976595322
20,12.51673557,-0.07761405398796352
21,12.76243582,-0.0758398196979384
22,12.95958452,-0.07407037190580622
23,13.20572614,-0.07187155249914755
24,13.50130206,-0.06919763221323766
25,13.69815651,-0.06736226299845426
26,14.01859671,-0.06437176498623547
27,14.21589254,-0.06254762122546269
28,14.46247554,-0.06045750882341524
29,14.75775721,-0.05794466731143528
30,14.95417028,-0.056339721114520416
