,x,bath
0,0.0,0.00047621237676241
1,0.1,0.0004492094852977946
2,0.2,0.00042220486174196395
3,0.30000000000000004,0.00039518572069829536
4,0.4,0.0003681467270288573
5,0.5,0.0003411050954984489
6,0.6000000000000001,0.0003140110946137218
7,0.7000000000000001,0.0002869096250154481
8,0.8,0.0002597769624122897
9,0.9,0.00023259635078711776
10,1.0,0.00020541803011598587
11,1.1,0.00017815523944289736
12,1.2000000000000002,0.00015088162413245317
13,1.3,0.00012357712159729282
14,1.4000000000000001,9.619827718947739e-05
15,1.5,6.882155337219416e-05
16,1.6,4.135211496278493e-05
17,1.7000000000000002,1.3857103249328173e-05
18,1.8,-1.366394794187126e-05
19,1.9000000000000001,-4.1294147520850144e-05
20,2.0,-6.891499257187674e-05
21,2.1,-9.664824777994053e-05
22,2.2,-0.0001244183344904944
23,2.3000000000000003,-0.00015221809213055424
24,2.4000000000000004,-0.00018015369493118989
25,2.5,-0.00020808565900295756
26,2.6,-0.00023614130124772876
27,2.7,-0.0002642611280816423
28,2.8000000000000003,-0.0002923878738611329
29,2.9000000000000004,-0.00032072540628384663
30,3.0,-0.00034904722373284123
31,3.1,-0.0003775026806044106
32,3.2,-0.0004060574231866874
33,3.3000000000000003,-0.0004346313560005095
34,3.4000000000000004,-0.000463433686696798
35,3.5,-0.0004922455195033301
36,3.6,-0.0005212025131740514
37,3.7,-0.0005503096594402996
38,3.8000000000000003,-0.0005793925986980324
39,3.9000000000000004,-0.0006088277467051366
40,4.0,-0.0006382520732489485
41,4.1000000000000005,-0.0006678294063541311
42,4.2,-0.0006976312749943943
43,4.3,-0.0007274286831385591
44,4.4,-0.0007575941463772789
45,4.5,-0.0007878147722406647
46,4.6000000000000005,-0.0008181846127059379
47,4.7,-0.0008489132957869485
48,4.800000000000001,-0.0008795700619733293
49,4.9,-0.0009108019276869956
50,5.0,-0.0009420789970880696
51,5.1000000000000005,-0.0009735586157187536
52,5.2,-0.001005586270931529
53,5.300000000000001,-0.0010375699118835892
54,5.4,-0.0010702997021503403
55,5.5,-0.0011032567855198034
56,5.6000000000000005,-0.0011363805152802065
57,5.7,-0.0011706502285852504
58,5.800000000000001,-0.0012047635974257293
59,5.9,-0.0012402148214894551
60,6.0,-0.0012761098875221585
61,6.1000000000000005,-0.0013124039185221828
62,6.2,-0.001350878516685375
63,6.300000000000001,-0.0013892794013554105
64,6.4,-0.0014303541561177934
65,6.5,-0.001472713335055385
66,6.6000000000000005,-0.0015158785269487978
67,6.7,-0.0015645711586464463
68,6.800000000000001,-0.0016128611094001323
69,6.9,-0.0016672313643089245
70,7.0,-0.001724539940001819
71,7.1000000000000005,-0.0017844710714217528
72,7.2,-0.0018555375742991067
73,7.300000000000001,-0.0019265230845353129
74,7.4,-0.002013654093391368
75,7.5,-0.0021056986776160813
76,7.6000000000000005,-0.0022096117006634363
77,7.7,-0.002333083491085272
78,7.800000000000001,-0.0024588396211120142
79,7.9,-0.0026289489222873423
80,8.0,-0.00279631653829001
81,8.1,-0.003023604017047657
82,8.200000000000001,-0.0032556379751316924
83,8.3,-0.0035607193860103773
84,8.4,-0.0038810916444726017
85,8.5,-0.004304290434728482
86,8.6,-0.004746627852455142
87,8.700000000000001,-0.005342220472179121
88,8.8,-0.00599574369365925
89,8.9,-0.006785836158948844
90,9.0,-0.007757552930731431
91,9.1,-0.008875506272257461
92,9.200000000000001,-0.010189146851277786
93,9.3,-0.011805045886711035
94,9.4,-0.01369310985256286
95,9.5,-0.01594625487507434
96,9.600000000000001,-0.018557580769287835
97,9.700000000000001,-0.02158547545753792
98,9.8,-0.025031845894517523
99,9.9,-0.02888501938191995
100,10.0,-0.0330942509211185
101,10.100000000000001,-0.03752629023158469
102,10.200000000000001,-0.042154161710099156
103,10.3,-0.0468027315623842
104,10.4,-0.05137562973920083
105,10.5,-0.05570103286227462
106,10.600000000000001,-0.059723146855935466
107,10.700000000000001,-0.0633946680918859
108,10.8,-0.06666319431322455
109,10.9,-0.06955112018520132
110,11.0,-0.07202588638910361
111,11.100000000000001,-0.07414555541041046
112,11.200000000000001,-0.07590753330369092
113,11.3,-0.07733027147437754
114,11.4,-0.07845718420760374
115,11.5,-0.07924702940970625
116,11.600000000000001,-0.07981519156335232
117,11.700000000000001,-0.08020072947521992
118,11.8,-0.08034705850243351
119,11.9,-0.08031117062363943
120,12.0,-0.0801875766634893
121,12.100000000000001,-0.07984131829306217
122,12.200000000000001,-0.07944747690253366
123,12.3,-0.0789191174307357
124,12.4,-0.07833104322397452
125,12.5,-0.07765615496087735
126,12.600000000000001,-0.07694198100123002
127,12.700000000000001,-0.07616015788002016
128,12.8,-0.0753672408521911
129,12.9,-0.07450484131035802
130,13.0,-0.07364656784105703
131,13.100000000000001,-0.07274646473159835
132,13.200000000000001,-0.07184183271099814
133,13.3,-0.07092910836248124
134,13.4,-0.07000361235936095
135,13.5,-0.06907832752332663
136,13.600000000000001,-0.06815139732880827
137,13.700000000000001,-0.06722419308768449
138,13.8,-0.06630214909221945
139,13.9,-0.06538587839805275
140,14.0,-0.06447007998112268
141,14.100000000000001,-0.06357369046656561
142,14.200000000000001,-0.06267683327382248
143,14.3,-0.06179711734738975
144,14.4,-0.060926425831792454
145,14.5,-0.06006396404375495
146,14.600000000000001,-0.059224988979683896
147,14.700000000000001,-0.058387267531282885
148,14.8,-0.057581691570245105
149,14.9,-0.05677972716066723
150,15.0,-0.05600791747236388
151,15.100000000000001,-0.05525245940905713
152,15.200000000000001,-0.054517897044706956
153,15.3,-0.053822591037432775
154,15.4,-0.053137028242335724
155,15.5,-0.05252190525103578
156,15.600000000000001,-0.051912148605327564
157,15.700000000000001,-0.05140889787876606
158,15.8,-0.05091130514322822
159,15.9,-0.050528009226404776
