,x,bath
0,0.0,-0.0010557389965590953
1,0.1,-0.0010826023301470109
2,0.2,-0.0011094641519665681
3,0.30000000000000004,-0.0011363297680341286
4,0.4,-0.0011631898877788145
5,0.5,-0.0011900539605004775
6,0.6000000000000001,-0.0012169126463979381
7,0.7000000000000001,-0.0012437752595455887
8,0.8,-0.001270632641217367
9,0.9,-0.0012974938787957066
10,1.0,-0.001324350086515916
11,1.1,-0.0013512100323841046
12,1.2000000000000002,-0.0013780651964381374
13,1.3,-0.0014049239344537856
14,1.4000000000000001,-0.0014317781851272509
15,1.5,-0.0014586357991479486
16,1.6,-0.0014854892667264933
17,1.7000000000000002,-0.0015123458406098372
18,1.8,-0.0015391986553790844
19,1.9000000000000001,-0.0015660542729826878
20,2.0,-0.001592906565228271
21,2.1,-0.0016197613104097035
22,2.2,-0.0016466132104172972
23,2.3000000000000003,-0.0016734671670380554
24,2.4000000000000004,-0.0017003188049645873
25,2.5,-0.0017271720654715053
26,2.6,-0.0017540252047172258
27,2.7,-0.0017808050705352917
28,2.8000000000000003,-0.0018069528270259292
29,2.9000000000000004,-0.0018330688269672228
30,3.0,-0.0018591677736545104
31,3.1,-0.0018852788684014337
32,3.2,-0.0019113709571719826
33,3.3000000000000003,-0.0019374748780541272
34,3.4000000000000004,-0.0019635598225572
35,3.5,-0.0019896564690234236
36,3.6,-0.002015734002118646
37,3.7,-0.002041823273412412
38,3.8000000000000003,-0.002067893127964985
39,3.9000000000000004,-0.0020939749233296803
40,4.0,-0.002120036832204843
41,4.1000000000000005,-0.0021461110508839525
42,4.2,-0.002172164746946872
43,4.3,-0.0021982312881839265
44,4.4,-0.002224276504299972
45,4.5,-0.00225033526733861
46,4.6000000000000005,-0.002276371736373338
47,4.7,-0.002302422620458572
48,4.800000000000001,-0.0023284500752779906
49,4.9,-0.002354492979647226
50,5.0,-0.002380511153279182
51,5.1000000000000005,-0.0024065459559363795
52,5.2,-0.0024325512986057454
53,5.300000000000001,-0.0024586263273256226
54,5.4,-0.0024868447284944347
55,5.5,-0.0025154126929238475
56,5.6000000000000005,-0.0025441078052915816
57,5.7,-0.0025727140209874408
58,5.800000000000001,-0.0026014560215268634
59,5.9,-0.002630105456461032
60,6.0,-0.0026588930988908676
61,6.1000000000000005,-0.0026875854064338967
62,6.2,-0.0027164174193064277
63,6.300000000000001,-0.002745152253174064
64,6.4,-0.0027740273650297092
65,6.5,-0.0028028043789379118
66,6.6000000000000005,-0.002831721318317329
67,6.7,-0.002860540165981853
68,6.800000000000001,-0.00288949766142549
69,6.9,-0.0029183579965644637
70,7.0,-0.002947354776789087
71,7.1000000000000005,-0.002976256218060797
72,7.2,-0.003005294443497753
73,7.300000000000001,-0.003034100117379234
74,7.4,-0.0030573294470925124
75,7.5,-0.003242303734744704
76,7.6000000000000005,-0.0034465995127635402
77,7.7,-0.003650753505723281
78,7.800000000000001,-0.0038566263096213855
79,7.9,-0.00406177771853936
80,8.0,-0.0042687137615898575
81,8.1,-0.0044749139211698544
82,8.200000000000001,-0.004682905536856552
83,8.3,-0.004890189743617106
84,8.4,-0.005099184198002164
85,8.5,-0.005308682579693022
86,8.6,-0.005711824920906105
87,8.700000000000001,-0.006448522336698914
88,8.8,-0.007186676103968187
89,8.9,-0.007924786762170873
90,9.0,-0.008665593517316087
91,9.1,-0.009418408058281223
92,9.200000000000001,-0.01083027299134647
93,9.3,-0.012361870024133706
94,9.4,-0.013902399966246124
95,9.5,-0.0158468909939112
96,9.600000000000001,-0.018387459070536044
97,9.700000000000001,-0.02092487151371414
98,9.8,-0.02369198753794286
99,9.9,-0.027474633745933796
100,10.0,-0.031225173230448208
101,10.100000000000001,-0.03497455013200424
102,10.200000000000001,-0.038728106999992705
103,10.3,-0.04258485696803323
104,10.4,-0.04656046029202042
105,10.5,-0.050533856252374935
106,10.600000000000001,-0.054501811684740234
107,10.700000000000001,-0.058381017101303376
108,10.8,-0.061267527257547326
109,10.9,-0.0640773533972869
110,11.0,-0.06690845260481065
111,11.100000000000001,-0.06878368839242763
112,11.200000000000001,-0.07063795896291147
113,11.3,-0.07250509156663074
114,11.4,-0.07358890569710391
115,11.5,-0.07437769106130518
116,11.600000000000001,-0.07516261948750541
117,11.700000000000001,-0.07595738216182409
118,11.8,-0.07602223023556284
119,11.9,-0.07585303930105053
120,12.0,-0.07568285292696812
121,12.100000000000001,-0.07551275411381916
122,12.200000000000001,-0.07534313308365535
123,12.3,-0.07517378554680784
124,12.4,-0.07501308400935093
125,12.5,-0.07441958526236166
126,12.600000000000001,-0.07381523639537212
127,12.700000000000001,-0.07320994167740573
128,12.8,-0.07260504468854657
129,12.9,-0.07199988357358891
130,13.0,-0.07139512225533845
131,13.100000000000001,-0.07079010295949359
132,13.200000000000001,-0.07018547706701399
133,13.3,-0.06958063108349713
134,13.4,-0.06897613613585084
135,13.5,-0.06837168327012114
136,13.600000000000001,-0.06777308343414527
137,13.700000000000001,-0.06694106582125918
138,13.8,-0.06601762973432956
139,13.9,-0.06509365789371463
140,14.0,-0.06416982632267731
141,14.100000000000001,-0.06324596366705429
142,14.200000000000001,-0.0623222090702423
143,14.3,-0.06139844666013783
144,14.4,-0.06047477342508659
145,14.5,-0.05955110452438872
146,14.600000000000001,-0.05862751685514719
147,14.700000000000001,-0.05770393479732608
148,14.8,-0.056780427761982825
149,14.9,-0.055857216469543766
150,15.0,-0.05493987191242516
151,15.100000000000001,-0.054458293316595206
152,15.200000000000001,-0.05397393244975207
153,15.3,-0.053488684015415316
154,15.4,-0.053005621363717496
155,15.5,-0.05252182776379748
156,15.600000000000001,-0.052040505604605845
157,15.700000000000001,-0.05155842544052524
158,15.8,-0.051079058858533845
159,15.9,-0.05059895796070921
