,x,bath
0,0.0,-0.0006502192806053856
1,0.1,-0.0006780142950561746
2,0.2,-0.0007058514891954953
3,0.30000000000000004,-0.0007336651268223274
4,0.4,-0.0007615092293520115
5,0.5,-0.0007893267557136104
6,0.6000000000000001,-0.0008171779845884738
7,0.7000000000000001,-0.000844999726689072
8,0.8,-0.0008728581017132352
9,0.9,-0.0009006843875387869
10,1.0,-0.0009285499289447904
11,1.1,-0.0009563810863930774
12,1.2000000000000002,-0.0009842538144201527
13,1.3,-0.0010120901713880333
14,1.4000000000000001,-0.0010399701062755794
15,1.5,-0.0010678119906598832
16,1.6,-0.0010956991526473215
17,1.7000000000000002,-0.0011235468923449044
18,1.8,-0.0011514413016716362
19,1.9000000000000001,-0.0011792952245792824
20,2.0,-0.0012071969011493288
21,2.1,-0.0012350573341235363
22,2.2,-0.0012629662925967668
23,2.3000000000000003,-0.0012908335597411002
24,2.4000000000000004,-0.0013187498122291589
25,2.5,-0.0013466242374951046
26,2.6,-0.0013745477966279188
27,2.7,-0.0014024297040797335
28,2.8000000000000003,-0.001430360585467086
29,2.9000000000000004,-0.0014582502993355534
30,3.0,-0.0014861885193461865
31,3.1,-0.0015140863638448134
32,3.2,-0.001542031938847256
33,3.3000000000000003,-0.0015699382381896762
34,3.4000000000000004,-0.001597891184552424
35,3.5,-0.001625806262952112
36,3.6,-0.0016537665970437617
37,3.7,-0.0016816907787145343
38,3.8000000000000003,-0.0017096585169313853
39,3.9000000000000004,-0.0017375921233254603
40,4.0,-0.001765567743210454
41,4.1000000000000005,-0.0017934951611277986
42,4.2,-0.0018213231902202043
43,4.3,-0.001842518112355781
44,4.4,-0.0018640825046072984
45,4.5,-0.0018854376665172342
46,4.6000000000000005,-0.0019070478266587484
47,4.7,-0.001928457641490295
48,4.800000000000001,-0.001950123564818941
49,4.9,-0.0019715855296187504
50,5.0,-0.001993304074065106
51,5.1000000000000005,-0.0020148155255068976
52,5.2,-0.0020365832790178507
53,5.300000000000001,-0.0020581416222361032
54,5.4,-0.0020799551799285487
55,5.5,-0.002101557820959664
56,5.6000000000000005,-0.0021234137779521304
57,5.7,-0.0021450581228322865
58,5.800000000000001,-0.0021669530742434184
59,5.9,-0.0021886365290087286
60,6.0,-0.002210567069957012
61,6.1000000000000005,-0.0022322870406438324
62,6.2,-0.00225424976624782
63,6.300000000000001,-0.0022760036588922545
64,6.4,-0.002297995164270416
65,6.5,-0.0023197803849088435
66,6.6000000000000005,-0.0023417972651798356
67,6.7,-0.002363611219848449
