,x,bath
0,5.078050288,-0.0018502191080921404
1,6.601538937000001,-0.0020898767526065106
2,8.564198385,-0.005639055623872575
3,8.807985994,-0.008076369762810676
4,9.052067854,-0.010532299798608622
5,9.31998411,-0.01417247933137698
6,9.541261457000001,-0.021021420967713523
7,9.562888963999999,-0.021705561492864622
8,9.732377996,-0.026958384281785177
9,9.999264371,-0.03577737413015092
10,10.29027939,-0.0483022762756516
11,10.460209800000001,-0.055598545754700635
12,10.75093057,-0.06677405676448091
13,10.94572526,-0.0714225459947553
14,11.01737557,-0.07312290360659979
15,11.16494284,-0.07667300896757799
16,11.48244052,-0.07859209913184885
17,11.75285792,-0.07939007893207857
18,11.95000662,-0.0799735690228467
19,12.19673675,-0.07912898347121061
20,12.51673557,-0.07681774273881084
21,12.76243582,-0.07504663845215846
22,12.95958452,-0.07361448987896281
23,13.20572614,-0.07183439265712942
24,13.50130206,-0.06969867578212192
25,13.69815651,-0.06827183788513742
26,14.01859671,-0.06594432994441231
27,14.21589254,-0.06451763426021104
28,14.46247554,-0.06273839717314082
29,14.75775721,-0.06060271854942561
30,14.95417028,-0.05919012379927525
