,x,bath
0,5.078050288,-0.0009664934662950451
1,6.601538937000001,-0.001516863858531852
2,8.564198385,-0.004588282077571911
3,8.807985994,-0.006059364913475247
4,9.052067854,-0.008291493238256242
5,9.31998411,-0.012143010527266882
6,9.541261457000001,-0.01696647031590989
7,9.562888963999999,-0.01755890617432673
8,9.732377996,-0.022620928889157947
9,9.999264371,-0.0330495892700728
10,10.29027939,-0.04634465882834642
11,10.460209800000001,-0.05399041479051455
12,10.75093057,-0.06513746603584952
13,10.94572526,-0.07077073533517159
14,11.01737557,-0.07242314687448892
15,11.16494284,-0.0753587767161173
16,11.48244052,-0.07910420969443835
17,11.75285792,-0.08027673624984474
18,11.95000662,-0.08025455343646916
19,12.19673675,-0.07946211943629544
20,12.51673557,-0.07754130209444063
21,12.76243582,-0.07567793434631775
22,12.95958452,-0.07398850850296945
23,13.20572614,-0.07178768774642458
24,13.50130206,-0.06906907070789506
25,13.69815651,-0.06724274349185817
26,14.01859671,-0.06429989700616758
27,14.21589254,-0.06253372788917982
28,14.46247554,-0.06038714148652287
29,14.75775721,-0.05791865189866337
30,14.95417028,-0.05635480296022244
