,x,bath
0,5.078050288,-0.0017636796701733085
1,6.601538937000001,-0.0023635901610385823
2,8.564198385,-0.0062331862228584885
3,8.807985994,-0.008052158384653438
4,9.052067854,-0.009886896228678378
5,9.31998411,-0.014833100198706883
6,9.541261457000001,-0.020921960113453084
7,9.562888963999999,-0.021530451159648686
8,9.732377996,-0.02619953488338715
9,9.999264371,-0.035333485266688044
10,10.29027939,-0.04786043741863731
11,10.460209800000001,-0.055156166833548015
12,10.75093057,-0.06596906998330913
13,10.94572526,-0.07077577640481536
14,11.01737557,-0.07253203631631122
15,11.16494284,-0.07620593375382945
16,11.48244052,-0.07872024072748832
17,11.75285792,-0.0792080930810053
18,11.95000662,-0.07956652027702976
19,12.19673675,-0.079436170101822
20,12.51673557,-0.07704308903433166
21,12.76243582,-0.07520561117116716
22,12.95958452,-0.07371984068835015
23,13.20572614,-0.07187312995801007
24,13.50130206,-0.06965752332977966
25,13.69815651,-0.06817731013175282
26,14.01859671,-0.06580595299093067
27,14.21589254,-0.06439121095651468
28,14.46247554,-0.06262665094964309
29,14.75775721,-0.060508399888356414
30,14.95417028,-0.059107352160596406
