,x,bath
0,5.078050288,-0.0009744863609932619
1,6.601538937000001,-0.0015258793761857928
2,8.564198385,-0.004604125331906162
3,8.807985994,-0.0060641998031286315
4,9.052067854,-0.008344022026732118
5,9.31998411,-0.012277310095604283
6,9.541261457000001,-0.01707358395484837
7,9.562888963999999,-0.017689996118454728
8,9.732377996,-0.022846429977272372
9,9.999264371,-0.03318787519639898
10,10.29027939,-0.046609657747411104
11,10.460209800000001,-0.054316736657253235
12,10.75093057,-0.06546749378928508
13,10.94572526,-0.07102353818496611
14,11.01737557,-0.07276048987707319
15,11.16494284,-0.07561626497602557
16,11.48244052,-0.07931595523341711
17,11.75285792,-0.0805220389203434
18,11.95000662,-0.08045794912254908
19,12.19673675,-0.07962241240383085
20,12.51673557,-0.07763896431060553
21,12.76243582,-0.07575431195017483
22,12.95958452,-0.07408094054562546
23,13.20572614,-0.07185305715229119
24,13.50130206,-0.06912142835181506
25,13.69815651,-0.0672912193817
26,14.01859671,-0.06434164104256736
27,14.21589254,-0.06257310074379821
28,14.46247554,-0.06042088739007286
29,14.75775721,-0.05794434825032821
30,14.95417028,-0.05636935558293165
