,x,bath
0,5.078050288,-0.0015284772553384102
1,6.601538937000001,-0.0020292965078642262
2,8.564198385,-0.0054242273937260225
3,8.807985994,-0.006943513181729513
4,9.052067854,-0.009306003691531225
5,9.31998411,-0.013092218369047316
6,9.541261457000001,-0.018441916145636995
7,9.562888963999999,-0.01899190168011436
8,9.732377996,-0.024290535047553918
9,9.999264371,-0.03490351505910879
10,10.29027939,-0.047611864370120764
11,10.460209800000001,-0.05534067337109261
12,10.75093057,-0.06609718513950866
13,10.94572526,-0.07162320269375856
14,11.01737557,-0.07309516310549774
15,11.16494284,-0.07616080752246819
16,11.48244052,-0.07949898025586528
17,11.75285792,-0.08055676275756582
18,11.95000662,-0.08027535886348987
19,12.19673675,-0.07992152218409353
20,12.51673557,-0.07770823603306913
21,12.76243582,-0.0760057308446838
22,12.95958452,-0.07463080624504809
23,13.20572614,-0.07259650725094484
24,13.50130206,-0.06981496128344171
25,13.69815651,-0.06795895670991974
26,14.01859671,-0.0649371069909316
27,14.21589254,-0.06312869858358708
28,14.46247554,-0.06095801220326157
29,14.75775721,-0.05834304744168823
30,14.95417028,-0.05660995132901202
