,x,bath
0,0.0,0.0004386791857343097
1,0.1,0.00041153023827652347
2,0.2,0.0003843804073090132
3,0.30000000000000004,0.0003572306679977111
4,0.4,0.00033008001012991954
5,0.5,0.00030292951712709463
6,0.6000000000000001,0.000275782177880851
7,0.7000000000000001,0.0002484701693636038
8,0.8,0.00022115178227718652
9,0.9,0.00019383299636503508
10,1.0,0.00016651436330344455
11,1.1,0.0001391959398156601
12,1.2000000000000002,0.00011188618184570513
13,1.3,8.43150027431421e-05
14,1.4000000000000001,5.672502466458656e-05
15,1.5,2.9134283516187123e-05
16,1.6,1.5461289345343105e-06
17,1.7000000000000002,-2.6041930501304636e-05
18,1.8,-5.3615581190799006e-05
19,1.9000000000000001,-8.151689947694483e-05
20,2.0,-0.00010945837827131849
21,2.1,-0.00013740150144994805
22,2.2,-0.00016533823932396793
23,2.3000000000000003,-0.00019327523752205237
24,2.4000000000000004,-0.00022119212107862948
25,2.5,-0.00024951037215417894
26,2.6,-0.00027790163480110106
27,2.7,-0.0003062954440205358
28,2.8000000000000003,-0.0003346784285860648
29,2.9000000000000004,-0.00036306207899413923
30,3.0,-0.00039142102524371
31,3.1,-0.0004202605242935526
32,3.2,-0.000449224535384405
33,3.3000000000000003,-0.0004781920649650128
34,3.4000000000000004,-0.0005071434337567554
35,3.5,-0.0005360960117099594
36,3.6,-0.0005650205851158506
37,3.7,-0.0005945109314136934
38,3.8000000000000003,-0.0006241995457476657
39,3.9000000000000004,-0.0006538923826774506
40,4.0,-0.0006835634454186528
41,4.1000000000000005,-0.000713236269377748
42,4.2,-0.0007428794531915197
43,4.3,-0.0007731912822020862
44,4.4,-0.0008038086419073443
45,4.5,-0.0008344302452767022
46,4.6000000000000005,-0.0008650244692068619
47,4.7,-0.000895620836772911
48,4.800000000000001,-0.0009261874788894517
49,4.9,-0.000957615907395814
50,5.0,-0.0009895401197436132
51,5.1000000000000005,-0.0010214674732096814
52,5.2,-0.001053361510442238
53,5.300000000000001,-0.0010852577472279855
54,5.4,-0.001117125190198487
55,5.5,-0.0011503997700363154
56,5.6000000000000005,-0.0011846442770472572
57,5.7,-0.0012188835670951328
58,5.800000000000001,-0.0012530924208872187
59,5.9,-0.0012872964471931862
60,6.0,-0.0013214772112386266
61,6.1000000000000005,-0.0013589373105253066
62,6.2,-0.0013986919364188826
63,6.300000000000001,-0.001438419473232621
64,6.4,-0.0014781352345776982
65,6.5,-0.001517817674469536
66,6.6000000000000005,-0.0015572877632474241
67,6.7,-0.0016075725857121808
68,6.800000000000001,-0.0016624415486384413
69,6.9,-0.0017173085248371276
70,7.0,-0.0017722293610527874
