,x,bath
0,0.0,-0.0016055649627912877
1,0.1,-0.0016332662107222567
2,0.2,-0.0016610173333668383
3,0.30000000000000004,-0.0016887310744315412
4,0.4,-0.001716488048380699
5,0.5,-0.0017442068477602753
6,0.6000000000000001,-0.0017719702598070761
7,0.7000000000000001,-0.0017996943637911078
8,0.8,-0.0018274643211730764
9,0.9,-0.0018551939720005846
10,1.0,-0.0018829705826604332
11,1.1,-0.0019107060223526593
12,1.2000000000000002,-0.0019384893942500448
13,1.3,-0.0019662308648258383
14,1.4000000000000001,-0.0019940211059207417
15,1.5,-0.002021768849398931
16,1.6,-0.0020495660676513733
17,1.7000000000000002,-0.002077320326050822
18,1.8,-0.0021051246294208244
19,1.9000000000000001,-0.0021328856447603716
20,2.0,-0.0021606971412079434
21,2.1,-0.002188465155506432
22,2.2,-0.002216283952991546
23,2.3000000000000003,-0.0022440592082678596
24,2.4000000000000004,-0.0022718854147505234
25,2.5,-0.00229966815302347
26,2.6,-0.0023275018764637124
27,2.7,-0.002355292339753229
28,2.8000000000000003,-0.0023831336879426776
29,2.9000000000000004,-0.0024109321179367036
30,3.0,-0.002438781197624304
31,3.1,-0.0024665878355940533
32,3.2,-0.0024944447547661144
33,3.3000000000000003,-0.0025222598421233305
34,3.4000000000000004,-0.0025501247097143563
35,3.5,-0.0025779484878631948
36,3.6,-0.002605821412812378
37,3.7,-0.0026336541231570753
38,3.8000000000000003,-0.002661535214403388
39,3.9000000000000004,-0.0026893770983482134
40,4.0,-0.0027172664648307887
41,4.1000000000000005,-0.002745117763632697
42,4.2,-0.002773015539476513
43,4.3,-0.002800875307541828
44,4.4,-0.002828769652211445
45,4.5,-0.002855261730032628
46,4.6000000000000005,-0.0028819485234846363
47,4.7,-0.002908486712581425
48,4.800000000000001,-0.0029352182383031154
49,4.9,-0.0029618011377622296
50,5.0,-0.002988576487657786
51,5.1000000000000005,-0.003015202516089732
52,5.2,-0.003042019711213418
53,5.300000000000001,-0.003068687316082952
54,5.4,-0.0030955443773289853
55,5.5,-0.0031222520061032766
56,5.6000000000000005,-0.0031491469543659654
57,5.7,-0.0031758930545119704
58,5.800000000000001,-0.0032028239106856454
59,5.9,-0.003229606929670204
60,6.0,-0.0032565717146490754
61,6.1000000000000005,-0.003283390099939351
62,6.2,-0.0033103868346176855
63,6.300000000000001,-0.0033372390336805034
64,6.4,-0.003364265738952429
65,6.5,-0.0033911501992549575
66,6.6000000000000005,-0.003418204896014954
67,6.7,-0.0034451200650241994
68,6.800000000000001,-0.0034722007741663885
69,6.9,-0.0034991450993492866
70,7.0,-0.003526249841767776
71,7.1000000000000005,-0.003553221770584987
72,7.2,-0.003580348565988013
73,7.300000000000001,-0.003607346666898092
74,7.4,-0.0036344771003794345
75,7.5,-0.003662014856468977
76,7.6000000000000005,-0.003705652084225166
77,7.7,-0.004221210909386177
78,7.800000000000001,-0.004731646494144958
79,7.9,-0.005239900575190358
80,8.0,-0.005753059657519047
81,8.1,-0.006264378921167646
82,8.200000000000001,-0.0067805830767620305
83,8.3,-0.007294976886047674
84,8.4,-0.007814240502950862
85,8.5,-0.00833172729370423
86,8.6,-0.0088540646899017
87,8.700000000000001,-0.009374663602364842
88,8.8,-0.009900025342886958
89,8.9,-0.010426119428928852
90,9.0,-0.011159062871245587
91,9.1,-0.01370654154065937
92,9.200000000000001,-0.01619881532766164
93,9.3,-0.018688411916267467
94,9.4,-0.021183698168409835
95,9.5,-0.02367800774689438
96,9.600000000000001,-0.026178314528759798
97,9.700000000000001,-0.028677630669823897
98,9.8,-0.03118344229540134
99,9.9,-0.03368761593883736
100,10.0,-0.03668485237918362
101,10.100000000000001,-0.04040950468081434
102,10.200000000000001,-0.04412081466505029
103,10.3,-0.047836346468569955
104,10.4,-0.05153915367854778
105,10.5,-0.05524605224646774
106,10.600000000000001,-0.058940434038286325
107,10.700000000000001,-0.06263878189745871
108,10.8,-0.06632862857885509
109,10.9,-0.06992593119452847
110,11.0,-0.07131802833491668
111,11.100000000000001,-0.07242243040765699
112,11.200000000000001,-0.07354284219990341
113,11.3,-0.07466264598118076
114,11.4,-0.0757911889665065
115,11.5,-0.07691906768995109
116,11.600000000000001,-0.0780544510266494
117,11.700000000000001,-0.07920086896315132
118,11.8,-0.07942565068871238
119,11.9,-0.07897939780679192
120,12.0,-0.07851945312998426
121,12.100000000000001,-0.07805969244896833
122,12.200000000000001,-0.07759892125671707
123,12.3,-0.07713847239416198
124,12.4,-0.07667696091669836
125,12.5,-0.07621581940244007
126,12.600000000000001,-0.07575354290814015
