,x,bath
0,0.0,-0.0005344233262999324
1,0.1,-0.0005649411617338583
2,0.2,-0.0005954495907592413
3,0.30000000000000004,-0.0006259647403404279
4,0.4,-0.0006564697101727035
5,0.5,-0.0006869819977883911
6,0.6000000000000001,-0.000717483575278184
7,0.7000000000000001,-0.0007479929107899618
8,0.8,-0.0007784911321333426
9,0.9,-0.0008089974257794267
10,1.0,-0.0008394923275212124
11,1.1,-0.0008699954894660748
12,1.2000000000000002,-0.0009004871081568601
13,1.3,-0.0009309870485642035
14,1.4000000000000001,-0.0009614754207546668
15,1.5,-0.0009919720497881767
16,1.6,-0.0010224572120290315
17,1.7000000000000002,-0.0010529504398523967
18,1.8,-0.0010834324286943954
19,1.9000000000000001,-0.0011139221655310503
20,2.0,-0.001144401013497347
21,2.1,-0.001174887425841931
22,2.2,-0.001205374331440875
23,2.3000000000000003,-0.0012364823251512906
24,2.4000000000000004,-0.0012694892855803187
25,2.5,-0.0013024746976573417
26,2.6,-0.0013354713600038667
27,2.7,-0.0013684599966744702
28,2.8000000000000003,-0.0014014612213215291
29,2.9000000000000004,-0.0014344537263834974
30,3.0,-0.0014674596025284453
31,3.1,-0.0015004562215891564
32,3.2,-0.0015334668238409517
33,3.3000000000000003,-0.001566467802566821
34,3.4000000000000004,-0.001599483205524978
35,3.5,-0.0016324887895819843
36,3.6,-0.001665509067846063
37,3.7,-0.0016985195029003103
38,3.8000000000000003,-0.001731544731069797
39,3.9000000000000004,-0.0017645602627873035
40,4.0,-0.0017975905154617793
41,4.1000000000000005,-0.0018306113895133554
42,4.2,-0.0018636467413067296
43,4.3,-0.0018966732074247208
44,4.4,-0.0019297171038154144
45,4.5,-0.001962674265161476
46,4.6000000000000005,-0.0019902835664882637
47,4.7,-0.002016787149545641
48,4.800000000000001,-0.0020432373418959753
49,4.9,-0.002069725610566626
50,5.0,-0.0020961516731405672
51,5.1000000000000005,-0.002122616380192924
52,5.2,-0.0021490175876881464
53,5.300000000000001,-0.002175457824253618
54,5.4,-0.0022018334869601574
55,5.5,-0.002228248343578706
56,5.6000000000000005,-0.0022545977718039793
57,5.7,-0.0022809863390154273
58,5.800000000000001,-0.0023073088430669198
59,5.9,-0.002333670211411061
60,6.0,-0.0023599651015964677
61,6.1000000000000005,-0.002386298361619886
62,6.2,-0.0024125649487285656
63,6.300000000000001,-0.002438869200022423
64,6.4,-0.00246511526629413
65,6.5,-0.0024912608738747594
66,6.6000000000000005,-0.0025413607891740814
67,6.7,-0.0026274452215819728
68,6.800000000000001,-0.002713997850557858
69,6.9,-0.0028002574202777787
70,7.0,-0.0028870947115808222
71,7.1000000000000005,-0.0029736367951522643
72,7.2,-0.003060761677250793
73,7.300000000000001,-0.003147587622356864
74,7.4,-0.0032349925430179794
75,7.5,-0.0033221039085091324
76,7.6000000000000005,-0.003409781317387953
77,7.7,-0.0034971794549655123
78,7.800000000000001,-0.003585264017508127
79,7.9,-0.0036697794616555074
80,8.0,-0.00392339796952511
81,8.1,-0.004276382703638124
82,8.200000000000001,-0.004633536346820566
83,8.3,-0.004990379681111626
84,8.4,-0.0053492378503659
85,8.5,-0.005707835417065911
86,8.6,-0.006068948859081555
87,8.700000000000001,-0.006733668127108063
88,8.8,-0.0076019714500967905
89,8.9,-0.008471286140485252
90,9.0,-0.00934431730961193
91,9.1,-0.010616124181896289
92,9.200000000000001,-0.012180791126556177
93,9.3,-0.013735748975170903
94,9.4,-0.015876050934869112
95,9.5,-0.018243214257682102
96,9.600000000000001,-0.021012990416292125
97,9.700000000000001,-0.02433312637571585
98,9.8,-0.027622932830319507
99,9.9,-0.03189369116311483
100,10.0,-0.03625946519723729
101,10.100000000000001,-0.040627782132158737
102,10.200000000000001,-0.045001004399952776
103,10.3,-0.04951120392430403
104,10.4,-0.0540130021189376
105,10.5,-0.05852633649388514
106,10.600000000000001,-0.062338650281781455
107,10.700000000000001,-0.06587329544108693
108,10.8,-0.06893120210946797
109,10.9,-0.07156230357114025
110,11.0,-0.0740904394056628
111,11.100000000000001,-0.07575799965559908
112,11.200000000000001,-0.07744916099510162
113,11.3,-0.07868409373531995
114,11.4,-0.07948014330053878
115,11.5,-0.08027789528186152
116,11.600000000000001,-0.0808363192323352
117,11.700000000000001,-0.08087670319928923
118,11.8,-0.08092590862477517
119,11.9,-0.08097545792404151
120,12.0,-0.08103079937916784
121,12.100000000000001,-0.08044105164723644
122,12.200000000000001,-0.07984598990015415
123,12.3,-0.07925095557250496
124,12.4,-0.07865650521961638
125,12.5,-0.07806197200740586
126,12.600000000000001,-0.07746792948769933
127,12.700000000000001,-0.07687278736556707
128,12.8,-0.076198052085771
129,12.9,-0.07527119136044359
130,13.0,-0.0743521820582165
131,13.100000000000001,-0.07343312054040145
132,13.200000000000001,-0.07251469264449524
133,13.3,-0.07159593387497595
134,13.4,-0.0706778597212315
135,13.5,-0.06975944408301013
136,13.600000000000001,-0.06884175758420163
137,13.700000000000001,-0.06792371918382475
138,13.8,-0.06700645491175104
139,13.9,-0.06608880298778033
140,14.0,-0.06517103695265195
141,14.100000000000001,-0.06427689097001683
142,14.200000000000001,-0.06338500743425224
143,14.3,-0.06249346774675299
144,14.4,-0.06160123187447545
145,14.5,-0.06070922115861651
146,14.600000000000001,-0.05981657126302407
147,14.700000000000001,-0.05892412787628345
148,14.8,-0.05803107872369771
149,14.9,-0.0571382383567911
150,15.0,-0.05624478973278746
151,15.100000000000001,-0.055351834895674024
152,15.200000000000001,-0.0546198082904461
153,15.3,-0.05413778688913925
154,15.4,-0.05365866464453097
155,15.5,-0.053178812525661416
156,15.600000000000001,-0.05270219602071719
157,15.700000000000001,-0.05222479846339149
158,15.8,-0.0517507830624837
159,15.9,-0.05127602278801925
