,x,bath
0,5.078050288,-0.00228877279373072
1,6.601538937000001,-0.0027101131417397607
2,8.564198385,-0.007193871920558243
3,8.807985994,-0.008429530127518963
4,9.052067854,-0.00965921918932208
5,9.31998411,-0.01687158960008839
6,9.541261457000001,-0.023863809551600737
7,9.562888963999999,-0.02456385046595234
8,9.732377996,-0.029928954679880642
9,9.999264371,-0.038438475087837404
10,10.29027939,-0.04771104473186998
11,10.460209800000001,-0.05153843346865175
12,10.75093057,-0.057970808856238405
13,10.94572526,-0.06226296236510462
14,11.01737557,-0.06382180497977845
15,11.16494284,-0.06705936638307018
16,11.48244052,-0.07396542552925485
17,11.75285792,-0.07849099717871212
18,11.95000662,-0.07760815290288248
19,12.19673675,-0.07650003237147908
20,12.51673557,-0.07506955572710712
21,12.76243582,-0.07397880357875017
22,12.95958452,-0.07310010671177107
23,13.20572614,-0.07201128631008266
24,13.50130206,-0.07071017229844906
25,13.69815651,-0.06984610252043695
26,14.01859671,-0.06779585420805109
27,14.21589254,-0.06646927793763359
28,14.46247554,-0.06481505674328386
29,14.75775721,-0.06283015042379013
30,14.95417028,-0.061517881377989504
