,x,bath
0,5.078050288,-0.0017777332765559104
1,6.601538937000001,-0.0023542044103152483
2,8.564198385,-0.0041688468342158695
3,8.807985994,-0.005509202035876974
4,9.052067854,-0.012168635705551998
5,9.31998411,-0.01948840809175293
6,9.541261457000001,-0.025535439380379235
7,9.562888963999999,-0.026142670339251373
8,9.732377996,-0.030780845782880713
9,9.999264371,-0.03813548514905423
10,10.29027939,-0.046176022740810375
11,10.460209800000001,-0.050496366785735804
12,10.75093057,-0.05579695501284593
13,10.94572526,-0.05933827753630804
14,11.01737557,-0.06062383743059491
15,11.16494284,-0.06329145071297096
16,11.48244052,-0.0689783463998306
17,11.75285792,-0.07380608160623686
18,11.95000662,-0.07729642083383191
19,12.19673675,-0.07857425151778832
20,12.51673557,-0.07666074253915732
21,12.76243582,-0.07520718161902934
22,12.95958452,-0.07403986197151277
23,13.20572614,-0.07259711503174307
24,13.50130206,-0.07087850385409496
25,13.69815651,-0.06973900759517439
26,14.01859671,-0.06776328301316284
27,14.21589254,-0.06644989521042186
28,14.46247554,-0.06481128752084826
29,14.75775721,-0.06284331812110079
30,14.95417028,-0.061541481079434426
