,x,bath
0,0.0,0.0001190870081358888
1,0.1,9.15640628581803e-05
2,0.2,6.404431658209898e-05
3,0.30000000000000004,3.652283612470169e-05
4,0.4,9.004784959244721e-06
5,0.5,-1.8515082525044718e-05
6,0.6000000000000001,-4.603153624398948e-05
7,0.7000000000000001,-7.35498299286551e-05
8,0.8,-0.0001010647731735962
9,0.9,-0.00012858153212263763
10,1.0,-0.00015609505180649855
11,1.1,-0.00018361031496596532
12,1.2000000000000002,-0.0002111225128480869
13,1.3,-0.00023863567851653344
14,1.4000000000000001,-0.0002661369141641837
15,1.5,-0.00029414762130648383
16,1.6,-0.00032240915345865476
17,1.7000000000000002,-0.0003506715880122921
18,1.8,-0.000378925907837626
19,1.9000000000000001,-0.0004071843749969401
20,2.0,-0.0004354342018026856
21,2.1,-0.00046368837839702294
22,2.2,-0.000491933724169859
23,2.3000000000000003,-0.0005201835056998971
24,2.4000000000000004,-0.0005484243829478044
25,2.5,-0.0005766696649681023
26,2.6,-0.0006049060825955087
27,2.7,-0.0006331469321500901
28,2.8000000000000003,-0.0006613848348000307
29,2.9000000000000004,-0.0006905112120924556
30,3.0,-0.000720312335073064
31,3.1,-0.0007501168338712061
32,3.2,-0.0007799114153344877
33,3.3000000000000003,-0.0008097109120060639
34,3.4000000000000004,-0.0008395003145241207
35,3.5,-0.0008692947282926502
36,3.6,-0.0008990789823469904
37,3.7,-0.0009288682804405512
38,3.8000000000000003,-0.0009586474161740249
39,3.9000000000000004,-0.0009884315658725098
40,4.0,-0.0010182056098891243
41,4.1000000000000005,-0.001047984763546386
42,4.2,-0.001077764425512878
43,4.3,-0.00110811198210478
44,4.4,-0.001139068710396332
45,4.5,-0.0011700292422732689
46,4.6000000000000005,-0.001200960877457952
47,4.7,-0.0012319056431005961
48,4.800000000000001,-0.0012628216536566986
49,4.9,-0.0012937504905916341
50,5.0,-0.0013246511161088804
51,5.1000000000000005,-0.0013555642608885825
52,5.2,-0.0013864497401118463
53,5.300000000000001,-0.001417347427797207
54,5.4,-0.0014482181535356903
55,5.5,-0.0014790945306015755
56,5.6000000000000005,-0.0015097143290856623
57,5.7,-0.0015465710729962868
58,5.800000000000001,-0.0015844688255422558
59,5.9,-0.0016223785598253465
60,6.0,-0.0016603209840586693
61,6.1000000000000005,-0.0016982471702484277
62,6.2,-0.0017362059035524885
63,6.300000000000001,-0.0017741481715269388
64,6.4,-0.0018121213661022924
65,6.5,-0.001850078452107058
66,6.6000000000000005,-0.0018880618437490653
67,6.7,-0.0019261056436604973
68,6.800000000000001,-0.0019656948592653776
69,6.9,-0.0020424284129264077
